timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287543139,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.935,NaN,6.832996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935784039198117,-2.0455985884659413,0.2549756999999999,1.473037999912984,-0.051471901017559885,0.09517205409762663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543282,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.195,NaN,0.14899600000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543303,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935708171698747,-2.0456095562015966,0.2549767999999999,1.4730170055971847,-0.05146261450482282,0.0952138959278992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543472,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.531,NaN,1.069156,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543478,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.014,NaN,0.21436900000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543495,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935687647190625,-2.0456128238376934,0.2549779999999999,1.4730325633001538,-0.05144876030260979,0.09527948561372357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543497,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.456,NaN,0.243049,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543503,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935669358748134,-2.0456160911498475,0.2549794999999999,1.4730727900806249,-0.05142467147649277,0.0952845643006448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543564,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.391,NaN,0.101761,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543599,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.894,NaN,0.143641,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543611,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935652393156325,-2.04561806134957,0.2549796,1.4730675706262724,-0.051441645463522395,0.09532183023553742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543635,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.653,NaN,0.027889000000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543711,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493561039205197,-2.0456206165545185,0.2549782999999999,1.4730493848640405,-0.05144979254272328,0.09538140073259438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543782,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.228,NaN,0.346921,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543805,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935584911269955,-2.045621335788471,0.25497689999999995,1.4730147467675256,-0.051468773576901425,0.09544779972018302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543905,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935549108304413,-2.0456195521190548,0.25497349999999996,1.4729972488688876,-0.05149033518517896,0.09545017745167161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543916,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.721,NaN,0.580644,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287543957,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.432,NaN,0.7430439999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544005,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.247,NaN,0.27667600000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544013,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.49355083296284,-2.045613878408115,0.2549706999999999,1.4730106194223782,-0.05145481960575878,0.09547049832168764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544050,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.76,NaN,14.055001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544097,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.527,NaN,7.606564,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544107,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.493549442909198,-2.0456113313017426,0.2549709,1.4729745544885195,-0.051405779585572936,0.09549521603819144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544147,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.167,NaN,1.334025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544211,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935486352692382,-2.04560949889412,0.25497250000000005,1.4729949457049751,-0.051354216805369564,0.0954904364999134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544283,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.435,NaN,0.1936,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544308,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935488127291394,-2.045608514766088,0.25497459999999994,1.4730136642214469,-0.05134471738665058,0.09550822996365582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544514,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935499284943536,-2.0456069479004313,0.2549774,1.4730274564229715,-0.05133823587663455,0.0955573710066524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544515,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.742,NaN,0.8556250000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544516,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935510010283934,-2.045606409689753,0.2549782999999999,1.4729650099499256,-0.05134742624546899,0.0955719314401744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544526,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.25,NaN,0.094249,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544529,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.081,NaN,0.088804,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544572,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.577,NaN,0.21529600000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544603,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.946,NaN,1.836025,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544611,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935514033906296,-2.0456063196640306,0.2549786999999999,1.4728714570249184,-0.051356614117177256,0.09558519349763817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544645,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.391,NaN,0.065536,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544722,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4935514033906296,-2.0456063196640306,0.25497879999999995,1.4728791289846774,-0.0513676031374826,0.09562848728769557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287544795,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.686,NaN,0.5097959999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
