timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290064239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902500028495725,-0.41727573595889045,0.20714030000000005,1.2443139252831459,-0.03285296580570072,-0.8947559190758207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064242,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.6,NaN,0.065536,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064267,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.628,NaN,3.794704,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064275,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.335,NaN,0.16402500000000003,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064322,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902509395351704,-0.4172774367293307,0.2071406,1.2443350088078942,-0.03283860213947581,-0.8947707647625665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064452,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902524583105066,-0.41727864640758405,0.2071406,1.2443256475393905,-0.03278345648139195,-0.8947578695810199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064453,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.761,NaN,0.356409,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064499,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.543,NaN,0.173889,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064520,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902546033785862,-0.4172797228289401,0.2071402,1.2442801149348983,-0.032775993923516454,-0.8947620043432156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064673,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902561679766418,-0.41728017230966763,0.20713969999999993,1.2442652097302807,-0.03275023877243675,-0.8947816396605788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064704,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.471,NaN,4.133089,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064719,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902582246387135,-0.4172805330604442,0.20713910000000002,1.2442527594134456,-0.032743173580488685,-0.8947982106351997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064732,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.009,NaN,0.28090000000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064819,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902588951344596,-0.41728075763883654,0.2071388999999999,1.2441932190026657,-0.032663980179429,-0.894877905990608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064823,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.307,NaN,3.9322890000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064922,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902593420236426,-0.4172809818932858,0.20713880000000007,1.2441743572320016,-0.03261503455245499,-0.8948643405914058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290064925,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.947,NaN,0.9044009999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065094,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.369,NaN,2.3104,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065094,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902593420236426,-0.4172809818932858,0.20713880000000007,1.244128031926772,-0.03258513411297612,-0.8948396563141037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065142,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902592523218628,-0.4172811606489589,0.20713910000000002,1.2440837016185042,-0.032589044439898296,-0.8948813932672666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065213,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.362,NaN,0.256036,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065218,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.407,NaN,0.07236100000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065225,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902591626200834,-0.4172813394046323,0.20713939999999997,1.2440843152106986,-0.0325881036318324,-0.8948589785388261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065316,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.865,NaN,3.441025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065322,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.79025911841708,-0.4172809815693427,0.20714009999999994,1.244051810346939,-0.03255906619986468,-0.8948843719131538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065599,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902589399853497,-0.41728066826099985,0.2071407999999999,1.2439926417639504,-0.03252562197557666,-0.8949386680578479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065602,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902594333451374,-0.41727968510479696,0.20714260000000007,1.2439803225743158,-0.0324896097639856,-0.8948901894860288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065603,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.932,NaN,0.400689,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065603,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.16,NaN,5.1801759999999994,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065625,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.790261180910126,-0.4172773174019836,0.20714520000000003,1.243935476316652,-0.03246891726558861,-0.8948844272198189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065708,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.824,NaN,4.669921,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065722,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.178,NaN,0.071289,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065727,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902627929506156,-0.41727588865236986,0.20714680000000008,1.2439259503202638,-0.03244007383406099,-0.8949327706109953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065828,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.643,NaN,0.44355600000000006,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290065828,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902631959607378,-0.4172755314649662,0.20714710000000003,1.2439139422535976,-0.032465742284758015,-0.8949489810445224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066122,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902636886726402,-0.4172749955218896,0.2071468999999999,1.2439019147324308,-0.03244935453966953,-0.8949711209190259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066128,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.97,NaN,0.08008899999999998,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066128,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.226,NaN,4.5539559999999994,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066128,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902646734485583,-0.4172743708488621,0.20714619999999995,1.2438997055379786,-0.03247679538787497,-0.8949671285270089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066133,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902683873259528,-0.4172729898656252,0.20714370000000004,1.243875412135389,-0.032513198394611954,-0.8950178139011999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066235,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.038,NaN,2.3195289999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066235,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.790272906575706,-0.41727134172070757,0.20714089999999996,1.2438340262468,-0.032539757986654656,-0.8950031482043661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066236,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.312,NaN,4.756761,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066435,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902761270933114,-0.4172709438936738,0.20713819999999994,1.243838181187065,-0.032520775709482794,-0.8949788468194964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066436,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902780937296607,-0.4172717070066868,0.2071350999999999,1.2437980065424994,-0.032514627706928166,-0.8949895566303798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066438,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.935,NaN,0.786769,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066460,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.586,NaN,2.082249,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066509,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.197,NaN,0.066564,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066537,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902803717306939,-0.41727363332734846,0.2071322,1.2437806903079243,-0.03249486829164766,-0.895027772982055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066636,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.634,NaN,0.037249000000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066671,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.790280594365428,-0.4172743044709807,0.2071312999999999,1.2437576469732765,-0.03242627468585684,-0.8949919400205495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066738,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902802810570853,-0.4172744829027112,0.2071307,1.243717526770001,-0.032432481963897856,-0.8950116787795288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066742,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.449,NaN,0.31809599999999993,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066800,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.968,NaN,0.245025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066837,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902800129235752,-0.4172743483500415,0.2071303,1.2436726235068714,-0.032414653717703586,-0.8950254916068277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066906,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.13,NaN,0.088804,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290066937,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.790279655736172,-0.41727394533991913,0.2071303,1.2436310690917927,-0.03239778602972003,-0.895009668751058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067022,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.938,NaN,4.227136,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067041,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902795218313887,-0.4172737662603029,0.2071303,1.243565835243394,-0.032393002597521904,-0.8950341180911918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067095,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.157,NaN,0.06760000000000001,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067147,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.790279657031944,-0.41727305091366673,0.2071307,1.243533092059314,-0.032338351954990255,-0.8949947440013126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067271,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902796586516594,-0.4172719328808513,0.20713179999999998,1.2434593694519793,-0.03232061293989776,-0.8949862075581221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067281,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.348,NaN,0.12320099999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067291,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.954,NaN,0.11155600000000002,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067363,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902802426850561,-0.4172701001492859,0.2071349,1.2434306668154687,-0.0323568818863477,-0.8950537133740211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067397,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.097,NaN,2.184484,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067470,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902824842577187,-0.4172663020771433,0.20714140000000003,1.2434277530259013,-0.032336101255094056,-0.8950775700500424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067486,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.227,NaN,1.8988839999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067545,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902831654435856,-0.41725914763895344,0.207152,1.2433466728876568,-0.032329767780093055,-0.8950856866178301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067623,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.179,NaN,4.7961,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067646,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902834410277846,-0.41725413924067156,0.2071619,1.2432864739466152,-0.03233411499390352,-0.8951181973488174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067749,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902851876209436,-0.41725244235754755,0.20717319999999995,1.2432765365377716,-0.03234968361068516,-0.8952064758228513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067794,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.851,NaN,0.6416010000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067820,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.919,NaN,1.3248010000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067846,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902851876209436,-0.41725244235754755,0.20718119999999995,1.2432342147670792,-0.032318106724693894,-0.8952592167232725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067922,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.771,NaN,0.098596,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067949,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.790283889536683,-0.41725324546230536,0.20718499999999995,1.243174555979964,-0.032306142182783715,-0.8952384900415788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290067996,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.734,NaN,0.0729,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068058,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902827695602093,-0.4172545854819686,0.2071862,1.2431026411211596,-0.03229935589540403,-0.8952545645091359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068083,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.358,NaN,0.20611600000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068150,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902793651038418,-0.4172584713122326,0.20718499999999995,1.2430483263307732,-0.03230128921757488,-0.8952798858901794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068167,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.181,NaN,0.208849,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068249,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902779747262567,-0.4172612420251681,0.20718309999999995,1.2430077030704052,-0.03233096140563472,-0.895296866317155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068250,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.338,NaN,0.09,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068341,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.772,NaN,4.092529000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068352,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902774803946393,-0.41726289600106037,0.20718199999999998,1.2429782737283053,-0.03232192298924111,-0.8953260631338225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068426,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.322,NaN,0.178084,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290068452,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7902766304953341,-0.4172630289340148,0.20718180000000008,1.2429686704710612,-0.032316481646400885,-0.8953436739068845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
