timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271878374,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.711,NaN,0.243049,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878436,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.22,NaN,5.924356,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878510,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.258,NaN,0.6241000000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878564,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.401,NaN,0.8817209999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878654,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.072,NaN,6.3453610000000005,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878820,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.66,NaN,1.2188160000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878837,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.635,NaN,4.194304,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878838,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.506,NaN,0.43560000000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878946,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.701,NaN,2.951524,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271878997,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.291,NaN,2.5921000000000003,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879048,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.89,NaN,0.5314409999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879097,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.403,NaN,3.161284,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879283,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.983,NaN,1.1577760000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879283,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.39,NaN,8.684809,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879379,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.803,NaN,0.11155600000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879430,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.499,NaN,6.461763999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879511,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.68,NaN,1.0180809999999998,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879557,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.678,NaN,0.30802500000000005,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879702,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.197,NaN,2.253001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879777,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.996,NaN,1.0424409999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879778,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.689,NaN,5.866084000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271879855,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.198,NaN,0.44622400000000007,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880014,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.583,NaN,3.6366490000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880034,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.006,NaN,3.4969000000000006,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880090,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.468,NaN,0.7395999999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880150,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.401,NaN,2.137444,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880331,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.631,NaN,1.5700089999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880334,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.274,NaN,8.779369,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880363,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.476,NaN,0.22372899999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880427,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.617,NaN,6.456681,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880490,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.301,NaN,0.826281,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880543,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.347,NaN,1.004004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880623,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.981,NaN,4.959529,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880960,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.421,NaN,1.142761,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880962,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.748,NaN,4.384835999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880962,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.942,NaN,0.267289,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880973,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.726,NaN,2.709316,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271880985,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.19,NaN,3.250809,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881039,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.761,NaN,0.829921,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881087,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.242,NaN,2.6438759999999997,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881381,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.649,NaN,1.406596,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881384,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.288,NaN,8.785296,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881455,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.221,NaN,0.6544810000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881495,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.784,NaN,7.006608999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881588,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.743,NaN,0.18404099999999998,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881629,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.359,NaN,1.0920249999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881794,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.644,NaN,8.288641,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881796,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.256,NaN,1.028196,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881851,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.633,NaN,4.7089,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881897,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.549,NaN,0.537289,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271881988,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.816,NaN,2.4900840000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882031,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.068,NaN,3.1648409999999996,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882120,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.98,NaN,0.45968400000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882167,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.522,NaN,1.4137210000000002,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882423,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.583,NaN,1.5376,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882424,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.393,NaN,7.150276,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882425,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.717,NaN,0.16321600000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882432,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.167,NaN,7.0225,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882518,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.702,NaN,0.49702499999999994,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882563,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.31,NaN,1.0424409999999997,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882740,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.342,NaN,4.473225000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882787,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.267,NaN,0.7779240000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882789,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.647,NaN,4.7089,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882864,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.145,NaN,0.786769,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882929,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.84,NaN,2.3409,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271882973,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.921,NaN,3.912484,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883048,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.742,NaN,0.25,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883105,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.459,NaN,0.919681,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883354,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.497,NaN,1.674436,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883358,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.445,NaN,6.007401000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883440,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.662,NaN,0.239121,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883491,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.277,NaN,5.276209000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883579,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.244,NaN,0.46785600000000005,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883633,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.22,NaN,1.052676,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883882,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.775,NaN,5.779216,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883885,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.246,NaN,1.108809,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883886,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.922,NaN,4.124961000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883916,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.962,NaN,0.7361639999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271883986,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.486,NaN,14.092516,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884033,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.906,NaN,3.651921,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884117,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.596,NaN,0.602176,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884167,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.123,NaN,1.4932839999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884301,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.645,NaN,1.5104410000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884308,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.267,NaN,5.184729000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884390,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.715,NaN,0.30030400000000007,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884451,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.157,NaN,6.220036000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884513,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.389,NaN,0.5505639999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884594,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.14,NaN,1.4424010000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884653,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.367,NaN,3.508129,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884822,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.919,NaN,1.225449,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884830,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.892,NaN,3.904576,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271884853,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.161,NaN,0.585225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885036,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.925,NaN,1.8387360000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885038,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.148,NaN,3.326976,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885147,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.594,NaN,1.012036,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885166,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.259,NaN,1.5876000000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885451,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.75,NaN,1.459264,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885458,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.513,NaN,7.376656000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885460,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.037,NaN,0.33524099999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885462,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.136,NaN,6.355441,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885535,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.24,NaN,0.6304360000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885606,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.224,NaN,0.982081,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885664,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.125,NaN,5.340720999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885867,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.727,NaN,1.4957290000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885869,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.399,NaN,4.456321000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
