timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563272656994,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.023,NaN,1.1513289999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657113,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.972,NaN,0.12744899999999998,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657322,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.739,NaN,0.08761599999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657384,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.599,NaN,4.368099999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657395,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.97,NaN,1.050625,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657532,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.732,NaN,0.094864,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657760,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.525,NaN,8.088336,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657783,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.715,NaN,1.6307289999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657947,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.683,NaN,10.220809000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657948,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.794,NaN,7.214595999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272657993,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.251,NaN,2.3195289999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658160,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.625,NaN,2.359296,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658200,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.972,NaN,1.2276640000000003,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658287,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.092,NaN,6.027025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658473,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.629,NaN,0.32262399999999997,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658479,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.603,NaN,0.12390399999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658681,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.042,NaN,10.349089000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658682,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.953,NaN,0.18062499999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658888,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.141,NaN,11.458224999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658933,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.44,NaN,0.399424,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272658950,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.021,NaN,6.723649,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659203,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.742,NaN,0.32148899999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659204,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.279,NaN,0.49702499999999994,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659249,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.696,NaN,9.308601000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659410,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.232,NaN,0.252004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659447,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.711,NaN,1.073296,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659515,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.302,NaN,0.190096,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659724,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.462,NaN,3.3819209999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659725,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.369,NaN,7.2360999999999995,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659804,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.552,NaN,0.159201,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659982,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.592,NaN,0.34456899999999996,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272659984,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.664,NaN,0.8835999999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660145,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.374,NaN,2.8899999999999997,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660158,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.964,NaN,0.033489,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660258,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.795,NaN,2.825761,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660456,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.227,NaN,0.224676,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660506,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.713,NaN,2.085136,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660522,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.527,NaN,6.411024,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660663,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.535,NaN,0.9409,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660721,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.748,NaN,4.4226090000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272660805,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.03,NaN,1.8769000000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661015,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.126,NaN,2.9583999999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661049,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.232,NaN,0.9044009999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661128,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.72,NaN,2.876416,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661206,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.493,NaN,0.36360899999999996,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661285,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.654,NaN,8.785296,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661365,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.521,NaN,2.6634239999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661606,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.731,NaN,5.207524,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661608,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.159,NaN,6.140484000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661610,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.417,NaN,0.45832900000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661681,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.028,NaN,1.7213440000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661765,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.621,NaN,4.605315999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272661922,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.384,NaN,0.6839289999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662129,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.587,NaN,2.4617609999999996,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662130,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.404,NaN,8.042895999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662130,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.53,NaN,5.803280999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662335,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.958,NaN,4.2025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662343,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.476,NaN,1.292769,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662650,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.16,NaN,0.4719690000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662653,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.939,NaN,6.190144,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662654,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.773,NaN,0.6400000000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662723,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.013,NaN,0.36,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662807,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.168,NaN,0.224676,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272662962,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.936,NaN,0.2916,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663060,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.236,NaN,1.1449,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663074,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.634,NaN,5.085025,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663161,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.375,NaN,1.8933759999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663248,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.217,NaN,0.18489999999999998,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663315,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.497,NaN,3.265249,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663393,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.682,NaN,1.265625,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663575,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.289,NaN,0.13322499999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663577,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.185,NaN,5.239521000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663624,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.866,NaN,0.06760000000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663704,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.522,NaN,9.517225,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663802,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.299,NaN,2.4242489999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272663879,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.597,NaN,0.6872409999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664081,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.01,NaN,0.293764,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664114,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.825,NaN,6.906384000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664200,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.286,NaN,0.36844899999999997,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664323,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.529,NaN,19.740248999999995,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664380,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.268,NaN,0.285156,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664630,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.237,NaN,6.4059610000000005,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664632,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.568,NaN,1.8063360000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664692,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.886,NaN,0.5760810000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664840,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.022,NaN,5.798463999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272664958,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.737,NaN,3.069504,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665154,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.335,NaN,0.583696,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665157,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.381,NaN,0.2025,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665268,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.511,NaN,3.523129,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665327,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.459,NaN,0.31696899999999995,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665471,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.676,NaN,0.12110399999999999,NaN,-58,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665676,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.442,NaN,4.227136,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665682,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.453,NaN,1.1384889999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665717,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.348,NaN,0.16402500000000003,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665792,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.098,NaN,8.785296,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665872,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.55,NaN,3.6481,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272665993,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.876,NaN,0.19980900000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272666202,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.425,NaN,0.198916,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272666202,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.967,NaN,1.6900000000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
