timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287992186,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902202646840007,-2.28411070011121,0.2569813000000001,1.47623742626084,-0.04888409757974888,-0.6094431932722557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992208,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.463,NaN,0.717409,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992279,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902187859004084,-2.2841086450688537,0.25698160000000003,1.476205842820848,-0.048853948662617996,-0.6094118856947812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992295,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.103,NaN,0.039204,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992321,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.109,NaN,0.08236899999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992360,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.14,NaN,1.5650009999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992404,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902186487561947,-2.284106588082839,0.2569813999999999,1.4761634103243002,-0.04888810523218777,-0.6094112341822298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992432,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.7,NaN,0.17056899999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992481,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902185993701021,-2.284103368213119,0.25698109999999996,1.4760947799308144,-0.0488821765706536,-0.6094092874234103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992579,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.174,NaN,0.842724,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992579,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590219087546802,-2.284100773664312,0.25698090000000007,1.4760949884797672,-0.04885106094815637,-0.6093570357707039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992584,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.964,NaN,0.8593290000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992710,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902196680168257,-2.284100146723684,0.2569809999999999,1.476092629788045,-0.04885493912452289,-0.6094109743485796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992727,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.994,NaN,1.771561,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992760,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.497,NaN,0.544644,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992810,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902198467724986,-2.284100057021904,0.25698109999999996,1.4760749312944226,-0.048812724984291046,-0.6093712970475518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992843,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.843,NaN,1.338649,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992867,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.538,NaN,0.605284,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992883,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902197125437723,-2.284100012494957,0.2569813000000001,1.4760965930226022,-0.04881402849655476,-0.6093145516216203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992918,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.247,NaN,4.036080999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287992984,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902173428973008,-2.2841004184205667,0.2569823,1.4760985003072342,-0.048800803982624055,-0.6092938620630264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993076,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.671,NaN,1.669264,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993082,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.305,NaN,0.39690000000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993082,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902130946965451,-2.2841006481820476,0.25698409999999994,1.4761640288796851,-0.04872387747659054,-0.6093317787465891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993336,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590210367538727,-2.2841012335112167,0.2569855999999999,1.4762506970297908,-0.048721210658802715,-0.6093438402241662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993336,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.6,NaN,0.8226490000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993338,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590208535455048,-2.2841022647577396,0.2569866999999999,1.4762844210449113,-0.0486810053003068,-0.6092967153638265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993339,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.48,NaN,0.134689,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993359,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.998,NaN,0.267289,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993374,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.496,NaN,0.7327359999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993389,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902078652832445,-2.284102712942695,0.2569870999999999,1.4762341683038542,-0.04866880329044506,-0.6093041495926559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993439,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.372,NaN,0.2025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993515,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590207239314445,-2.284102803292361,0.25698770000000004,1.4762668240200958,-0.0486330960019954,-0.6093057755608928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993582,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.621,NaN,1.283689,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993584,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.398,NaN,0.695556,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993588,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590206792101319,-2.284102803940247,0.25698789999999994,1.4762508292855543,-0.04857398442755811,-0.609289223980654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993694,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902063907109114,-2.2841035647856587,0.25698770000000004,1.4762221830502924,-0.048574604513775224,-0.609283999930887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993728,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.566,NaN,2.2350250000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993768,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.771,NaN,1.7424000000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993811,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902058550917777,-2.284104281104124,0.25698730000000003,1.4762487483326685,-0.048575496393498035,-0.6092921746327207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993854,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.628,NaN,1.962801,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993865,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.799,NaN,1.8988839999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993928,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902052291229785,-2.28410437145379,0.2569869,1.476256951270839,-0.048617525674473944,-0.6092331064579684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993954,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.319,NaN,3.2292089999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993972,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.55,NaN,1.4713690000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287993990,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902046473571825,-2.2841041039681658,0.25698639999999995,1.4762638934559065,-0.04866601078642819,-0.609254434998566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994169,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590204289521893,-2.2841040597651623,0.2569855999999999,1.4762639473050185,-0.04864542436178087,-0.6092529661762689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994174,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.193,NaN,2.4398440000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994203,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902043792236729,-2.284104238520835,0.256985,1.476234272400613,-0.04865375165497581,-0.6092003122863128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994250,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.207,NaN,2.143296,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994295,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902048709637455,-2.2841041036442227,0.2569846,1.4762245896623252,-0.04864648270551504,-0.6091355113737658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994325,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.004,NaN,0.30802500000000005,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994364,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.047,NaN,0.255025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994404,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902051390972556,-2.284103969091553,0.25698449999999995,1.4762055409965833,-0.04858545567641535,-0.6091064957579326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994405,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.719,NaN,2.509056,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994466,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.093,NaN,0.383161,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994500,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902051836242022,-2.284103834862827,0.25698449999999995,1.4762102453066388,-0.0485551702039998,-0.6090468933162203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994599,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902059386386398,-2.2841002113350988,0.2569857,1.4762031209191269,-0.04854605772176685,-0.6089520493583942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994600,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.724,NaN,1.8550440000000004,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994621,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.059,NaN,0.848241,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994728,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902070479249932,-2.28409417233818,0.2569874999999999,1.476211222813667,-0.04854114645666886,-0.608900673042517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994732,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.847,NaN,2.007889,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994778,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.484,NaN,2.374681,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994841,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902081204590328,-2.2840936341275015,0.2569881999999999,1.4762314322429921,-0.048538128517350114,-0.608847403162259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994857,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.309,NaN,0.8082010000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994882,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.298,NaN,4.481689,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994899,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902088361296123,-2.2840937225335094,0.2569889999999999,1.4762884525839095,-0.04853188820935765,-0.6088301696027649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287994940,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.206,NaN,1.836025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287995060,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.590208701900886,-2.2840936780065624,0.2569897000000001,1.4762833867594154,-0.048537973109188844,-0.608838608894041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287995102,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5902085683200453,-2.2840940806927414,0.25698979999999993,1.476275851784148,-0.04852622373687985,-0.6087980259559984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287995103,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.338,NaN,4.137155999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287995114,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.223,NaN,2.5856640000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
