timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563284650617,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814955628572191,0.23455218210435258,0.3082845000000001,1.5246286662954633,-0.05218383867377505,0.01085698844647176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650626,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.137,NaN,9.096256,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650626,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.662,NaN,0.235225,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650716,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28148978259946267,0.23454445367499954,0.308284,1.5246193490415587,-0.05223937008668474,0.010889247252866774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650822,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814835590158955,0.23453940917228988,0.3082848,1.5245933295148033,-0.052192161155004226,0.010915113535719723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284650975,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28147487673196414,0.23453503905264272,0.3082845000000001,1.5245915073327465,-0.05221627685871101,0.01093042599129479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651020,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814630181334299,0.2345299132706723,0.30828389999999994,1.5246122344348119,-0.052189815635962575,0.010991322879271515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651210,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28144915485046074,0.23453015696170354,0.30828159999999993,1.524637618817852,-0.05220378297584608,0.010978172557736698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651221,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28143869084077133,0.23453070877798876,0.3082775,1.5246476665871862,-0.05224017911142971,0.010966944652664345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651320,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28143122406606746,0.23453188235181432,0.3082697000000001,1.5247166340938605,-0.052280843011383325,0.011003602632243314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651441,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28141268124242513,0.23454331317380406,0.3082448,1.5247198543843667,-0.052253486307135825,0.010979384060287423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651605,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28137897236959875,0.23458182241805525,0.30819050000000003,1.5247401902094402,-0.052247706717899536,0.011027254714031542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651621,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28134751090040977,0.23462815465258435,0.3081206000000001,1.524750790558441,-0.052246661680430365,0.011024835412627887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651723,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28133883365281553,0.23465813056581797,0.3080757999999999,1.5247695309091625,-0.05223191820730851,0.011079561990700704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284651824,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28133631116611335,0.23467651471825524,0.3080524,1.5247763463316248,-0.0522294242365723,0.011125700844437425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652016,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2813376602561819,0.23468165572554844,0.30804659999999995,1.5247938175129083,-0.05222825562733667,0.011160862947999561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652026,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28134172775760646,0.23468017402646857,0.3080476999999999,1.5248407230594,-0.05216962425943589,0.011198873070389581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652134,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2813554038623831,0.23467420626657642,0.3080533000000001,1.5248532792924503,-0.052106343165956207,0.011185927665620987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652232,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2813713160327911,0.23466823526725422,0.30806200000000006,1.5248765317402881,-0.05205533038107508,0.011221263583657937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652539,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2813778893530716,0.23466773380889017,0.30807000000000007,1.524895139465494,-0.05202987665419392,0.011165432937235042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652539,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.281387144008451,0.23466588682383127,0.30808389999999997,1.5248818236119288,-0.052032118513336126,0.01114208125832672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652540,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28139796326188593,0.23466359035804474,0.3080992,1.5248574224598925,-0.05202423022237372,0.011140282819889435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652634,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28140493732468785,0.23466188084114248,0.3081080999999999,1.524905000376789,-0.05197773852703624,0.011135961039502096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652757,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.281405608144377,0.23466187986931342,0.3081088999999999,1.5249138357746308,-0.05197460315709448,0.011107793081372996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652831,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.281405608144377,0.23466187986931342,0.30810899999999997,1.5248808437474977,-0.05184526677777071,0.011113066450596953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284652970,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.281405608144377,0.23466187986931342,0.30810899999999997,1.524950138253722,-0.05179748028592526,0.011092609333748449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653038,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28140538421387085,0.23466165658669347,0.30810880000000007,1.5249722440484723,-0.05179647282936798,0.01110801052766508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653165,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814046243402881,0.23466192601597535,0.30810819999999994,1.524983566399353,-0.05176328499224998,0.011097105822738484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653235,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28140430908828673,0.2346604059448666,0.3081054000000001,1.5250058197639829,-0.05172828827514553,0.011023186529981466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653336,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28140591432597306,0.23465713895665563,0.3080985999999999,1.5250042426495505,-0.0517170402637359,0.011031273568571365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653432,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814126534442054,0.23464760353398795,0.3080856999999999,1.5250316143712095,-0.05169459500137606,0.011101520122897224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653582,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.281422918613754,0.23463327781257004,0.30807319999999994,1.5250471917120918,-0.05163939354648832,0.011087836379285676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653641,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814290330589584,0.2346247271658206,0.3080666000000001,1.5250236270316104,-0.051617282489688394,0.01110655313322706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653794,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814297916367696,0.23462356331028622,0.3080657,1.5250626366184716,-0.05157993927605811,0.011114703694802053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284653841,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814299690966706,0.23462257918225415,0.30806580000000006,1.5250698691770055,-0.05152094114597083,0.011117434323693054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654005,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814309018949519,0.23461819513305648,0.30806500000000003,1.5250189587970753,-0.05149503487279652,0.01108986296477843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654038,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.281431346192591,0.23461618202610257,0.30806449999999996,1.5250179512180289,-0.051484909050247274,0.011060075623731791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654210,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814309886812447,0.2346163614296619,0.3080628999999999,1.5250520354118204,-0.051402940014964364,0.01105730181955078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814308996273507,0.23461662988711496,0.3080613000000001,1.5250448497948719,-0.051386795851028594,0.011097791126569945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654418,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28143112323391417,0.23461662956317175,0.30806069999999997,1.525093472822604,-0.05140194693490346,0.011102764886376626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654441,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28143054276389057,0.23461725650380028,0.3080609000000001,1.5250785186114324,-0.051387907253994565,0.011096576917721812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654626,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28142880264959214,0.23462003175193857,0.3080628999999999,1.5250977016384821,-0.0513252834396661,0.011153432271755026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654627,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.416,NaN,17.901360999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654646,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.832,NaN,0.255025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654648,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.836,NaN,3.0241210000000005,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654651,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814174698051497,0.23463824978248082,0.3080685999999999,1.5251503077128812,-0.05131026485268192,0.011165238433741287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654653,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.349,NaN,1.8333160000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654660,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.446,NaN,0.11155600000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654660,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.245,NaN,5.253263999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654660,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.972,NaN,2.3531560000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654745,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28140712886337216,0.23466201183043878,0.30806960000000005,1.5251978214560573,-0.051332459500297876,0.011227520746864172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654845,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28140866448374613,0.23467242969346658,0.30806050000000007,1.5251974995591269,-0.05130146388181929,0.011184028774760435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284654947,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814135512870797,0.2346808302382808,0.3080537000000001,1.52520609872319,-0.05124168945114007,0.011167136279268686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655044,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814238524143047,0.23469132484536703,0.308044,1.525196362730284,-0.051190473786285405,0.011191805597605686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655150,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.153,NaN,7.795263999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655151,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814294522966736,0.23469802494368408,0.3080403999999999,1.5251880820851282,-0.05114809700199725,0.011158724978868495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655164,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.31,NaN,12.411529000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655170,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.849,NaN,38.105929,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655177,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.341,NaN,3.833764,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655188,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.174,NaN,0.034596,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655192,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.35,NaN,8.958048999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655204,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.506,NaN,1.885129,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655245,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814361224454802,0.23470262158538147,0.30803840000000005,1.5252198089234632,-0.051103237058870515,0.011140016736635783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655357,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.281447041118986,0.2347072120721615,0.3080379,1.5252162295631244,-0.05109824764762563,0.011182374497925807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655451,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814669898694788,0.23470928507813582,0.3080459,1.5252251952173803,-0.05108597879577597,0.011146367196442242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655569,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2814905101700642,0.23470710437632303,0.30805989999999994,1.5252332449103803,-0.051061655792525175,0.011121456424273646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655648,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28150691505237413,0.2347016693200774,0.3080738999999999,1.5252574140673296,-0.0510606679666736,0.011086744399218862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655668,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.124,NaN,21.003889,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655684,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.469,NaN,0.2304,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655690,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.219,NaN,2.4649,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655696,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.812,NaN,1.238769,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655704,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.328,NaN,0.208849,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655716,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.031,NaN,2.917264,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655728,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.158,NaN,3.076516,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655753,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28151585186420824,0.23469651341140485,0.30808750000000007,1.5252826849164889,-0.05109878945262905,0.011077686456216984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655849,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28151647815695036,0.23469664666830237,0.3080940000000001,1.52527233527206,-0.05112554645456856,0.011077770253488772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284655952,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.28151696730547915,0.2346947229391848,0.3080988,1.5253054900091991,-0.05116325189357499,0.011026442186888197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284656055,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2815168737163831,0.23469186090475425,0.30810139999999997,1.5252857495370544,-0.05119683496104323,0.011055346020310441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284656056,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.036,NaN,8.940100000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284656066,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.388,NaN,13.535040999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284656073,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.385,NaN,14.379264,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284656082,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.271,NaN,3.7133290000000003,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284656151,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.184,NaN,0.030975999999999997,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284656153,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2815163742016775,0.23468662922385242,0.3081035000000001,1.5252927128229528,-0.05122154849702511,0.011059111087287299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
