timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563273592981,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.536,NaN,0.21436900000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273592997,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.578,NaN,1.8225000000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593002,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.729,NaN,1.6770249999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593006,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.817,NaN,0.0961,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593014,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.018,NaN,0.174724,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593018,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.779,NaN,0.171396,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593021,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.965,NaN,15.358561,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593496,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.744,NaN,0.10304100000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593508,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.952,NaN,0.191844,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593509,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.571,NaN,2.8291239999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593512,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.237,NaN,0.197136,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593521,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.562,NaN,7.306208999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593522,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.63,NaN,0.224676,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593526,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.796,NaN,3.908529,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593921,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.648,NaN,0.0529,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593925,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.95,NaN,1.1151360000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593925,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.966,NaN,1.5301690000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593930,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.94,NaN,0.050625,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593944,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.71,NaN,0.257049,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273593948,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.449,NaN,0.4529290000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594003,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.205,NaN,13.155128999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594540,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.837,NaN,0.059536,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594544,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.381,NaN,0.12110399999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594545,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.719,NaN,3.1755240000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594546,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.545,NaN,0.254016,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594547,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.848,NaN,7.241480999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594551,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.088,NaN,0.047089,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594551,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.32,NaN,2.436721,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594959,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.496,NaN,0.36240399999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594965,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.342,NaN,0.7089639999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594971,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.625,NaN,1.8823840000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594972,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.807,NaN,0.07507600000000002,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594973,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.543,NaN,0.267289,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594981,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.116,NaN,0.18662399999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273594984,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.845,NaN,15.429184,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273595491,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.744,NaN,0.059536,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273595494,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.82,NaN,0.010816,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273595496,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.026,NaN,2.5504089999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273595498,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.326,NaN,0.351649,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273595499,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.187,NaN,5.784024999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273595505,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.763,NaN,0.047961,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273595505,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.953,NaN,4.260096,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596013,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.968,NaN,0.056169,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596015,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.136,NaN,0.8854809999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596020,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.749,NaN,2.111209,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596023,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.579,NaN,0.066564,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596023,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.594,NaN,0.19448100000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596023,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.631,NaN,0.42120100000000005,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596023,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.224,NaN,15.904144,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596528,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.993,NaN,0.3113640000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596531,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.812,NaN,0.07075600000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596531,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.786,NaN,1.5800489999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596531,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.223,NaN,0.243049,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596532,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.984,NaN,5.8564,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596532,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.967,NaN,0.17056899999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273596533,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.193,NaN,3.243601,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597052,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.393,NaN,0.417316,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597057,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.275,NaN,1.5400810000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597072,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.856,NaN,1.292769,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597081,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.437,NaN,0.064009,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597087,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.529,NaN,0.066564,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597087,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.481,NaN,0.537289,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597092,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.068,NaN,17.015625,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597572,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.88,NaN,0.30802500000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597580,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.825,NaN,0.357604,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597592,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.055,NaN,2.322576,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597609,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.61,NaN,0.08468099999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597613,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.003,NaN,8.743848999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597613,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.102,NaN,0.058564,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273597613,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.692,NaN,5.546025,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598099,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.821,NaN,0.056169,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598102,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.084,NaN,1.0180809999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598103,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.933,NaN,1.918225,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598111,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.713,NaN,0.249001,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598111,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.122,NaN,0.210681,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598112,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.232,NaN,0.050176000000000005,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598113,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.238,NaN,15.147663999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598615,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.643,NaN,0.21902400000000002,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598615,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.71,NaN,0.133956,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598615,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.944,NaN,3.0276,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598616,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.313,NaN,0.418609,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598619,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.711,NaN,4.752400000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598619,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.061,NaN,0.136161,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273598619,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.243,NaN,1.9824639999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599138,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.946,NaN,0.294849,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599140,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.205,NaN,1.104601,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599154,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.237,NaN,1.147041,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599169,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.988,NaN,0.275625,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599171,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.395,NaN,0.093636,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599181,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.931,NaN,0.265225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599182,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.918,NaN,15.992001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599556,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.777,NaN,0.16160400000000003,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599569,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.518,NaN,0.247009,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599570,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.166,NaN,2.4242489999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273599584,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.405,NaN,0.292681,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
