timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563283366242,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1275454455537766,-1.7430089630300079,1.38273623,1.282005671226825,0.03093136365734937,-3.0445285568765144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366315,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1145452877201656,-1.708587438980059,1.3769860999999999,1.239227144065729,0.0445290360794859,-3.035384408092643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366563,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.098032137994979,-1.670529340137847,1.37218007,1.2270927805201357,0.04646787363302365,-3.0622520687166848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366563,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0823029675578562,-1.640568078929915,1.36825649,1.1899650443396363,0.050147510564317814,-3.1102721919638654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366638,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0644994128770904,-1.6121505111518206,1.36930507,1.180199721535671,0.07850878950207245,-3.092171650367505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366772,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0377557795781054,-1.5894986063235064,1.3735846,1.1715967095097046,0.09181376697562989,-3.062768775377342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366825,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0093412163561357,-1.5720917679630713,1.37990151,1.1850321574599356,0.08148363291172137,-3.065935965688472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283366927,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9836940923044789,-1.563327070873353,1.3844471,1.1942070261074105,0.06372422791137065,-3.0760785628501504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367021,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9572667311752083,-1.5598653699744984,1.38823637,1.1979402039618714,0.050973111872027056,-3.110650507523034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367121,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.917074632271879,-1.5614795441983582,1.393744455,1.2101671602050188,0.03805573560583844,3.1249690257506426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367223,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8692852431238793,-1.567353848697672,1.400013516,1.2199373335538417,0.0488971461134309,3.081182712724189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367400,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8113526158295945,-1.5743931093043741,1.40582088,1.22687604170322,0.04413221116691061,3.015631802740238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367424,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7502942975563798,-1.580225314758303,1.40848212,1.2305504030739185,0.033245713250552644,2.9750463129754863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367608,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.688894655992466,-1.5884896517282532,1.407670515,1.2072267640460879,0.03452802203381513,2.924689172963232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367626,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.6286613482840255,-1.596519085817898,1.40628106,1.17140491524408,0.032501306719930914,2.93873617687741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367828,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.5724327105332863,-1.6026114064394439,1.40596537,1.1621970412415683,0.011930059563651377,2.9744957205084113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283367835,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.5195216281605226,-1.606021638080053,1.40462324,1.180287747938744,0.0033380618305383757,3.020034999512756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368025,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.4642954184727741,-1.611723439173114,1.39943165,1.2017414695533393,0.001511843055546268,3.0433335145764895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368026,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.40620260463194646,-1.6231932222009204,1.39023666,1.1999867276258946,0.001951329394821835,3.0667126161068694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368232,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.34520125273982405,-1.6388359695089685,1.381287085,1.2005022941008219,0.018126818178216327,3.0881152997084547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368240,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.27086219802725364,-1.6641783008804394,1.37774026,1.2022131994412453,0.03570542513834133,3.0614587457310245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368445,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.20439011769695603,-1.686609946436049,1.38471925,1.2077153363511273,0.03807447026360491,3.015704997704085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368453,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.1441727510405506,-1.7044143209644513,1.39066305,1.2054007676864773,0.0785102165032649,3.0054703169784993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368535,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.07620600936823041,-1.7193382091823288,1.39408427,1.1855700003472653,0.06164227662793616,3.003468970830083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368637,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.018103246621669955,-1.7259780052806213,1.39307059,1.1875221506847802,0.05246280065663622,3.012927456363226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368741,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.060162975152254994,-1.732633936021979,1.386474365,1.1800296436790716,0.012035782912378489,3.000272527232408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368834,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.13693759983354226,-1.7346807212257294,1.38114524,1.1790083030386274,-0.01111340657082887,2.9700703866166176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283368934,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.22260389912483847,-1.7312333313617714,1.3742255,1.1913765900982551,0.014926378208638144,2.957515834145582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369071,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.32082057024523847,-1.7288308464517792,1.37369358,1.1756267556814939,0.018005407129811593,2.942089579545155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369151,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.40205960753250425,-1.7252409644344509,1.38037637,1.1328534825578203,0.052109611607509286,2.9559401898156406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369401,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4840047035214079,-1.7244560212082987,1.386070596,1.1101294809784128,0.05001505840267389,2.909512972390849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369402,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.5508958282007219,-1.7266215520725527,1.38194088,1.0625168875619153,0.05742055546501079,2.8777554128798197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369445,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.6214208333665772,-1.7338449898005148,1.37012559,1.0337805883873878,0.0486431311493364,2.8886308506791494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369549,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.6998920812844442,-1.7487980849501024,1.34784924,0.9975553625341885,0.04289447583075832,2.927358871584522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369647,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.7790562770935789,-1.768234386950816,1.32732486,0.9723796298536412,0.053257101502309015,2.9694555465030144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369771,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.864876572855843,-1.7893449519607252,1.31779122,0.9816913542199763,0.06774127965237346,2.979517567596041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283369841,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9498117643601685,-1.810032976942968,1.31562316,0.9508444393148078,0.11702383434101782,2.9807573085429846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370008,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0220058627679256,-1.8206915763248754,1.32474413,0.945796854040097,0.1276888806466986,2.9892725041987207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370059,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0987073543374115,-1.8259304159081844,1.33485194,0.9667357474751891,0.09206585496068712,3.0346692799224604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370217,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.167616555655726,-1.8250547289803163,1.33754162,0.9768850677089028,0.060206674262379856,3.0879995617662104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370244,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2392834421073013,-1.8204608118914454,1.33788299,0.9790592312777828,0.02695675107139253,3.1261707418460594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370542,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3086010885865225,-1.811330529653604,1.33824294,0.9948919058122546,0.029104582134392,3.1384193728442638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370544,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3809434859950707,-1.7968191792738755,1.33893138,1.0266062996634928,0.0568289196294578,-3.118024409873832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370547,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.4673084724897665,-1.7770268037596924,1.3447066,1.0243764594295686,0.07613539203888858,-3.0696093660646175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370740,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.5412586029224542,-1.7570396266908093,1.35189592,1.0006297471144459,0.10275817357260543,-3.032068084763301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370752,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.6080393359810499,-1.7385403850342662,1.35726381,1.011945069835491,0.10332029360401192,-2.975431881024792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370849,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.6683018384194184,-1.7215480332468323,1.36123971,1.0224282653685608,0.08800956747062212,-2.8991982598609383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283370972,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7228808292135582,-1.7062133960669672,1.36477814,1.0475785994943811,0.07894631004838484,-2.8124731586801595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371053,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7844133909729294,-1.6924960037293824,1.36550514,1.0673016224382579,0.042537625944006396,-2.716458674631986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371149,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.8394863584604955,-1.684744703982946,1.36376242,1.0798646989558973,0.019856889552967372,-2.6372956424183354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371265,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.8910764020534119,-1.6815702633272487,1.36458629,1.0920529114409505,0.02000818786807513,-2.5651268850613578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371350,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.9457453252905261,-1.6816010299413158,1.37209713,1.125030252882711,0.0472207198912455,-2.514577504628816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371474,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.004611497834384,-1.6846493272589615,1.38333903,1.1475241397305294,0.06329269354655079,-2.482793941051197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371553,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.0554656263940294,-1.6855973130324204,1.39360415,1.1700399131635446,0.06970887400538431,-2.4387681861487076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371677,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.0966404147707776,-1.6774665153986024,1.40170488,1.2176646711679153,0.07991947152224627,-2.36415582809817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371763,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.123346669047271,-1.6662215382381382,1.39687489,1.2782501692360544,0.04641027072567709,-2.264189436494809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283371853,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.151145254754365,-1.6676347219738963,1.40751311,1.223434597001843,0.017264658897465167,-2.168113677973352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372132,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1778695903403493,-1.645798069373038,1.39980998,1.1805767383076666,0.011523035598367098,-2.0928120069701395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372139,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.205143086650782,-1.6131078350634205,1.39413098,1.1016197302638193,-0.022157462256123483,-2.054526601698238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372159,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.216355459303877,-1.5706277946820104,1.3888923499999999,1.0770920137776634,-0.029328354210950532,-2.0176214473274854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372279,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.219911221734267,-1.5225211381221428,1.385385746,1.0674399213843142,-0.034436712185131696,-1.967291406696299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372422,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.2179698696299504,-1.4581396696715898,1.38157846,1.0600149237371637,-0.03331833287163008,-1.9121429276586202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372458,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.2072440153053687,-1.3765556396101997,1.379013115,1.0791776412019758,-0.024728362740802704,-1.8640612171166226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372560,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.190814298569591,-1.2805063197931545,1.3794213499999999,1.0871588863644897,-0.019204274447995495,-1.835764338121195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372681,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.169084914924504,-1.1969879166495416,1.38103563,1.118954078104572,0.01479655995906737,-1.78512243695926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372763,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.151180127418523,-1.1147913573157826,1.385017024,1.1151062839783967,0.014876415143377158,-1.7519906257208164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283372875,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1346058398627226,-1.0374921989840928,1.39184032,1.122927590548083,0.013679259142216656,-1.705328765401472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373038,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.121166150469481,-0.9551096721098633,1.39311937,1.133705955240231,0.008699133959030422,-1.6399339650719165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373062,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.113237418261908,-0.8664414855289896,1.38046056,1.13026650493197,-0.003989426420568846,-1.549012087432587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373174,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.114488357141216,-0.7776353051921446,1.36243848,1.0987280475083894,-0.019917916101044195,-1.510351305031749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373262,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1217754022021267,-0.6907647807168643,1.34802775,1.087385745465504,0.0032903376617691993,-1.4806215972109056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373455,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.134527484615019,-0.6051962768832996,1.33692854,1.0690514274647915,0.032024759714078053,-1.4849737843415383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373465,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1441759035118464,-0.5253063388853182,1.34286554,1.040552862384507,0.006961797130509749,-1.5290873659103077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373565,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1471458349942054,-0.45147801433795964,1.3576853,1.086609909984204,0.04109079866515504,-1.5237038440739885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373769,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.148915422036082,-0.37559653519237857,1.36781825,1.1089918481784855,-0.010216815086015437,-1.4958259113268177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373770,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.14748509107935,-0.29987763360424,1.37062255,1.121312015411247,-0.021607458258422908,-1.4836966486110532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283373903,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1463471095205717,-0.21872183750549035,1.36862863,1.1352672349765929,-0.03532151519669255,-1.485337941568256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
