timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289818426,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.476,NaN,0.407044,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818478,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8052858658430373,-2.2875774049903415,0.95176996,1.2145362750106052,-0.031442255314343664,0.9999821312956279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818541,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.408,NaN,1.044484,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818594,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8044872640648437,-2.28063606446345,0.9572839,1.1692228164157563,-0.012861066516110504,1.0009920083547197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818669,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.797229133511986,-2.274302767445934,0.97886265,1.1704822185634662,-0.007857556522965319,0.9676238720349755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818684,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.926,NaN,3.6404639999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818765,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.483,NaN,0.8244640000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818770,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.7750266589397117,-2.27169418720145,1.0272957,1.2209023792074118,-0.0012573572295367019,0.9223108005183027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818838,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.857,NaN,0.089401,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818869,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.741467963253297,-2.273921107998312,1.0858344500000001,1.2802427154800375,-0.00032458357493507354,0.8501086496498638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818952,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.282,NaN,2.6114560000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289818973,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.705339996843258,-2.2792417944153094,1.14536316,1.2643616889786014,-0.0059498334440580575,0.7369241489201568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819043,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.599,NaN,0.42510400000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819075,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.6612453356234256,-2.28662690035956,1.20138688,1.2128525001925414,-0.02444029864064432,0.6068077395117157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819132,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.866,NaN,0.17724099999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819180,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.6023128693921476,-2.3092042374999155,1.2508101,1.2628923226093096,-0.027952394103825124,0.46162623960820515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819261,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.028,NaN,0.203401,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819273,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.541703978829191,-2.3325549109126373,1.2931449,1.336782786313676,-0.05658399691652526,0.3468206799555782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819341,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.842,NaN,0.058564,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819375,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.4790488371876642,-2.3392385461151712,1.32440273,1.3001530560854708,-0.0870041516673889,0.25888607050595613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819510,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.863,NaN,4.761124,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819514,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.0,NaN,0.085849,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819533,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.4022681941522626,-2.3395728589966014,1.33882059,1.2626129316233616,-0.07508427646326703,0.1944769509559352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819587,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.332749109137857,-2.343327624561832,1.34430026,1.2853260458955298,-0.07737068668137873,0.15185434157244426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819674,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.831,NaN,9.114361,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819674,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.260557660082805,-2.3455014378446832,1.34570707,1.3069550611721659,-0.09492516544062496,0.10686231825096959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819677,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.836,NaN,0.741321,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819769,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.639,NaN,1.247689,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819793,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1900494410825355,-2.3426721722592494,1.34643322,1.2970874408086932,-0.09507214759064361,0.08278772706302862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819876,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1274224722084534,-2.335870768898592,1.35280612,1.2537199112554287,-0.10246981156851277,0.06395631818099545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819978,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.472,NaN,0.104976,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819978,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0805510678423067,-2.3352051026809995,1.3637925,1.2846028234778923,-0.11999101904812351,0.050529640353797145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289819979,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.509,NaN,0.413449,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820080,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0522058882527126,-2.3357786959677207,1.37182044,1.3142527197844962,-0.13073950492586803,0.02017124009663096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820138,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.559,NaN,1.292769,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820140,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.645,NaN,0.30140100000000003,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820197,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.035259349414925,-2.331712221915258,1.37495225,1.3060611837822524,-0.11511842242492448,-0.015534333176296489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820284,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.921,NaN,2.347024,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820299,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.502,NaN,0.958441,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820284,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0222196620318904,-2.3220818879292158,1.37477652,1.268492850412902,-0.09794839258945515,-0.04824315549085023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820460,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.925,NaN,0.11492100000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820460,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.013978831209401,-2.3127782234417613,1.37352757,1.2555325099220656,-0.08253448390964695,-0.08164531309358125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820475,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.187,NaN,0.23232399999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820522,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0107611097128455,-2.305759567013313,1.37435243,1.2641948338914075,-0.05283169592601013,-0.11516242714826008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820666,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0084400333621546,-2.300363848360134,1.37524685,1.328162478928708,-0.017052037462404693,-0.11784798847547862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820667,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.949,NaN,0.142884,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820667,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.702,NaN,0.051529000000000005,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820682,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0055228619415653,-2.2889276545060673,1.37576872,1.32457130772924,-0.010775204876323056,-0.1214590330325307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820705,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.983,NaN,0.788544,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820782,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9968667605107955,-2.276743133271602,1.37627798,1.2906752056579245,-0.0033616600635007774,-0.10975676875145002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820801,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.278,NaN,3.2905960000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820890,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9855560774723067,-2.269275892776128,1.37552137,1.3000299770598256,-0.005913543642338248,-0.08898455005703099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289820910,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.093,NaN,13.454224000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821000,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.268,NaN,1.1664,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821002,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9676116658356633,-2.2603539138985314,1.37269255,1.3209530342775169,-0.006959184196451804,-0.06693663706059905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821089,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9491989938432281,-2.2458998240972816,1.3691315,1.2493705588768456,-0.03841568341220355,-0.05255557070294126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821181,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.446,NaN,0.790321,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821203,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9271417398263528,-2.2380874563294757,1.36258327,1.271654308674868,-0.04087920058401827,-0.037948631001106126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821229,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.125,NaN,0.5285289999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821318,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9087667909056778,-2.2291131152569412,1.36318676,1.3001250430826037,-0.060513236395950756,-0.013100326816164909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821322,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.777,NaN,0.6872409999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821390,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8917167102251211,-2.2092332571546685,1.36349251,1.2433729844476937,-0.07350174365025122,0.015019500007330322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821434,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.208,NaN,3.279721,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821511,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8770021194809345,-2.1866951471770615,1.36259695,1.1852190281195927,-0.07164070176337972,0.02424090552261271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821511,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.404,NaN,0.264196,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821612,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8654040494817585,-2.1688445669852077,1.36390192,1.201557279009779,-0.06516957636864963,0.024978840291588256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821680,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.307,NaN,0.21252100000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821691,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8581954920931825,-2.149950064160693,1.36551722,1.2617885200744077,-0.056422843247845175,0.019538087650507574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821762,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.378,NaN,0.29593600000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821801,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.854564372895541,-2.121234879618494,1.363722,1.258026932987859,-0.044369883021722005,0.015330928754940132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821822,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.91,NaN,3.4819560000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821894,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.853334349486028,-2.087187821978609,1.35995414,1.252017033121977,-0.03090097879250232,0.029393904218221856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289821940,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.265,NaN,0.292681,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289822007,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8594533417495498,-2.0489243958683003,1.35365787,1.308174170475621,-0.030072793970285176,0.028994720420228326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
