timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289529014,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8572611743448606,-2.2463976340950307,1.00634546,1.1765145460119166,-0.02476144333535227,1.136436277291165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529064,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.998,NaN,7.017201,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529064,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.775,NaN,2.166784,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529115,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.852909967261002,-2.252743004837097,1.02753828,1.1486136051849847,-0.06714526807733391,1.171540265172566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529117,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.792,NaN,1.3923999999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529217,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8412708568553127,-2.2622154254108824,1.04567255,1.1060547110040295,-0.07966589591464587,1.2097821854908597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529258,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.152,NaN,1.155625,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529295,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.236,NaN,0.265225,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529315,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.823168044982669,-2.275851325169529,1.06220363,1.0642598623121553,-0.07025088781129415,1.243414567662657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529354,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.31,NaN,0.419904,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529457,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.8031960537309963,-2.2939436357500584,1.07759652,1.0023722257201009,-0.06125690886030275,1.2786548409249434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529477,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.946,NaN,0.10890000000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529522,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.7784937127025073,-2.3140657604718444,1.094717,0.9759347259157424,-0.030333511960728064,1.3069014601235605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529563,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.019,NaN,1.7030249999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529613,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.148,NaN,0.31809599999999993,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529619,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.7485243157648704,-2.337718538387023,1.1148139,0.9622835887922684,-0.012068953391741678,1.3188263460014173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529685,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.218,NaN,0.43956900000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529723,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.7103898802302835,-2.3628338628519954,1.13994108,0.9936700853383148,-0.009390761299880025,1.303104165410704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529758,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.7,NaN,0.6464160000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529829,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.6683936042581875,-2.3843224154885614,1.16645346,1.0291019436326503,-0.0069245484945693984,1.2704494670022966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529840,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.628,NaN,0.094864,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529921,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.6271118562147366,-2.4023385500727046,1.19135375,1.0104025964719723,-0.019678430440828763,1.22978221602144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289529936,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.432,NaN,0.09060099999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530033,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.584549197901799,-2.416996245406971,1.2152406,1.0105670769088118,-0.03763481730918201,1.1886648925623327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530090,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.332,NaN,0.11022400000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530096,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.846,NaN,2.9002090000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530137,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.5420041488779708,-2.4252255037379333,1.2382336,1.0094895167466946,-0.07342773829799316,1.1594130958333917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530170,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.06,NaN,2.1904,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530226,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.4990843839076375,-2.430000620997742,1.25688324,1.0375954142763186,-0.08378481371669359,1.1264814502182672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530267,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.238,NaN,0.5328999999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530323,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.4564102392322598,-2.4356904360650833,1.26853077,1.0877523371278477,-0.0936270456941521,1.1012074719392544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530354,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.121,NaN,0.267289,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530435,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.417370449621787,-2.4338284454045342,1.27620318,1.0665636122999491,-0.0755158843064074,1.077905578175609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530467,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.955,NaN,0.508369,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530525,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.374611285493106,-2.4303286578499197,1.28563153,1.060537321448276,-0.04517187237903042,1.0668657454606851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530574,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.482,NaN,0.21529600000000002,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530603,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.852,NaN,0.417316,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530633,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.3273109580628777,-2.427792254711352,1.29933902,1.0901074297983988,-0.029143646127125698,1.0596197503982685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530705,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.013,NaN,2.067844,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530725,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2775911835447746,-2.423390560897992,1.31077577,1.103817928324136,-0.01978504619255304,1.0510374943343095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530783,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.221,NaN,1.0180809999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530827,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2304581603570988,-2.4146750672269492,1.31876675,1.0645944674233794,-0.014270941026097472,1.0467185948610886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530864,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.932,NaN,0.42640900000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530932,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.18234782004055,-2.406871696135176,1.3248132,1.0113380816799393,-0.026678852198612383,1.0363609738624797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289530971,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.017,NaN,4.173849000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531029,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.134741224399562,-2.4050898022163523,1.33337302,1.0539958212990872,-0.034676878751296394,1.0121988084372573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531120,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.335,NaN,0.506944,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531121,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.079,NaN,0.758641,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531129,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0883990461581012,-2.403382085014715,1.344015,1.0791631378629631,-0.03330262413543808,0.9909552244071964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531182,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.53,NaN,0.126736,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531247,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0510656438055577,-2.402592474450761,1.3520409,1.0529301980931838,-0.038135741273695886,0.967462817655087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531303,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.312,NaN,3.0660009999999995,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531358,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0127909141474247,-2.4075416397019658,1.36191835,1.0765817052100057,-0.04066567058989988,0.9324094807019554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531372,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.348,NaN,0.4624000000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531450,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9746346989333783,-2.415616686404881,1.36948984,1.1167235952344283,-0.029970134175168767,0.8856604705656528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531468,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.751,NaN,1.247689,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531572,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9448647367331326,-2.4249364386651906,1.3743140999999999,1.1099392383782267,-0.025059987371780442,0.8303872909838885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531584,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.256,NaN,7.091568999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531613,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.874,NaN,0.15760900000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531662,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9166121643165166,-2.43639333952046,1.37876997,1.104738643344844,-0.015013614082965483,0.7705622852893081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531707,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.144,NaN,0.8028160000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531751,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8882703047153377,-2.452057151438287,1.38695119,1.1335450259262423,-0.007492276747146187,0.7211886576187014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531865,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8638813536631242,-2.4696543121667323,1.39591471,1.1445603754634583,-0.012871184809633621,0.6868132965198352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531888,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.131,NaN,0.142884,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531888,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.786,NaN,2.7159039999999997,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289531934,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.83819852427189,-2.487067216867291,1.40481385,1.1598548950328873,-0.014151671885332392,0.6526255105041452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532057,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.808282941268406,-2.5030555264014995,1.41661607,1.175336434939369,-0.013716859645338678,0.6239129505528105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532103,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.979,NaN,0.7832250000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532103,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.937,NaN,0.47334399999999993,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532139,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7756023911673213,-2.5153246950632506,1.42717645,1.1698883450284259,-0.012524002134385766,0.5984561495532388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532196,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.082,NaN,1.2723839999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532238,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7435844642294085,-2.5236638151612265,1.43587578,1.1702961928994742,-0.015785960736482158,0.5798799214490122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532270,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.514,NaN,1.2544000000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532340,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.710702316158161,-2.528590244544722,1.44320562,1.1828799532952174,-0.009767657094077321,0.5642958077705078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532357,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.818,NaN,1.9824639999999998,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532442,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6716325648543253,-2.5283037429977284,1.45020915,1.1855477463906592,-0.006925390209879526,0.5465819393726008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532442,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.906,NaN,0.11022400000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532544,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6324412883473185,-2.5244554022018355,1.455433512,1.1883742418250332,-0.008680866815181518,0.5360704654861044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532642,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.866,NaN,3.8142090000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532648,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.493,NaN,0.990025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532648,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5887809323856814,-2.518984871664203,1.457949957,1.1944922377117315,-0.015195945831945374,0.5200468606826529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532734,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.238,NaN,0.982081,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532740,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5414140195017403,-2.510302497624513,1.45743441,1.195923475746523,-0.034606625369250986,0.49254811465594095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532846,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5004409974875206,-2.4992306979391734,1.45301508,1.162721456129674,-0.059205674382752586,0.47789394462382484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532862,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.466,NaN,2.0938090000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532934,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.581,NaN,0.281961,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289532943,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4603792312909607,-2.491717491499034,1.44848143,1.176385479345276,-0.06704440349300232,0.4492710963617106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289533118,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.368,NaN,0.130321,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289533119,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.77,NaN,0.131769,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289533119,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4249706492868865,-2.485724690491927,1.447922038,1.1950623960388072,-0.0802221439093385,0.4277515693414564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
