timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563287884708,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.69,NaN,2.9309439999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884749,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317673633411949,-2.2765906663972317,0.3336614,1.4787091309531908,-0.05144626119088866,-0.42551876392927124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884786,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.797,NaN,0.10562500000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884838,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.841,NaN,0.073441,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884856,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317671410304038,-2.276591561147427,0.33366549999999995,1.478739697549108,-0.051456577304253424,-0.4254901881215587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884879,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.866,NaN,0.31024900000000005,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884935,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.091,NaN,1.3642239999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287884951,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631764821093968,-2.27659541054932,0.3336680999999999,1.4787604348514072,-0.051514334228023886,-0.4254416679138586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885009,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.988,NaN,3.1152249999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885062,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317628209447352,-2.2766039105142046,0.3336642999999999,1.478766633835981,-0.051487284246131394,-0.42546547449352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885333,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.185,NaN,0.391876,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885340,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.262,NaN,0.8372250000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885340,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.844,NaN,0.07562500000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885340,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.523,NaN,0.063504,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885340,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.693,NaN,0.45968400000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885340,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317623515567314,-2.276619474243671,0.3336573999999999,1.478825147670694,-0.05147597291933409,-0.42548368678248405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885355,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317627333638058,-2.2766360653323443,0.3336505999999999,1.4788559863295179,-0.051490759797293326,-0.4255004217879037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885355,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631765492591984,-2.2766576170529222,0.3336399000000001,1.4788304645718195,-0.05148714960767556,-0.425516743128977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885411,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.405,NaN,1.190281,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885432,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.782,NaN,2.5664040000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885514,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.078,NaN,0.7921,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885519,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317680120164473,-2.276667988769288,0.3336334000000001,1.4788335271346513,-0.05144034910685368,-0.42549624891603166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885545,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.595,NaN,3.5872359999999994,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885554,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317707446812966,-2.276671204751692,0.3336321,1.4788064615007144,-0.051485177942786745,-0.425511287041449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885969,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317766968919232,-2.27667414774144,0.33363260000000006,1.478802612683174,-0.05152962157686812,-0.4254825869025378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885976,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631785462074831,-2.276674000878935,0.3336406999999999,1.4787883802795883,-0.05155581400531259,-0.4254926174539344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885976,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317901568408268,-2.2766733232564422,0.3336428,1.4787627460541821,-0.051546387219798095,-0.42544481926328803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287885977,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317936858076303,-2.2766705454167595,0.3336467000000001,1.4786982251206968,-0.051530487624484346,-0.4254433823786936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886055,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317950706781834,-2.276669514818123,0.3336475000000001,1.4787162560006695,-0.051536828301446666,-0.4254232680400989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886156,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317953371919782,-2.2766682622326377,0.33364820000000006,1.4786580212181615,-0.051606317907023164,-0.4253863262600399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886274,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631795113261472,-2.2766680389500173,0.3336486000000001,1.478660073455833,-0.051579629046960764,-0.42539922711988964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886359,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317946654004598,-2.2766675923847774,0.33364820000000006,1.478646854396325,-0.05162533700719464,-0.4253774756123825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886487,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.63179287492824,-2.276666476943506,0.33364609999999995,1.4786224150965208,-0.051625382629522674,-0.4254000135499436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886561,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317909947542404,-2.276665182746562,0.33364499999999997,1.4786499640308166,-0.05164269524603903,-0.425379566961519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886700,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631790277787889,-2.276664199914302,0.3336444999999999,1.478688861035907,-0.05165258661238209,-0.4253731897087012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886783,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317900970885575,-2.276662947976703,0.3336439,1.4786847578129163,-0.051609708825414456,-0.4253660760919784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886881,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631789646312058,-2.276660488952395,0.3336414000000001,1.4786901973783513,-0.051626750946773894,-0.42530548031342175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287886972,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317893294403416,-2.2766578508484705,0.33363929999999997,1.4787299840116557,-0.05163452976734669,-0.42525121278448896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287887128,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631789282969737,-2.276656643437818,0.3336395000000001,1.4787469512334983,-0.05163880381144194,-0.4251948331130464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287887181,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317889683656222,-2.2766555705798357,0.3336401,1.4787658496383924,-0.0516277161237239,-0.4251762164083903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287887275,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631788113283228,-2.2766518599418717,0.33364309999999997,1.4787582239962644,-0.05161788176344997,-0.4251404668294949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287887367,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317875724810058,-2.2766489985553275,0.33364740000000004,1.4786995158714178,-0.051608552518654704,-0.42511642470719035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287887541,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631787436956507,-2.2766480596021283,0.3336485,1.4787618400682365,-0.05158173307921797,-0.4251316716066498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287887587,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317878841696332,-2.276648058954242,0.3336511,1.478741988583636,-0.05158308121466957,-0.42513336536589375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287887678,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317897181969707,-2.2766483693470976,0.33365690000000003,1.478733883757672,-0.05160577285777077,-0.42512760585773623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888082,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317902986669943,-2.2766477424064693,0.3336608999999999,1.47876760942333,-0.051603147570050086,-0.42514188572561773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888084,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317902538161047,-2.2766476530286326,0.3336615999999999,1.4787176478730355,-0.051619625894737196,-0.4250846304856548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888091,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317902092891576,-2.276647787257359,0.3336619999999999,1.4787443456230165,-0.05165522139384194,-0.42510176561653346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888092,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317900757083175,-2.2766481899435385,0.3336627999999999,1.4787643288018961,-0.05168503967924978,-0.42511886746970173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888171,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317904335436069,-2.276648234146542,0.3336653999999999,1.478787029618052,-0.051664681481103175,-0.42501884901235343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888364,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317908362297862,-2.2766483677273825,0.33366779999999996,1.4787633694438203,-0.051667289794811486,-0.4250003144855361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888373,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.63179119341719,-2.27664796471726,0.3336703000000001,1.4788232927161982,-0.05165544596831658,-0.42499529168723704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888600,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317910591884632,-2.2766479201903134,0.3336707000000001,1.4788735977121101,-0.05170028203590688,-0.4249801499505441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888608,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317910591884632,-2.2766479201903134,0.3336710999999999,1.4789148066696929,-0.05169431618971358,-0.42495695037251746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888793,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317911482423568,-2.27664765173286,0.3336710999999999,1.478904745932866,-0.05168601817003322,-0.42495082060105194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888804,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631791460902814,-2.2766473829514644,0.3336710999999999,1.4789489041454114,-0.05163481549034927,-0.4249554613204931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888877,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.631791906820168,-2.276646487877326,0.33367100000000005,1.4789494140311683,-0.051614007554592944,-0.4249485802832851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563287888990,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6317923530614649,-2.2766458164097507,0.3336705,1.478961829254083,-0.051624379360684765,-0.4249313212418828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
