timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563284958788,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816355351785386,0.427681433043159,0.4276924,1.5076547344594398,-0.04787495002323441,0.24682813967814976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958831,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816357534548257,0.42768140831539225,0.42769250000000003,1.507636612733199,-0.047833849800625564,0.246836655152451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958929,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816358217707133,0.4276811740741928,0.4276928,1.5076219901527426,-0.04782038875287881,0.2468070913920024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958992,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.695,NaN,0.071289,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958992,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.254,NaN,0.346921,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284958992,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.869,NaN,0.18576099999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959001,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.222,NaN,3.9402250000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959012,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.357,NaN,0.748225,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959024,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.093,NaN,2.7159039999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959028,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816358672694891,0.42768063748323004,0.42769290000000004,1.5076435207153966,-0.04784999808197373,0.24678852221867187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959030,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.791,NaN,0.6225210000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959137,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.48163629019602,0.42767888054465697,0.42769309999999994,1.5076614382911613,-0.04791074314109584,0.24679763564860568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816364803809032,0.4276766375944323,0.4276928,1.5076775563292335,-0.047997949427950666,0.24679576071000353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959409,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.481635932622929,0.42767256983617974,0.42769199999999996,1.5077230980009897,-0.0480214470122068,0.24684377327841034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959427,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816356392309946,0.4276713485167404,0.4276917,1.5077404561906789,-0.04805187726917257,0.2468622496506523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959471,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.147,NaN,0.376996,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959473,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.09,NaN,2.725801,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959505,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.079,NaN,0.091204,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959510,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.522,NaN,3.1648409999999996,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959511,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.616,NaN,0.6544810000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959524,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.047,NaN,0.131044,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959531,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816354210518903,0.4276713061625381,0.42769159999999995,1.5077705406136561,-0.04808445150196669,0.2468490787474824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959546,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.356,NaN,0.238144,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959629,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816354424377824,0.4276713616480643,0.4276917,1.5077312909025373,-0.04811201371493265,0.24687518566067945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959828,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816354868999406,0.4276715405981034,0.42769180000000007,1.5077300382048133,-0.04810836805270444,0.24689929946806277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284959830,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.481635271907218,0.42767176836581244,0.42769199999999996,1.5077586630539823,-0.048143798254401855,0.24691633124457768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960036,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816350426788305,0.42767194423606647,0.4276921,1.507758940063423,-0.04817630399747888,0.24697138115269368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960042,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.564,NaN,0.10627600000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960043,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.864,NaN,2.979076,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960043,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.191,NaN,0.104976,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960043,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.39,NaN,3.0625,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960043,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.481635039103717,0.4276719424420309,0.4276921,1.5077921663147353,-0.04818774492148105,0.24702615343766654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960050,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.252,NaN,0.570025,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960064,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.837,NaN,3.2076809999999996,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960070,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.855,NaN,1.1491840000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960137,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816351955149312,0.42767202093108814,0.42769199999999996,1.5077688943629421,-0.04821565682019859,0.2469935603598512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960233,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816362727446226,0.42767240485971647,0.4276914999999999,1.5077386712466931,-0.04821373382930156,0.24699235719791046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960352,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816395312337862,0.42767419664775397,0.4276911000000001,1.507754963602625,-0.04829815601520674,0.24704786233243148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960436,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816452645761138,0.4276766261707017,0.4276902,1.5077265559448576,-0.04830052269191098,0.24704031678557348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960498,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.838,NaN,0.568516,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960505,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.433,NaN,1.4835239999999998,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960512,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.86,NaN,0.205209,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960527,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.553,NaN,3.24,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960540,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.625,NaN,0.571536,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960540,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816481378468014,0.4276782246514039,0.4276894,1.5077039820254108,-0.0482957096688225,0.24702999042375406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960550,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.847,NaN,0.47886399999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960557,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.6,NaN,0.293764,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960643,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.481648845117038,0.4276783781760358,0.42768929999999994,1.5077079751984301,-0.048305474346759254,0.2470837095779177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960738,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816490728170235,0.4276780225235134,0.4276891999999999,1.507731063691333,-0.0482802214211167,0.2470676381296526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960837,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816492400964172,0.4276773904051665,0.427689,1.5076599314359271,-0.04827577190436552,0.2470616689230738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960977,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816489464453286,0.42767634797097775,0.4276888000000001,1.5077164239570267,-0.048333563564336914,0.24708356359615324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284960999,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.856,NaN,0.08122499999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961007,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.725,NaN,0.343396,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961022,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.935,NaN,0.141376,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961051,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.175,NaN,3.779136,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961051,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816486820489037,0.42767610340906215,0.42768870000000003,1.5077373523682114,-0.04831521867611196,0.24716016793565032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961053,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.126,NaN,0.970225,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961059,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.096,NaN,2.1462250000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961071,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.246,NaN,1.203409,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961141,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816480029393166,0.4276756507390179,0.4276891999999999,1.50771805103893,-0.048325757705473184,0.24717905959553566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961293,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.48164754733911,0.42767526547488566,0.4276898,1.5076813036739791,-0.048342003637704925,0.2472245299177298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961353,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816470921924236,0.42767456716156493,0.42769119999999994,1.5076567037489137,-0.048300231943496794,0.24723161566743102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961441,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816471813111058,0.4276747908977053,0.4276922999999999,1.5076605161799816,-0.04831235721815431,0.24721840279687823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961449,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.084,NaN,0.285156,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961466,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.167,NaN,2.8358559999999997,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961481,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.942,NaN,0.093025,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961481,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.409,NaN,2.9240999999999997,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961481,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.891,NaN,0.355216,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961509,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.611,NaN,0.34456899999999996,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961514,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.582,NaN,0.268324,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961545,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816473005944273,0.42767580177429976,0.42769370000000007,1.5076293515440562,-0.048333698146082064,0.2472190260719822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961645,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816473736662983,0.4276778411762959,0.4276947,1.5076330960478144,-0.048330404637976186,0.2472231828111897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961753,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816475093998378,0.4276798448919459,0.42769440000000003,1.5076218860776298,-0.04840595194615762,0.24728072252762745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961846,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816484683813034,0.4276815904160931,0.42769290000000004,1.507597270870499,-0.048423993017755886,0.24727411535159094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284961946,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816496471969178,0.4276828532675282,0.42769159999999995,1.5075629484298434,-0.04841484806134899,0.2473146211793651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962020,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.214,NaN,0.021903999999999996,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962039,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.94,NaN,0.159201,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962050,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.819,NaN,0.239121,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962050,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816504678532998,0.42768438392853025,0.4276902,1.5075389580010572,-0.04838601142739284,0.24730901133425842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962058,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.484,NaN,2.768896,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962117,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.354,NaN,1.0424409999999997,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962133,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.288,NaN,1.4232490000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962133,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.135,NaN,0.579121,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962149,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816510015287754,0.42768644188637395,0.4276883,1.5074715126666338,-0.04842358970908377,0.24733515013648333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962345,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816521319125164,0.42768656158849516,0.42768739999999994,1.507444691688664,-0.048429781209525936,0.24729697973221398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962440,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816531356683433,0.42768580098988884,0.42768699999999993,1.507380544734288,-0.04839539585080606,0.24728878736098414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962448,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.481653533380584,0.42768539639011927,0.42768680000000003,1.5073833800613619,-0.04841375309073831,0.2473560781358759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962526,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.979,NaN,0.46785600000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962540,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.887,NaN,2.6308840000000004,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962553,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.4816535298054707,0.4276853945960837,0.42768680000000003,1.507368613869193,-0.04842593223388454,0.24734927301134801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284962553,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.331,NaN,0.028561000000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
