timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563208367211,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0860364,-0.9731931,-0.10368716,0.7719607545521262,0.0014041925002749097,-2.6792344655469766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367315,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0915513,-0.97555953,-0.10402228,0.7719293880735636,-0.00017168302488559527,-2.681920112776459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367415,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.095031,-0.97768986,-0.10472154,0.7683790614427278,-0.0025075760613660716,-2.6907541103818655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367512,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0933568,-0.98102695,-0.10428271,0.7715016963339907,-0.002221272511207992,-2.717585221999204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367624,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0845525,-0.98785496,-0.104362234,0.7711545582533331,-0.0027997019585422997,-2.7591139325809375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367715,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0659332,-0.9960149,-0.103144415,0.7776016711907726,-0.006082929866412777,-2.8218182075110545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367821,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0390122,-1.0043705,-0.1020887,0.7763525087789395,-0.005331517762029269,-2.897255922843938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208367915,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0108652,-1.0064169,-0.09809254,0.7933636375885029,-0.007882521452098501,-2.962671682437404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368016,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9885846,-1.0054457,-0.09615043,0.8003042853289312,-0.004927701096156136,-3.006442096609941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368123,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9688656,-1.0027484,-0.09660327,0.7979258253474786,-0.007861128076129282,-3.057198394281383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368222,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9504511,-0.9998316,-0.0980878,0.7928901152605294,-0.037323617275035775,-3.127049437855662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368317,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9321381,-0.9974825,-0.099789865,0.7942120454005722,-0.05888358942797476,3.1048627822581327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368419,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9156219,-0.99760866,-0.103523284,0.7945727588882471,-0.07586728242428911,3.073400249889451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368523,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9023966,-0.99908215,-0.112773284,0.7660523210716845,-0.1165255269119067,3.0648234088774906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368625,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9028963,-0.99831986,-0.121570036,0.8148088730182198,-0.09016547938890021,3.1350275318634857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368720,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9348916,-1.0216808,-0.12456504,0.806071096706019,-0.10794366544849907,-3.0809771835602655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368826,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,1.9748135,-1.0502063,-0.1312252,0.797985754531504,-0.1324934965359216,-3.033162757353241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208368924,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0290906,-1.0891674,-0.13743289,0.7814474923471826,-0.1918524909407329,-3.042609968487871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369030,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.0854506,-1.141916,-0.1316842,0.8424611035595566,-0.20666343417143787,-3.095555303583795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369128,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.1174545,-1.2048717,-0.10707283,0.9827320666035201,-0.16168909507866874,2.9859028625207866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369230,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.173716,-1.2631825,-0.10642219,0.9092558172886659,-0.14553109485307664,2.9230465945505584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369323,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.2289488,-1.3314376,-0.10213589,0.8249437964902361,-0.1504089136225965,2.9359190515711635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369425,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.2768068,-1.401336,-0.106364824,0.8163947391453181,-0.1621678524996422,2.895055030744741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369524,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.326973,-1.4767538,-0.1240301,0.8048281252381684,-0.1835179072328182,2.847623450256073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369657,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.378307,-1.5540553,-0.14342737,0.7740464212838783,-0.17723389622886362,2.8365426286623796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369731,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.4307094,-1.6302754,-0.15404919,0.7690710969712639,-0.15601753420551398,2.829791240046757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369831,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.481931,-1.6944894,-0.14714442,0.7602977244113913,-0.1454133666744331,2.8213838392566055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208369932,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.540795,-1.7519165,-0.13472688,0.834924316665527,-0.15919741489058392,2.833282537269401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370033,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.6109927,-1.8086412,-0.130018,0.9399617847150628,-0.23213224873467067,2.807939780880469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370137,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.683017,-1.8696227,-0.13736,1.0340958411072656,-0.28568006015848724,2.7771971010718577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370242,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7496214,-1.9293592,-0.14876842,1.0992113342485517,-0.319695166171323,2.697514468517385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370338,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.804355,-1.9779552,-0.15539862,1.0925243160204525,-0.3308620630181444,2.629719802192069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370442,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.8569922,-2.0253227,-0.15348558,1.1033313114942822,-0.35453594658659593,2.552574233776326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370539,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9085584,-2.0850449,-0.15204716,1.1455960413623858,-0.4051183706736692,2.446938686373147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370642,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9405167,-2.14558,-0.15914331,1.2046652773757163,-0.4399750173306762,2.331549834871952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370741,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.964091,-2.2132807,-0.1766112,1.293133436164159,-0.4924239683263766,2.1618607040386477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370842,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9846222,-2.2817423,-0.2046712,1.57125159265094,-0.5094470333838853,1.8372255653729415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208370945,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9915364,-2.3361394,-0.22185381,1.6897982556163456,-0.5195188740000245,1.7495304983879851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371041,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0012026,-2.388588,-0.2334212,1.7691035228480827,-0.5195779598362235,1.6633716910031184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371147,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0105562,-2.4384007,-0.24333279,1.9152738824169098,-0.5291119718457575,1.4968611133117662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371247,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0136704,-2.4802115,-0.2405843,1.9686266024702184,-0.48008043901907255,1.4314414166790073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371344,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.008953,-2.5265725,-0.24139202,1.9866907842579595,-0.4797123144919977,1.4075530472687676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371454,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0034199,-2.567435,-0.23717684,1.9669922840435807,-0.4702485827911842,1.3229886093935903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371546,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0102596,-2.6120017,-0.22928911,2.0314675563460405,-0.4225930202410178,1.179328413752459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371652,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.027714,-2.6502404,-0.22914325,2.114059696554257,-0.3908841680277703,1.1006649345795605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371750,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0448678,-2.6900897,-0.23525378,2.0577303967947134,-0.39540901997728806,1.0549052718821486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371858,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0511296,-2.7245479,-0.24291696,1.994835031387354,-0.39840265707999467,0.9830552980374492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208371952,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0435722,-2.7508078,-0.2481164,2.0002711311908596,-0.3992625300144433,0.9582571546304841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372059,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.0270329,-2.773826,-0.2555673,2.0750451429909473,-0.3617115420423349,0.9293364556309287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372153,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,3.001843,-2.7948973,-0.26874006,2.069285711139406,-0.26576600822465307,0.9529972520479246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372249,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9764607,-2.8135962,-0.28558755,2.101945002607992,-0.13874882849739242,0.9866055862206302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372350,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9536085,-2.8319373,-0.31278324,2.062015310972049,-0.07315690175913951,0.9811872361819161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372451,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9394712,-2.8463387,-0.35033512,2.0472755633510245,-0.03528869756689744,0.9971061539469162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372552,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.936556,-2.8576186,-0.39187208,2.0273464131162466,0.0393171791283591,0.9798164062644474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372655,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9291687,-2.8674686,-0.43921754,2.0680543404245397,-0.007718715997038589,1.0047636885349842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372756,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9256492,-2.8676848,-0.48510054,2.0740988427382634,-0.010161736558057567,1.030009212955859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372855,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.927016,-2.8702013,-0.5219841,2.018336294540522,-0.012791313474978912,1.0849912084247224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208372953,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9258826,-2.8609066,-0.5576505,1.9591147505666222,-0.01605302230451,1.1255952169568326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373053,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.9200702,-2.8440464,-0.58892107,1.906726470037677,0.0005513373515204925,1.1775766252579176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373155,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.908744,-2.82419,-0.6290961,1.9082495206496848,0.015936884289392435,1.2716662178121316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373256,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.8915317,-2.8071613,-0.6942694,1.9076957277069586,-0.000542942730917494,1.378769632588698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373359,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.8709347,-2.7901504,-0.7821536,1.908868921694289,-0.009209717971318069,1.4415014100146788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373461,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.8519146,-2.7823646,-0.86618656,1.9551774311599772,0.008715923503952843,1.470006746543567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373562,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.834456,-2.7792823,-0.95375717,1.9879660076380612,0.004376684920062296,1.486658062907571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373661,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.821991,-2.7834136,-1.0089084,2.022441661239215,0.005201251821500979,1.5273600011324913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373761,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.8081021,-2.7840397,-1.0442597,2.0821016324175923,0.0019918478353833573,1.542451130377179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373862,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7984495,-2.7793293,-1.0662421,2.174083038841703,0.022955359867001816,1.5320754624328732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208373964,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7946014,-2.7804139,-1.101512,2.1705669045378007,0.021251228594669887,1.53341012704397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374063,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7943385,-2.7828958,-1.12231,2.146902048879334,0.01284676355731829,1.5466028910250849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374162,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7913356,-2.779145,-1.1251756,2.1717348586693266,0.019556898233996634,1.534406541055068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374263,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.785157,-2.778311,-1.1264713,2.185820335284368,0.015893827156801023,1.525462910454367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374364,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7766907,-2.779406,-1.1274011,2.1965901087938366,0.013953754656445157,1.5237688988065372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374471,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.769825,-2.7810578,-1.1310806,2.203292334054905,0.009483046378729819,1.5194381787515008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374568,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7667305,-2.7829952,-1.136341,2.188051933794861,0.001209439148220328,1.521756436014896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374668,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.764918,-2.7836294,-1.1400813,2.190255058324211,0.0014714656740897987,1.523253367885001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374766,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7635047,-2.7836747,-1.1446315,2.180949515867214,0.0022899558267717906,1.5279270354396646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374871,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.76061,-2.7832468,-1.1468785,2.180762945809808,0.013311623552351319,1.5243603457357615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208374969,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7572472,-2.7830508,-1.1495705,2.1761005920158496,0.01767845241824102,1.5278183894498127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208375069,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7538412,-2.782094,-1.1524912,2.169774628944658,0.02904060706089272,1.537268476507581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563208375169,14614612876646121370,7585,61222f81-6637-22d5-8ea1-7c49a6dcabe5,2.7517385,-2.7809746,-1.1538749,2.1681402827978333,0.0419566441623015,1.5489674583883097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
