timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566838441345,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.171,NaN,0.398161,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838441752,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.317,NaN,17.698849,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838442263,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.381,NaN,0.6480250000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838442784,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.97,NaN,26.204161,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838443291,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.926,NaN,1.292769,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838443802,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.944,NaN,21.013055999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838444316,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.881,NaN,1.1491840000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838444825,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.606,NaN,15.864289000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838445335,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.364,NaN,0.6448090000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838445851,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.236,NaN,13.845841,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838446359,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.152,NaN,0.36360899999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838446872,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.752,NaN,13.075456,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838447486,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.512,NaN,1.7503289999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838448004,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.72,NaN,10.067929,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838448509,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.368,NaN,7.209225,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838448922,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.492,NaN,5.4475560000000005,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838449396,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.737,NaN,8.976016,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838449944,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.437,NaN,1.929321,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838450455,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.913,NaN,18.275625,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838450977,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.213,NaN,0.727609,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838451482,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.0,NaN,18.088009,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838451993,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.19,NaN,0.690561,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838452478,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.709,NaN,20.884900000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838453021,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.904,NaN,11.792356000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838453529,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.573,NaN,19.918369000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838454042,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.534,NaN,0.555025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838454552,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.556,NaN,11.716929,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838455070,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.903,NaN,0.583696,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838455578,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.598,NaN,15.342888999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838456190,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.005,NaN,0.30140100000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838456702,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.16,NaN,16.483599999999996,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838457213,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.008,NaN,0.9467289999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838457727,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.283,NaN,11.082241000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838458245,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.156,NaN,1.0221209999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838458650,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.164,NaN,17.715680999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838459159,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.399,NaN,0.508369,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838459775,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.018,NaN,10.471696000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838460287,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.522,NaN,0.549081,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838460800,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.907,NaN,10.995855999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838461209,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.494,NaN,0.6006250000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838461826,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.753,NaN,12.453840999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838462334,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.367,NaN,0.7208009999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838462845,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.055,NaN,10.817521000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838463364,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.086,NaN,0.570025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838463870,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.161,NaN,25.512601,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838464356,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.38,NaN,0.8537760000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838464901,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.545,NaN,30.349081000000005,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838465359,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.319,NaN,2.9002090000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838465923,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.769,NaN,10.074276,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838466432,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.338,NaN,0.104976,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838466948,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.264,NaN,1.478656,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838467490,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.435,NaN,0.068121,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838467969,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.371,NaN,0.021025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838468794,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.729,NaN,0.07672900000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838468937,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.194,NaN,0.101124,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838469426,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.331,NaN,0.23232399999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838470332,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.857,NaN,28.376929,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838470492,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.737,NaN,0.13322499999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838470955,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.988,NaN,1.0465289999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838471474,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.769,NaN,0.195364,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838472002,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.449,NaN,0.06916900000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838472484,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.335,NaN,0.19448100000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838473028,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.063,NaN,0.12180099999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838473538,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.121,NaN,0.139129,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838474034,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.408,NaN,0.101124,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838474564,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.091,NaN,0.18404099999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838475079,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.588,NaN,29.203215999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838475593,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.957,NaN,0.014160999999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838476105,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.372,NaN,0.189225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838476620,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.758,NaN,0.175561,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838477137,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.071,NaN,0.269361,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838477636,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.992,NaN,0.061009,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838478164,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.271,NaN,0.16728099999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838478673,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.837,NaN,0.4664890000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838479138,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.37,NaN,0.131044,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838479675,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.779,NaN,0.063504,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838480200,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.254,NaN,26.697888999999996,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838480720,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.984,NaN,0.145161,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838481183,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.259,NaN,0.285156,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838481818,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.753,NaN,0.154449,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838482337,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.422,NaN,0.050176000000000005,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838482858,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.272,NaN,0.18062499999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838483278,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.773,NaN,25.160256,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838483801,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.032,NaN,0.142884,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838484328,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.474,NaN,0.17639999999999997,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838484845,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.927,NaN,0.196249,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838485366,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.289,NaN,0.150544,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838485784,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.872,NaN,0.419904,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838486411,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.15,NaN,0.108241,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838487038,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.846,NaN,0.225625,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838487455,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.954,NaN,0.292681,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838487979,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.653,NaN,0.236196,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838488398,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.054,NaN,0.22278399999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838488916,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.045,NaN,0.050176000000000005,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838492053,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.041,NaN,0.154449,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838492395,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.646,NaN,0.19448100000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
