timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566578993584,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.601,NaN,1.2995999999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578994109,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.125,NaN,0.717409,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578994629,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.431,NaN,0.717409,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578995091,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.308,NaN,0.48999999999999994,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578995673,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.106,NaN,1.083681,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578996196,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.132,NaN,0.702244,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578996650,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.082,NaN,0.788544,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578997346,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.093,NaN,0.45832900000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578997766,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.122,NaN,0.6806249999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578998286,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.066,NaN,0.46922500000000006,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578998814,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.202,NaN,0.3203559999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578999226,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.692,NaN,0.165649,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566578999757,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.259,NaN,1.4424010000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579000272,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.329,NaN,0.725904,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579000792,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.403,NaN,0.11424400000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579001316,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.05,NaN,0.970225,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579001951,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.095,NaN,0.12110399999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579002290,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.584,NaN,0.390625,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579002894,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.808,NaN,0.543169,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579003516,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.495,NaN,0.9389609999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579004057,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.091,NaN,1.798281,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579004346,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.252,NaN,0.48580899999999994,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579005179,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,NaN,1.2544000000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579005387,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.74,NaN,0.263169,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579005915,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.355,NaN,0.11560000000000002,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579006432,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.849,NaN,0.089401,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579006956,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.549,NaN,0.801025,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579007581,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.623,NaN,0.2304,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579007999,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.511,NaN,0.07617600000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579008627,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.302,NaN,0.138384,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579009046,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.834,NaN,0.3364,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579009568,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.462,NaN,0.088209,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579010090,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.183,NaN,0.16000000000000003,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579010609,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.5,NaN,0.6658559999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579011027,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.491,NaN,0.591361,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579011551,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.627,NaN,0.134689,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579012052,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.257,NaN,0.060516,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579012594,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.526,NaN,0.255025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579013118,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.032,NaN,0.285156,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579013643,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.459,NaN,0.143641,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579014163,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.8,NaN,0.559504,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579014650,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.023,NaN,0.140625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579015205,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.206,NaN,0.17892899999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579015940,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.688,NaN,0.21996099999999996,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579016252,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.907,NaN,0.4096,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579016685,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.62,NaN,0.34574399999999994,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579017213,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.007,NaN,0.20070400000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579017819,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.734,NaN,0.08352099999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579018347,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.1,NaN,1.147041,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579018764,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.774,NaN,0.140625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579019279,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.843,NaN,1.6078240000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579019804,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.604,NaN,0.2116,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579020330,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.771,NaN,0.5026809999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579020950,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.796,NaN,0.10692900000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579021317,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.472,NaN,0.6496360000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579021893,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.877,NaN,0.29920900000000006,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579022518,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.767,NaN,0.346921,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579022934,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.652,NaN,0.400689,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579023567,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.023,NaN,0.45024100000000006,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579023979,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.707,NaN,0.37576899999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579024501,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.133,NaN,0.12110399999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579025024,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.022,NaN,0.149769,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579025444,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.462,NaN,0.351649,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579025963,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.824,NaN,0.13764099999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579026488,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.065,NaN,0.132496,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579027011,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.787,NaN,0.16974399999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579027530,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.211,NaN,0.46922500000000006,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579028062,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.68,NaN,0.37332099999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579028679,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.182,NaN,0.6561000000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579029101,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.898,NaN,0.142884,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579029619,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.612,NaN,0.14899600000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579030122,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.563,NaN,0.154449,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579030562,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.511,NaN,0.29920900000000006,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579031082,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.243,NaN,0.08236899999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579031604,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.116,NaN,0.237169,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579032127,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.661,NaN,0.29811600000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579032650,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.327,NaN,0.12460899999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579033172,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.655,NaN,0.33872399999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579033698,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.682,NaN,0.9101159999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579034218,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.673,NaN,0.15288100000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579034668,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.703,NaN,0.695556,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579035260,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.565,NaN,0.390625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566579035792,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.174,NaN,0.108241,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
