timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566837971231,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.938,NaN,23.522499999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837971841,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.668,NaN,3.968064,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837972245,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.835,NaN,0.028224000000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837972763,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.749,NaN,12.595400999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837973278,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.839,NaN,25.462116,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837973784,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.931,NaN,36.6025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837974293,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.184,NaN,45.212176,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837974815,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.305,NaN,38.464804,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837975317,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.978,NaN,52.157284000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837975834,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.861,NaN,29.778848999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837976341,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.225,NaN,44.742721,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837976856,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.68,NaN,35.940025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837977469,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.93,NaN,53.758224,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837977982,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.758,NaN,33.860761,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837978492,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.198,NaN,48.483369,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837979003,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.928,NaN,31.013761,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837979516,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.339,NaN,45.46804900000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837980028,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.846,NaN,35.129329,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837980551,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.075,NaN,48.260809,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837981053,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.744,NaN,33.547264,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837981565,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.177,NaN,48.038761,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837982080,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.941,NaN,36.108081000000006,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837982487,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.198,NaN,45.441081,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837982999,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.055,NaN,34.739236,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837983620,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.128,NaN,45.981961,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837984124,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.833,NaN,33.605208999999995,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837984533,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.132,NaN,48.38593600000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837985148,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.115,NaN,33.605208999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837985661,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.297,NaN,51.23696400000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837986174,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.772,NaN,35.438209,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837986686,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.041,NaN,50.282281000000005,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837987198,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.073,NaN,36.4816,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837988030,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.046,NaN,49.632025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837988181,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.211,NaN,32.433025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837988732,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.035,NaN,50.879689,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
