timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566837338283,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.219,NaN,0.128881,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837338796,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.78,NaN,0.8611840000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837339311,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.244,NaN,0.042849,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837339821,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.982,NaN,0.804609,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837340332,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.129,NaN,0.067081,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837340843,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.73,NaN,0.8968089999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837341261,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.212,NaN,0.047961,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837341878,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.826,NaN,0.4802489999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837342379,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.067,NaN,0.12390399999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837342892,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.74,NaN,1.3179039999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837343405,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.007,NaN,0.11902499999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837343919,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.158,NaN,0.399424,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837344372,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.726,NaN,0.21715600000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837344941,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.729,NaN,2.208196,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837345408,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.161,NaN,0.1369,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837345966,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.232,NaN,0.041209,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837346475,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.819,NaN,0.09,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837346989,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.256,NaN,0.265225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837347499,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.09,NaN,0.043681,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837348012,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.796,NaN,12.974404,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837348531,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.723,NaN,0.398161,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837349008,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.985,NaN,1.6460889999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837349549,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.306,NaN,0.992016,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837350062,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.109,NaN,5.225796,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837350571,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.674,NaN,0.131044,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837351085,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.165,NaN,1.0060089999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837351595,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.678,NaN,0.132496,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837352113,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.369,NaN,0.27878400000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837352620,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.45,NaN,6.599761,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837353133,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.387,NaN,0.154449,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837353644,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.966,NaN,4.177936,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837354155,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.115,NaN,1.334025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837354668,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.514,NaN,3.0276,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837355180,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.06,NaN,0.11971599999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837355694,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.873,NaN,0.404496,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837356205,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.097,NaN,0.190096,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837356718,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.442,NaN,0.391876,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837357227,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.302,NaN,16.443025,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837357740,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.097,NaN,6.927424,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837358355,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.787,NaN,29.506624000000006,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837358763,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.725,NaN,36.168196,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837359277,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.298,NaN,0.33177599999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837359889,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.76,NaN,44.422225,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837360300,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.592,NaN,3.3342760000000005,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837360913,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.595,NaN,48.260809,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837361325,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.337,NaN,2.873025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837361939,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.617,NaN,37.540129,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837362455,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.158,NaN,2.1025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837362965,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.327,NaN,31.125240999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837363493,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.231,NaN,1.3923999999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837363963,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.429,NaN,33.953929,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837364423,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.294,NaN,1.957201,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837364909,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.121,NaN,29.767936000000006,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837365391,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.396,NaN,0.8445610000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837365933,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.842,NaN,32.729841,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837366445,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.626,NaN,1.329409,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837366955,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.112,NaN,30.228004000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837367468,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.224,NaN,1.5252250000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837368085,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.333,NaN,29.452328999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837368493,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.294,NaN,1.1363560000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837368958,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.607,NaN,33.860761,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837369519,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.479,NaN,1.279161,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837370031,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.175,NaN,28.590409000000005,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837370544,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.331,NaN,0.605284,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837371055,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.996,NaN,26.7289,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837371565,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.788,NaN,1.9768359999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837372079,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.59,NaN,27.899524,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837372590,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.745,NaN,0.978121,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837373101,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.971,NaN,25.331089000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837373612,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.588,NaN,0.30140100000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837374124,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.933,NaN,28.558336000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837374637,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.447,NaN,0.6241000000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566837375151,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.415,NaN,26.780624999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
