timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566836665937,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.156,NaN,0.677329,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836666511,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.555,NaN,7.1235610000000005,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836667033,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.895,NaN,0.677329,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836667554,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.423,NaN,7.091568999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836668035,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.148,NaN,0.552049,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836668611,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.944,NaN,6.175224999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836669301,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.399,NaN,0.7327359999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836669703,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.386,NaN,4.928400000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836670485,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.881,NaN,0.7395999999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836670630,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.216,NaN,4.198401,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836673598,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.262,NaN,0.978121,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836674093,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.596,NaN,9.072144,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836674604,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.185,NaN,0.5285289999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836675137,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.386,NaN,7.722841,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836675628,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.109,NaN,0.407044,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836676152,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.36,NaN,9.616201,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836676653,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.245,NaN,0.992016,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836677177,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.552,NaN,7.573503999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836677692,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.59,NaN,0.662596,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836678201,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.774,NaN,6.615184,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836678701,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.12,NaN,0.976144,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836679168,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.588,NaN,7.322436,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836679674,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.482,NaN,0.535824,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836680196,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.588,NaN,7.155624999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836683229,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.116,NaN,1.1642409999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836683851,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.428,NaN,8.271376,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836684324,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.859,NaN,1.117249,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836684870,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.481,NaN,7.134240999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836685378,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.265,NaN,0.831744,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836685895,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.585,NaN,7.706175999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836686403,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.276,NaN,0.662596,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836686917,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.048,NaN,5.890329,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836687426,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.318,NaN,0.695556,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836687938,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.718,NaN,6.300099999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836688450,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.729,NaN,3.7017759999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836688965,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.89,NaN,6.175224999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836689479,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.877,NaN,3.9561210000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836689986,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.33,NaN,3.7133290000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836690500,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.304,NaN,10.556001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836694085,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.149,NaN,1.0753689999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836694705,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.68,NaN,7.924225,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836695110,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.22,NaN,0.10304100000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836695623,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,NaN,6.953769,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836696134,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.759,NaN,0.109561,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836696592,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.911,NaN,0.0841,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836697154,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.407,NaN,1.1025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836697671,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.855,NaN,3.2148489999999996,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836698181,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.365,NaN,0.8760960000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836698691,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.93,NaN,0.32489999999999997,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836699205,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.103,NaN,16.621928999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836699717,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.166,NaN,1.008016,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836700230,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,NaN,1.1881000000000002,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836703814,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.474,NaN,7.907343999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836704325,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.897,NaN,31.888609000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836704837,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.377,NaN,4.558224999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836705862,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.414,NaN,4.0,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836706373,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.795,NaN,7.354944000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836706885,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.745,NaN,4.6656,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836707396,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.041,NaN,35.964009,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836707909,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.737,NaN,5.900040999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836708418,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.555,NaN,25.918281,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836708841,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.308,NaN,4.923960999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836709444,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.087,NaN,28.708163999999996,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836709954,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.247,NaN,5.6358760000000006,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836710467,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.204,NaN,3.7636,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836710888,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.671,NaN,4.840000000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836711390,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.312,NaN,30.603024,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836711902,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.623,NaN,4.056195999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836712411,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.078,NaN,36.445369,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836712927,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.406,NaN,7.678440999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836713435,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.8,NaN,37.884025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836714055,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.143,NaN,6.985448999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836714563,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.749,NaN,29.517488999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836715078,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.486,NaN,5.861240999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836715490,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.527,NaN,5.527201,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836716098,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.498,NaN,6.360483999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836716613,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.272,NaN,34.821801,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836717129,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.734,NaN,3.9481690000000005,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836717640,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.754,NaN,44.515584,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836718147,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.367,NaN,5.1438239999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836718662,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.997,NaN,28.601104,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836719170,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.473,NaN,4.330560999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836719682,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.422,NaN,30.913599999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836720200,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.471,NaN,3.884841,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836720714,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.295,NaN,28.068804,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836721220,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.472,NaN,6.512704,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836721741,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.812,NaN,30.206016000000005,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836722242,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.633,NaN,3.598609,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836722759,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.549,NaN,30.536675999999996,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836723266,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.586,NaN,4.879681000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836723781,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.277,NaN,30.980355999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836724297,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.558,NaN,3.849444,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836724802,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.75,NaN,28.633201,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836725314,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.403,NaN,3.9960010000000006,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836725829,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.093,NaN,34.869025,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836726341,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.446,NaN,3.775249,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836726851,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.898,NaN,38.862756,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836727363,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.665,NaN,4.141225,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836727876,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.621,NaN,38.291343999999995,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836728391,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.447,NaN,4.661280999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836728878,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.499,NaN,37.5769,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836729411,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.45,NaN,3.560769,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836729931,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.083,NaN,39.200121,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836730538,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.506,NaN,3.655744,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836730948,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.569,NaN,9.381969000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566836731460,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.337,NaN,5.452224999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
