timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566839479394,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.504,NaN,1.4665210000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839479916,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.999,NaN,2.253001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839480435,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.491,NaN,5.76,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839480941,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.432,NaN,0.8835999999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839481452,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.498,NaN,0.08761599999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839481965,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.454,NaN,0.09,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839482480,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.627,NaN,0.589824,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839482986,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.962,NaN,0.534361,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839483509,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.538,NaN,0.23136099999999998,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839484018,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.713,NaN,0.568516,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839484542,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.722,NaN,0.33408399999999994,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839485005,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.068,NaN,0.33408399999999994,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839485544,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.194,NaN,0.586756,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839486065,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.043,NaN,0.366025,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839486575,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.81,NaN,0.34456899999999996,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839487050,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.318,NaN,0.07672900000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839487602,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.504,NaN,0.12040899999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839488114,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.08,NaN,0.263169,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839488631,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.049,NaN,1.0221209999999998,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839489143,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.113,NaN,0.097969,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839489659,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.625,NaN,0.7832250000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839490166,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.858,NaN,1.4137210000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839490701,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.763,NaN,0.4719690000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839491203,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.771,NaN,0.051984,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839491752,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.071,NaN,0.11971599999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839492293,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.727,NaN,0.11289600000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839492756,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.905,NaN,0.094249,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839493263,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.882,NaN,0.11356900000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839493772,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.307,NaN,0.11289600000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839494294,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.936,NaN,0.34809999999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839494794,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.183,NaN,0.142884,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839495286,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.65,NaN,0.241081,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839495832,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.342,NaN,0.15288100000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839496344,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.855,NaN,0.23232399999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839496823,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.497,NaN,0.262144,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839497338,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.936,NaN,0.098596,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839497881,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.055,NaN,6.610041000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839498406,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.321,NaN,0.024025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839498910,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.636,NaN,0.11492100000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839499428,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.837,NaN,13.704804,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839499931,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.307,NaN,5.919489,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839500455,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.932,NaN,8.156735999999999,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839500960,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.528,NaN,2.886601,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839501448,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.397,NaN,26.853124000000005,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839502044,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.64,NaN,0.6068410000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839502505,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.088,NaN,3.7133290000000003,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839503014,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.814,NaN,3.4373160000000005,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839503538,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.462,NaN,41.525135999999996,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839504044,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.218,NaN,41.692848999999995,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839504562,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.428,NaN,0.024336,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839508046,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.415,NaN,9.418761,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839508587,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.214,NaN,0.07452900000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839509106,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.683,NaN,0.063001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839509616,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.848,NaN,34.892649,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839510130,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.959,NaN,10.3041,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839510635,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.261,NaN,0.141376,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839511172,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.96,NaN,0.004900000000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839511686,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.973,NaN,21.316689,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839512195,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.165,NaN,20.766249000000002,NaN,-58,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839512708,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.537,NaN,10.830681,NaN,-59,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839513208,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.331,NaN,0.913936,NaN,-59,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839513729,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.657,NaN,19.307236,NaN,-58,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839514248,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.695,NaN,4.494400000000001,NaN,-59,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839514783,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.463,NaN,7.091568999999999,NaN,-59,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839517781,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.222,NaN,31.359999999999996,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839518297,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.415,NaN,0.101761,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839518826,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.332,NaN,35.640899999999995,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839519332,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.597,NaN,0.006889000000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839519846,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.475,NaN,47.251875999999996,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839520344,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.23,NaN,45.697599999999994,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839520878,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.66,NaN,0.029241000000000003,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839521381,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.981,NaN,0.0036,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839521899,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.978,NaN,56.130064,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839522424,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.678,NaN,0.04080400000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839522935,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.425,NaN,43.6921,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839523489,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.994,NaN,0.034969,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839523966,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.275,NaN,52.85289999999999,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839524569,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.81,NaN,0.017424000000000002,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839528007,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.481,NaN,2.152089,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839528523,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.678,NaN,0.12460899999999998,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839529044,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.192,NaN,0.047961,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839529536,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.389,NaN,0.138384,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839530059,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.119,NaN,16.728099999999998,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839530571,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.755,NaN,0.019600000000000003,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839531100,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.003,NaN,44.582328999999994,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839531609,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.924,NaN,0.035721,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839532126,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.22,NaN,53.260804,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839532637,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.066,NaN,0.07022500000000001,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839533149,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.081,NaN,0.10048900000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839533668,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.484,NaN,66.2596,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839534180,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.426,NaN,22.810176,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839534693,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.702,NaN,22.572001000000004,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839538219,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.111,NaN,0.42120100000000005,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839538738,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.689,NaN,2.262016,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
