timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566839197159,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.944,NaN,0.7938810000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839197671,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.015,NaN,0.30802500000000005,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839198183,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.543,NaN,0.294849,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839198708,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.966,NaN,12.229009,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839199207,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.244,NaN,0.332929,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839199719,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.408,NaN,0.21808900000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839200235,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.138,NaN,0.031328999999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839200746,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.119,NaN,0.089401,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839201257,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.211,NaN,0.094249,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839201665,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.362,NaN,0.16809999999999997,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839202178,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.412,NaN,1.4520250000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839202796,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.016,NaN,1.385329,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839203207,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.368,NaN,0.24009999999999998,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839203723,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.583,NaN,0.247009,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839204737,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.486,NaN,1.9516090000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839205249,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.79,NaN,0.7516889999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839205761,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.873,NaN,0.6241000000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839206272,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.306,NaN,0.29920900000000006,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839206785,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.303,NaN,0.763876,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839207298,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.526,NaN,2.111209,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839207811,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.73,NaN,3.283344,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839208335,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.158,NaN,0.21902400000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839208846,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.921,NaN,1.6154409999999997,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839209345,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.24,NaN,0.249001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839209858,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.356,NaN,1.7689000000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839210372,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.927,NaN,0.257049,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839210893,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.264,NaN,0.6740409999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839211356,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.194,NaN,0.889249,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839211908,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.402,NaN,3.150625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839212360,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.41,NaN,0.7310249999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839212934,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.034,NaN,3.404025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839213338,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.281,NaN,0.6384010000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839213853,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.504,NaN,5.040025000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839214362,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.793,NaN,0.7208009999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839214881,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.046,NaN,13.410243999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839215397,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.462,NaN,0.994009,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839215899,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.263,NaN,14.722569000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839216421,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.475,NaN,1.5301690000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839216923,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.428,NaN,7.845601000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839217436,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.09,NaN,0.5625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839217949,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.726,NaN,6.25,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839218466,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.801,NaN,0.7039209999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839218985,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.454,NaN,3.613801,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839219483,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.862,NaN,2.505889,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839219999,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.669,NaN,10.023556,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839220724,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.48,NaN,2.1992890000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839221032,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.555,NaN,2.163841,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839221474,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.205,NaN,1.012036,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839221958,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.984,NaN,6.160324000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839222440,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.277,NaN,1.283689,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839222964,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.547,NaN,0.6872409999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839223483,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.678,NaN,0.41473600000000005,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839223989,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.246,NaN,5.745608999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839224500,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.984,NaN,0.49420899999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839225012,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.038,NaN,0.385641,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839225526,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.456,NaN,0.039601000000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839226039,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.623,NaN,5.017600000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839226549,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.323,NaN,2.3839360000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839227060,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.691,NaN,19.245768999999996,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839227576,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.127,NaN,1.755625,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839227991,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.796,NaN,11.336689,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839228597,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.848,NaN,3.924361,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839229108,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.775,NaN,3.7636,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839229601,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.172,NaN,4.502884,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839230139,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.296,NaN,2.396304,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839230645,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.306,NaN,2.8392250000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839231054,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.305,NaN,2.8223999999999996,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839231568,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.45,NaN,2.002225,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839232080,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.566,NaN,1.5351210000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839232590,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.742,NaN,3.150625,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839233101,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.369,NaN,2.706025,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839233613,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.045,NaN,1.7503289999999998,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839234129,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.097,NaN,2.5856640000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839234640,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.687,NaN,2.673225,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839235105,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34,NaN,1.6563689999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839235665,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.639,NaN,3.1364409999999996,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839236174,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.055,NaN,1.2144040000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839236688,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.215,NaN,4.494400000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839237204,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.539,NaN,1.1320960000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839237717,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.627,NaN,2.3839360000000003,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839238233,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.399,NaN,1.671849,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839238736,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.724,NaN,2.518569,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839239254,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.178,NaN,1.782225,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839239761,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.791,NaN,2.524921,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839240270,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.528,NaN,1.406596,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839240681,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.652,NaN,2.421136,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839241202,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.235,NaN,0.7089639999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839241710,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.54,NaN,2.792241,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839242217,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.691,NaN,1.0712249999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839242727,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.328,NaN,2.0107239999999997,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839243242,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.766,NaN,0.702244,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839243757,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.476,NaN,2.2650249999999996,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839244272,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.779,NaN,0.5625,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839244777,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.182,NaN,1.6770249999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839245300,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.956,NaN,0.11902499999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839245803,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.166,NaN,2.1904,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839246312,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.499,NaN,0.522729,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839246829,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.356,NaN,2.2710489999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839247335,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.315,NaN,0.534361,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839247847,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.347,NaN,2.155024,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839248359,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.147,NaN,0.552049,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839248877,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.242,NaN,2.556801,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839249384,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.071,NaN,0.20702500000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566839249903,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43,NaN,1.119364,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
