timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566577716915,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.871,NaN,1.592644,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577717537,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.93,NaN,0.398161,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577717954,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.575,NaN,1.7004160000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577718367,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.459,NaN,0.781456,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577719106,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.29,NaN,2.380849,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577719416,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.626,NaN,0.6384010000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577719891,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.909,NaN,1.7371240000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577720454,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.501,NaN,0.7938810000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577720982,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.293,NaN,2.322576,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577721603,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.807,NaN,0.407044,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577722130,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.293,NaN,2.699449,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577722753,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.203,NaN,0.343396,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577722970,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.549,NaN,2.085136,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577723491,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.726,NaN,0.343396,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577724014,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.706,NaN,1.776889,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577724528,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.07,NaN,0.5314409999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577725058,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.163,NaN,1.7213440000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577725575,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.03,NaN,0.5140889999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577726093,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.726,NaN,1.5153610000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577726486,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.368,NaN,0.33177599999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577727144,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.191,NaN,1.3179039999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577727662,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.351,NaN,0.21715600000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577728188,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.659,NaN,2.3134409999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577728602,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.277,NaN,0.30580900000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577729059,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.836,NaN,1.9544039999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577729607,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.883,NaN,0.49702499999999994,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577730171,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.562,NaN,1.9516090000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577730691,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.772,NaN,0.48860099999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577731214,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.468,NaN,2.4242489999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577731630,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.752,NaN,0.512656,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577732156,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.628,NaN,1.697809,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577732675,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.558,NaN,0.5012639999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577733195,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.896,NaN,1.5550090000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577733722,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.737,NaN,0.594441,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577734344,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.569,NaN,1.6103609999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577734769,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.335,NaN,0.343396,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577735288,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.479,NaN,2.268036,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577735816,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.934,NaN,0.4624000000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577736541,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.377,NaN,2.238016,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577736763,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.583,NaN,0.7464959999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577737375,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.126,NaN,1.478656,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577737793,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.825,NaN,0.613089,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577738317,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.053,NaN,3.247204,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577738838,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.677,NaN,0.46922500000000006,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577739363,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.343,NaN,1.996569,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577739890,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.704,NaN,0.6561000000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577740511,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.497,NaN,1.9460250000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577740928,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.09,NaN,0.22278399999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577741450,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.645,NaN,1.7424000000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577741911,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.08,NaN,0.168921,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577742494,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.676,NaN,2.1025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577743017,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.105,NaN,0.22184099999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577743435,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.575,NaN,1.9740250000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577744062,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.064,NaN,0.18062499999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577744487,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.977,NaN,1.8550440000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577745000,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.93,NaN,0.23232399999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577745525,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.679,NaN,1.3829759999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577746097,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.738,NaN,0.582169,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577746535,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.818,NaN,1.8714240000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577747053,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.69,NaN,0.675684,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577747612,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.632,NaN,1.836025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577748134,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.237,NaN,0.3091360000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577748657,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.828,NaN,1.6952040000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577749284,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.776,NaN,0.522729,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577749646,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.073,NaN,1.404225,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577750327,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.833,NaN,0.33872399999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577750748,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.814,NaN,1.617984,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577754193,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.928,NaN,0.549081,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577754715,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.886,NaN,1.752976,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577755236,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.528,NaN,0.7327359999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577755760,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.585,NaN,1.9432359999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577756281,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.871,NaN,0.49420899999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577756736,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.411,NaN,2.380849,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577757329,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.183,NaN,0.32604099999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577757848,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.91,NaN,1.8441640000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577758370,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.931,NaN,0.398161,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577758898,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.151,NaN,2.6895999999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577759316,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.669,NaN,0.717409,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577759937,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.337,NaN,2.2111690000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577760354,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.617,NaN,1.3971239999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577760878,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.583,NaN,2.2831209999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577764430,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.943,NaN,0.6146560000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577764957,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.594,NaN,1.901641,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577765475,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.28,NaN,1.058841,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577766001,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.254,NaN,2.5344640000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577766519,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.235,NaN,0.292681,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577767144,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.396,NaN,1.968409,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577767563,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.733,NaN,0.6723999999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577768083,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.215,NaN,2.782224,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577768615,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.045,NaN,0.6146560000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577769131,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.571,NaN,1.0201,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577769550,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.731,NaN,0.9158489999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577770174,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.658,NaN,1.6563689999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577770591,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.486,NaN,0.525625,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577771116,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.588,NaN,3.426201,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566577774109,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.603,NaN,0.3203559999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
