timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566575393515,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.185,NaN,7.300803999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575394038,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.542,NaN,1.6641000000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575394565,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.893,NaN,8.934121,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575395084,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.751,NaN,1.8988839999999998,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575395583,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.583,NaN,7.043716,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575396079,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.342,NaN,2.1904,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575396613,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.143,NaN,7.279204,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575397127,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.376,NaN,2.0363290000000003,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575397627,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.077,NaN,8.168164,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575398100,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.121,NaN,2.6308840000000004,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575398650,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.646,NaN,7.263024999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575399146,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.196,NaN,1.841449,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575399678,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.195,NaN,7.177040999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575400190,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.094,NaN,2.4242489999999997,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575400707,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.039,NaN,8.620096,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575401228,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15,NaN,2.088025,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575401789,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.217,NaN,6.651241000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575402270,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.195,NaN,2.334784,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575402805,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.012,NaN,7.772943999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575403273,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209,NaN,2.347024,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575403813,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.084,NaN,7.166329,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575404316,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.302,NaN,2.6244000000000005,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575404833,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.796,NaN,8.334769,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575405361,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.037,NaN,3.1684,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575405827,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.835,NaN,8.3521,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575406340,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.172,NaN,2.5344640000000003,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575406870,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97,NaN,8.392608999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575407388,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.082,NaN,2.292196,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575407870,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.131,NaN,7.606564,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575408384,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.247,NaN,2.951524,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575408926,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.268,NaN,6.640929,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575409430,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.434,NaN,4.218915999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575409943,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.078,NaN,8.614225000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575410462,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.036,NaN,2.7390250000000003,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575410982,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.86,NaN,8.982009,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575411504,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.274,NaN,2.1170250000000004,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575412019,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.047,NaN,8.579040999999998,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575412549,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.51,NaN,2.999824,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575413040,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.049,NaN,7.502120999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575413565,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.332,NaN,1.857769,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575414081,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.714,NaN,9.205155999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575414594,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.147,NaN,2.0363290000000003,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575415103,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.902,NaN,5.7552010000000005,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575415636,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.19,NaN,2.1170250000000004,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575416113,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.918,NaN,8.185321000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575416653,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.902,NaN,1.8988839999999998,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575417175,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.47,NaN,1.755625,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575417683,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.363,NaN,1.177225,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575418161,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.294,NaN,0.192721,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575418688,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.39,NaN,0.143641,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575419208,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.226,NaN,2.483776,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575419737,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.102,NaN,0.8464,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575420241,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.945,NaN,0.151321,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575420781,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.978,NaN,7.225344000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575421283,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.993,NaN,8.105409,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575421870,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.315,NaN,8.649481,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575422318,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.204,NaN,0.9292959999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575422821,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.111,NaN,0.16646399999999997,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575423872,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.242,NaN,0.4802489999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575424371,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.476,NaN,0.826281,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575424889,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.974,NaN,6.885376000000001,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575425401,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.999,NaN,12.243001000000001,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575425884,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.372,NaN,6.533136,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575426384,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.651,NaN,0.265225,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575426912,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.699,NaN,0.7157159999999999,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575427446,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.172,NaN,3.721041,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575427914,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.097,NaN,10.3041,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575428454,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.78,NaN,5.593225000000001,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575428979,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.823,NaN,1.6002249999999998,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575429483,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.738,NaN,2.9721759999999997,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575429999,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.49,NaN,5.433561,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575430529,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.072,NaN,3.2328040000000002,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575431044,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.485,NaN,2.262016,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575431567,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.538,NaN,2.298256,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575432057,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.01,NaN,0.7464959999999999,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575432575,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.85,NaN,0.786769,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575433096,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.506,NaN,2.6764959999999998,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575433611,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.66,NaN,2.917264,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575434130,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.163,NaN,3.485689,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575434718,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.979,NaN,1.9516090000000001,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575435186,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.426,NaN,2.569609,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575435682,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.153,NaN,2.253001,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575436166,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.143,NaN,3.4521640000000002,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575436707,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.842,NaN,3.2005209999999997,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575437217,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.693,NaN,4.124961000000001,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575437741,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.125,NaN,2.8934010000000003,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575438214,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.33,NaN,4.414201,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575438759,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.057,NaN,2.8324890000000003,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575439285,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.291,NaN,4.214809,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575439787,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.001,NaN,2.4398440000000003,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575440315,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.9,NaN,6.105841000000001,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575440841,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.477,NaN,2.090916,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575441331,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.196,NaN,4.853209,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575441873,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.217,NaN,2.3839360000000003,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575442384,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.843,NaN,6.130576,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575442899,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.962,NaN,3.279721,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575443412,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.133,NaN,5.1529,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575443945,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.155,NaN,1.962801,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566575444436,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.36,NaN,1.8496000000000004,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
