timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1566838211476,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.027,NaN,1.3133159999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838212049,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.193,NaN,1.0712249999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838212580,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.161,NaN,0.400689,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838213091,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.287,NaN,1.1236000000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838213614,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.008,NaN,0.9063039999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838214116,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.924,NaN,1.243225,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838214627,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.84,NaN,0.8873639999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838215146,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.469,NaN,2.244004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838215652,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.131,NaN,1.012036,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838216165,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.197,NaN,1.896129,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838216675,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.981,NaN,1.0609,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838217197,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.949,NaN,1.597696,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838217701,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.783,NaN,1.4161,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838218217,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.16,NaN,1.5252250000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838218723,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.883,NaN,1.1642409999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838219237,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.818,NaN,2.0050559999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838219750,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.002,NaN,0.636804,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838220260,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.441,NaN,1.542564,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838220773,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.139,NaN,0.685584,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838221291,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.551,NaN,1.0816000000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838221795,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.107,NaN,0.996004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838222313,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.646,NaN,0.8723560000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838222819,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.07,NaN,0.6544810000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838223331,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.764,NaN,1.940449,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838223949,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.044,NaN,0.962361,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838224356,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.301,NaN,1.4665210000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838224970,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.14,NaN,0.49702499999999994,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838225385,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.153,NaN,1.5104410000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838225891,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.063,NaN,0.8873639999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838226506,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.868,NaN,1.885129,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838227020,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.944,NaN,1.1881000000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838227642,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.465,NaN,1.113025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838227957,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.118,NaN,0.913936,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838228521,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.36,NaN,0.9082089999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838229177,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.723,NaN,1.6052889999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838229502,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.944,NaN,0.8335690000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838230102,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.217,NaN,0.760384,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838230501,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.263,NaN,2.5856640000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838231113,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.897,NaN,1.2188160000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838231626,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.25,NaN,0.599076,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838232143,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.903,NaN,1.207801,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838232653,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.984,NaN,1.5030759999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838233162,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.94,NaN,1.3224999999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838233674,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.026,NaN,1.083681,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838234189,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.776,NaN,0.6658559999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838234703,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.515,NaN,3.258025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838235215,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.324,NaN,1.288225,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838235729,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.07,NaN,1.3133159999999997,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838236235,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.906,NaN,1.8009640000000002,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838236757,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.877,NaN,0.39690000000000003,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838237263,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.318,NaN,2.8527210000000003,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838237772,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.09,NaN,48.972004000000005,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838238283,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.072,NaN,0.30140100000000003,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838238794,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.727,NaN,6.471936,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838239309,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.301,NaN,2.502724,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838239818,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.661,NaN,7.535025000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838240333,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.309,NaN,7.214595999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838240842,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.269,NaN,10.426441,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838241315,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.856,NaN,1.7635840000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838241866,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.44,NaN,53.50922500000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838242381,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.412,NaN,1.628176,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838242891,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.039,NaN,9.634816,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838243404,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.13,NaN,5.1574409999999995,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838243896,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.607,NaN,7.327849,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838244398,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.237,NaN,3.629025,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838244946,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.997,NaN,6.646083999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838245432,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.055,NaN,1.1449,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838245964,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.586,NaN,8.555625,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838246474,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.785,NaN,2.8190410000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838247092,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.573,NaN,4.857616000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838247600,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.917,NaN,2.474329,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838248112,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.795,NaN,5.846724000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838251597,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.006,NaN,2.7357159999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838252107,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.296,NaN,8.025889000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838252556,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.826,NaN,3.104644,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838253132,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.713,NaN,9.828224999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838253649,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.882,NaN,2.6308840000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838254154,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.955,NaN,7.941124,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838254667,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.233,NaN,1.567504,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838255181,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.779,NaN,6.360483999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838255690,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.221,NaN,1.890625,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838256202,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.881,NaN,9.320808999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838256719,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.175,NaN,1.669264,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838257231,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.223,NaN,7.828804,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838257745,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.226,NaN,2.277081,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838258247,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.703,NaN,8.898289,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838261332,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.209,NaN,2.137444,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838261836,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.072,NaN,7.458360999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838262279,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.02,NaN,2.917264,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838262860,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.207,NaN,7.823209000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838263378,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.003,NaN,2.4149160000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838263891,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.132,NaN,7.612081,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838264366,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.844,NaN,3.6404639999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838264906,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.17,NaN,7.745088999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838265377,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.052,NaN,3.182656,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1566838265930,12717232952961772199,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.066,NaN,7.203856000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
