timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563286125792,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992113982042583,2.7982683912304607,0.28861310000000007,1.4814678551719482,-0.05008973880396902,-1.5228259581364474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125809,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.926,NaN,6.140484000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125837,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.225,NaN,0.3203559999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125854,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.878,NaN,14.868735999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125883,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.358,NaN,3.2005209999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125893,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992171459209609,2.79826677762037,0.2886120999999999,1.4814916264831333,-0.050049368000128734,-1.5228791405556066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286125990,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992120853982911,2.798264174101385,0.2886099,1.4814655948253264,-0.050020176556330426,-1.522872167822131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126107,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992112353522353,2.798261110561893,0.28860740000000007,1.4815005235861383,-0.0500088683190211,-1.5228526955338648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126192,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09991996923600843,2.7982552727460925,0.28860379999999997,1.4815189608329355,-0.04996834190913555,-1.5228421730535546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126245,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.635,NaN,0.6006250000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126285,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.791,NaN,0.198025,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126297,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992038374610845,2.798246977525699,0.28860069999999993,1.4815576456361015,-0.04996858146169535,-1.5228316188750501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126299,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.59,NaN,53.450721,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126322,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.265,NaN,3.728761,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126363,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.069,NaN,3.0625,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126368,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.432,NaN,8.543929,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126389,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.472,NaN,1.2321000000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126402,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992154948660081,2.798232569977361,0.2885947,1.4815774754249558,-0.04995958856167682,-1.5229177809009695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126503,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992314540385938,2.7982237487558983,0.28859159999999995,1.4815520623088314,-0.04996600393424514,-1.522896520542597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126625,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992416541564753,2.7982173237674974,0.2885898,1.4815349030674092,-0.049953747545955066,-1.5229090610114244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286126695,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992494753802905,2.798214583478355,0.28858910000000004,1.4815325818181426,-0.049930881005071405,-1.522877730337308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127043,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992611139356322,2.798213824900545,0.2885888000000001,1.4815217689936668,-0.04993447302685251,-1.5229217410307634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127043,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.551,NaN,0.6304360000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127048,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992669315935898,2.7982135574149205,0.2885888000000001,1.4815036258464562,-0.04995679818145117,-1.5228979299581884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127048,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.47,NaN,0.16080100000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127049,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992700646770158,2.7982133789831907,0.288589,1.4814849033207993,-0.04999102695161587,-1.5229092647116989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127049,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.565,NaN,8.456463999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127052,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.543,NaN,9.461776,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127055,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.182,NaN,0.400689,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127058,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.508,NaN,17.505856,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127058,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.219,NaN,2.6049960000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127355,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.62,NaN,1.052676,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127363,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992817845116231,2.7982131839068765,0.2885894,1.4814537744062275,-0.04998818371953093,-1.522904742745941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127367,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.885,NaN,0.42120100000000005,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127369,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09993125466845743,2.798213608744671,0.2885914999999999,1.4814344139451259,-0.04997760891812709,-1.5228850964804217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127371,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.919,NaN,47.61000000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127372,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09993363309074099,2.7982141309586517,0.2885945999999999,1.4814191696080765,-0.04999452980924752,-1.5229015998498927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127374,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.651,NaN,2.8291239999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127380,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.329,NaN,6.497401,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127389,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.145,NaN,10.086976000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127396,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.842,NaN,1.418481,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127399,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09993440335985126,2.798213398643489,0.2885971999999999,1.4814358545322484,-0.04998862723953137,-1.5229023595553983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127564,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09993459251105175,2.7982124866008236,0.28859900000000005,1.4814177891594544,-0.049949437939851085,-1.5229595689942188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127671,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.0999346555614522,2.7982121825866013,0.28859959999999996,1.4814090105222635,-0.049963854302658074,-1.522952255263869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127700,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09993391291555054,2.7982123693406233,0.2886002000000001,1.4814108113313105,-0.04994612929250947,-1.5229158868841066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127783,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.688,NaN,1.425636,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127795,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.068,NaN,0.196249,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127809,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09993272305652257,2.79821255544676,0.2886008,1.481430678937961,-0.04994570901312179,-1.522948422573198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127822,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.516,NaN,26.822041000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127885,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.699,NaN,7.9467609999999995,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127885,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.12,NaN,0.27878400000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127885,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.512,NaN,11.539608999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127901,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09993111198786186,2.7982133133766847,0.28860090000000005,1.481457008366377,-0.04996168649545975,-1.5230867241440154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286127908,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.586,NaN,2.377764,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128005,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992818414951543,2.7982154244575965,0.28860069999999993,1.4814652603156913,-0.04996230441656331,-1.5231535892768313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128113,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992602755210833,2.798216132403656,0.2886001,1.481464085102353,-0.04994620866221863,-1.5231526524134529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128206,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992448863360304,2.7982164790011663,0.28859940000000006,1.4814943055787355,-0.04992700794353366,-1.5232163572710349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128258,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.342,NaN,0.790321,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128284,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.005,NaN,0.068121,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128312,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992261723541573,2.7982178894864815,0.2885979999999999,1.4815030525901582,-0.04993237664801616,-1.5232586213339248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128313,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.949,NaN,35.390601,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128337,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.394,NaN,3.3124000000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128357,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.974,NaN,4.515625,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128400,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.52,NaN,8.803089,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128403,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.149,NaN,1.175056,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128403,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09992117517478727,2.798219291649505,0.28859560000000006,1.4814962560794598,-0.04993791121225098,-1.5232596252104875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128610,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09991930442448571,2.7982202549216932,0.28859180000000006,1.4814719885238883,-0.049877161740592854,-1.523225084767324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128619,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09991616288918892,2.798221699344062,0.2885846999999999,1.4814797688879109,-0.049823194565938894,-1.5232513475342155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128720,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.0999087334853348,2.7982194256777775,0.2885762999999999,1.481425663471512,-0.049838298083699516,-1.5232484760096578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128757,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.361,NaN,1.1642409999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128798,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.249,NaN,0.33408399999999994,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128810,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09990538181646125,2.7982177437694085,0.28857219999999995,1.4814049210275955,-0.04984132773394694,-1.5232501100285114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128811,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.612,NaN,11.751184,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128841,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.63,NaN,8.584900000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128888,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.115,NaN,0.589824,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128909,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09990084352799,2.798214011901545,0.28856780000000004,1.4814420327037938,-0.049861097893904485,-1.523245256231575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128921,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.736,NaN,15.249024999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286128922,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.252,NaN,2.792241,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129131,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09989963822296755,2.7982125119882797,0.288567,1.481401328841222,-0.049874057558919625,-1.5232597280984892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129138,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09989803835969191,2.7982117091573513,0.2885662,1.481403722642148,-0.049908946970791825,-1.5232246942123628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129214,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09989722583123584,2.798210741997847,0.28856609999999994,1.4813970000395276,-0.04993909639923674,-1.5232516775085878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129262,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.913,NaN,1.2012160000000003,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129306,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.129,NaN,0.064009,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129316,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09989633237681272,2.7982100698823853,0.28856590000000004,1.4813878203714461,-0.04992245544935062,-1.5232222988559252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129317,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.993,NaN,45.941283999999996,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129345,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.517,NaN,2.2831209999999995,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129384,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.103,NaN,4.343056000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129387,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.927,NaN,10.771524,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129416,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09989474226117845,2.7982087125201383,0.2885656000000001,1.4813984593140042,-0.04993815878812976,-1.523249570159216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286129417,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.649,NaN,1.7689000000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
