timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563285496523,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.22,NaN,1.7956000000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496526,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.588,NaN,0.540225,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496580,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4701737828887431,0.31307930027881437,0.3993359000000001,1.503645310876209,-0.03958217874839182,0.03585733631362986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496695,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46995369057371184,0.3134371220540938,0.3992336999999999,1.5036403156164464,-0.039640641332615724,0.0357972883970179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496758,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4697318604119829,0.31379928432345283,0.3991544,1.5036416423109773,-0.039643948804072016,0.035737888138386076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496905,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4695340939141648,0.31410215586774315,0.39908769999999993,1.5036201916961296,-0.039675718525717774,0.035690171150325245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496965,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.469406687149478,0.31425962563091037,0.3990452,1.5036342986726297,-0.03966480738554551,0.03564378918164879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496991,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.803,NaN,0.585225,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496995,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.701,NaN,4.990756,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285496996,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.681,NaN,0.556516,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497005,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.199,NaN,0.139129,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497067,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4693650743310558,0.3143062409003291,0.3990324999999999,1.503612017920134,-0.03965882238906052,0.035671995879666074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497148,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.022,NaN,0.026896000000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497152,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.093,NaN,1.301881,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497152,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.227,NaN,6.927424,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497166,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4693657441789161,0.3143055691088107,0.39903219999999995,1.5036159023629643,-0.0395591977998346,0.03565001272431845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497264,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46937230551330433,0.31429679420761203,0.3990324999999999,1.5035845682264029,-0.039498747434193675,0.03560752878997686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497364,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46938890225576024,0.31426944538423973,0.39903639999999996,1.5035296698664709,-0.0394398205822447,0.03560163594961763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497414,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.6,NaN,0.4651240000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497430,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.124,NaN,1.0201,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497452,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.564,NaN,1.552516,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497468,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.681,NaN,1.8090249999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497468,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4694212000186475,0.31421385460701445,0.3990537999999999,1.5035009742524945,-0.03940504559690092,0.03557985171695499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497481,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.619,NaN,3.341584,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497560,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.262,NaN,1.2188160000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497565,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46947660355679854,0.31411690777643064,0.3990811000000001,1.5035158601277596,-0.03939616551635667,0.03559161451054882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497677,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4695727466901687,0.31395711307093055,0.3991225999999999,1.5034884577965422,-0.03934587003681924,0.035525285444491406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497843,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4696777710943625,0.3137846940623389,0.3991625000000001,1.5034858359159242,-0.039335238013866916,0.035501180405081545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497868,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4697816460432671,0.31359058683684193,0.3991937000000001,1.5034671524281042,-0.0393344464920234,0.035517614711463974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497973,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4698426275824117,0.31345436653041336,0.3992054999999999,1.5034062348135075,-0.03934673766156136,0.03550050382630188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497973,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.433,NaN,0.5112249999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497981,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.598,NaN,16.426809,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285497999,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.064,NaN,0.073441,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498016,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.786,NaN,0.11833599999999998,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498029,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.801,NaN,0.8760960000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498043,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.834,NaN,0.974169,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498057,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.376,NaN,5.5084089999999994,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498070,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4698671480005481,0.3133707914199174,0.3992164,1.503391048813657,-0.03934907749238945,0.03547735423555398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498274,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46988887164355475,0.31330148648982936,0.39922180000000007,1.503366505560036,-0.03933563770218319,0.035447471752952264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498287,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990299381243705,0.3132638553279279,0.3992248999999999,1.5033286890439503,-0.03929843850868218,0.03547224458130405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498371,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699018289850736,0.3132624259304275,0.39922480000000005,1.5034055496857375,-0.03929424728668173,0.03545572682181275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498454,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.619,NaN,0.690561,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498470,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990155987973425,0.31326188966340784,0.39922480000000005,1.5033454059812361,-0.039260218658895764,0.035476139199665635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498471,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.631,NaN,2.090916,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498489,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.758,NaN,1.0180809999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498507,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.96,NaN,3.861225,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498521,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.415,NaN,0.08702499999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498534,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.521,NaN,2.9002090000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498550,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.931,NaN,0.20611600000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498592,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990155987973425,0.31326188966340784,0.39922480000000005,1.5033720821992294,-0.03924143773608823,0.03539625069870045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498672,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699018280132443,0.3132617551107383,0.3992248999999999,1.5033443235644064,-0.039244135234347464,0.03541791619185197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498784,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699020067689177,0.3132616654089586,0.3992248999999999,1.5033113533686175,-0.039251411050993675,0.035438822147211724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498875,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990214099764405,0.3132617099359055,0.3992248999999999,1.5032799338038536,-0.03922312470929444,0.03540412855451347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498975,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990299122089274,0.3132620664754229,0.3992243,1.5032736433777893,-0.03922696325099629,0.03539351083480691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498976,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.761,NaN,0.06760000000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285498990,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.621,NaN,12.334144,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499006,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.227,NaN,0.12531599999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499021,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.663,NaN,0.233289,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499039,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.468,NaN,0.27457600000000004,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499051,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.326,NaN,0.390625,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499075,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990370818724436,0.313263049307683,0.399224,1.5032520766776971,-0.039182599846742265,0.03539947197160842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499075,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.313,NaN,7.268416000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499208,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990362042912226,0.3132642121913882,0.3992248999999999,1.5032378234658117,-0.0391313424514593,0.035364722291792994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499281,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699034871722252,0.3132648384841308,0.39922539999999995,1.5032669655406254,-0.03909258557873635,0.035395546026249836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499378,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990353202311486,0.31326492786196725,0.3992255,1.5032502072709228,-0.03908114538562197,0.03538037113241854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499517,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.623,NaN,1.036324,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499517,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699038008045111,0.3132652405224239,0.3992256999999999,1.5033193217425946,-0.039084143464052784,0.035323158712436076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499519,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.411,NaN,0.521284,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499530,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.43,NaN,0.697225,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499532,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.743,NaN,1.6770249999999998,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499544,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.28,NaN,0.091204,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499554,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.305,NaN,3.2869689999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499570,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.411,NaN,1.177225,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499579,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46990438321819283,0.31326595522117395,0.3992260999999999,1.5032723999706312,-0.03906047208029031,0.03528352014552727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499679,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699066209035392,0.31326707001455933,0.3992267999999999,1.5032351267874324,-0.039044593306289586,0.03529724101801435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499782,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699087246841014,0.31326836388756063,0.3992275999999999,1.5032083043011675,-0.03898069050445304,0.03533227567287911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499882,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4699105596832682,0.3132693451001054,0.3992275999999999,1.503192137111204,-0.03897215363410189,0.035262038388156114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499985,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.46991127632567675,0.31327010432580216,0.3992271999999999,1.5031984324515972,-0.03889586423016318,0.03528119325238688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285499985,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.126,NaN,0.10890000000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285500001,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.344,NaN,7.991929,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285500022,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.298,NaN,0.762129,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285500035,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.477,NaN,0.088209,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285500051,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.509,NaN,1.311025,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285500066,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.085,NaN,1.4616810000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
