timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563288476375,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924867051471018,-2.282190132622941,0.27419799999999994,1.48442044748658,-0.044719867354699794,-1.5545038200281442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476441,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.122,NaN,0.45158400000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476476,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.672,NaN,22.005481,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476479,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924867203575312,-2.28219016817971,0.27419780000000005,1.484436748742997,-0.04467479536689479,-1.5545157023539804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476555,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.493,NaN,0.535824,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476592,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248670963219079,-2.2821902220007777,0.2741971000000001,1.4844116136968237,-0.0446648180269198,-1.5545054067492459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476677,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248663630997047,-2.2821903661715113,0.27419480000000007,1.4844227508513583,-0.04463054915208863,-1.5545273219489502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476712,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.375,NaN,0.044521,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476797,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248657106414973,-2.2821906935830074,0.2741932,1.484379144348704,-0.04458231126232681,-1.5546109778597372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476865,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.563,NaN,1.320201,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476878,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924865308603204,-2.282191007215293,0.2741916,1.4844123016007569,-0.044550626164027905,-1.5546148897910899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476906,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.915,NaN,0.27457600000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476972,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.736,NaN,9.320808999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288476996,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248633418048833,-2.282191658525025,0.2741861000000001,1.4844110661677234,-0.04456256075765672,-1.5546435527488496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477023,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.392,NaN,0.16000000000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477085,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248554718580857,-2.282192363108165,0.274165,1.484395667107915,-0.044543839461011245,-1.5546778770553968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477086,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.79,NaN,0.49702499999999994,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477187,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248492979845544,-2.2821907620817385,0.2741506,1.4844119731155425,-0.044529400541767905,-1.5547015416702588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477221,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.114,NaN,0.3283289999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477261,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.531,NaN,0.395641,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477281,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248471578049708,-2.2821890389359667,0.2741465999999999,1.484397204904858,-0.04451570219571727,-1.5546477657261495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477362,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.787,NaN,4.0,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477383,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248463953398436,-2.282187519512744,0.27414530000000004,1.4843617494567962,-0.044513825558911084,-1.5546177444286158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477410,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.53,NaN,18.438435999999996,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477451,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.072,NaN,2.050624,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477485,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248459383790761,-2.2821869656293114,0.2741450999999999,1.4843584338737854,-0.04453270249787016,-1.5545991758872895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477501,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.796,NaN,0.919681,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477564,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.165,NaN,0.47059600000000007,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477588,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248457498757618,-2.282186500799772,0.27414530000000004,1.4843308915910365,-0.044522156717321654,-1.554625584611433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477610,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.946,NaN,0.568516,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477691,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248466075790502,-2.2821858466246665,0.274146,1.4843136836237147,-0.04448563880014295,-1.5545638033851528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477735,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.929,NaN,0.042435999999999995,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477788,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248473671286903,-2.282185353588822,0.2741468,1.4843921176933645,-0.044477234073444574,-1.5545996701231701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477878,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.885,NaN,1.4018559999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477888,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248478136939302,-2.282184905727809,0.27414760000000005,1.4844565484650927,-0.04448018146317671,-1.5545990499863296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477921,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.201,NaN,0.228484,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477989,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248487077962397,-2.282184680825474,0.2741488000000001,1.4844305835903515,-0.04444833483503949,-1.5546304545287575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288477994,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.316,NaN,2.4774760000000002,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478034,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.089,NaN,0.173056,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478099,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.475,NaN,0.6068410000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478099,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248499868711326,-2.2821847102774386,0.2741507000000001,1.4844345146858913,-0.04444325873883611,-1.55459542012026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478193,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248512126432666,-2.2821849902465003,0.2741522999999999,1.4844009451781688,-0.04441503392292767,-1.554559788441688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478235,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.97,NaN,0.3721,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478236,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.754,NaN,0.16728099999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478301,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924852107069519,-2.2821849889507284,0.2741532,1.4843874623073308,-0.044417154647751575,-1.5545182353979128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478307,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.441,NaN,3.924361,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478364,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.814,NaN,16.548623999999997,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478392,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248528224161552,-2.2821848537501723,0.27415290000000003,1.484400679202748,-0.04438962142389617,-1.5544464214583213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478420,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.834,NaN,22.982435999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478468,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.083,NaN,0.369664,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478491,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248534751983057,-2.28218474994524,0.2741526000000001,1.4844185933973786,-0.04435697348154185,-1.5544200101508217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478604,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248539852998605,-2.282184941508294,0.27415239999999996,1.4844577574915667,-0.04433883151815624,-1.5544436996366164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478611,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.495,NaN,0.790321,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478690,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248541643794768,-2.2821850754130772,0.2741525,1.484455556441258,-0.04437089539562377,-1.5544444042901386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478766,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.549,NaN,0.5026809999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478779,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.706,NaN,0.29052100000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478792,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248541196905584,-2.2821850978385223,0.27415220000000007,1.4844737669158306,-0.04433799386049805,-1.5544391387044374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478893,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924853922735375,-2.282184972903917,0.27415180000000006,1.4844799772402266,-0.04432235150799965,-1.5543605600615946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478910,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.696,NaN,1.104601,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478948,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.171,NaN,0.343396,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288478991,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248534935597874,-2.2821850763849065,0.27415119999999993,1.4844791537493784,-0.04434246287401437,-1.55432584664844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479079,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.655,NaN,4.227136,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479080,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.502,NaN,0.15288100000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479105,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248534041819507,-2.2821851212357966,0.27415100000000003,1.4845122905284172,-0.04432167816543534,-1.554273934978472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479128,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.521,NaN,0.33062499999999995,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479199,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248533864683552,-2.282185242009256,0.2741507000000001,1.4845527670920322,-0.0443286591753173,-1.554245424968135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479267,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.011,NaN,0.44622400000000007,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479330,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248533864683552,-2.282185242009256,0.2741507000000001,1.4845474121037416,-0.04433682345223502,-1.5542653887325566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479377,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.021,NaN,0.08179599999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479383,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.536,NaN,3.6366490000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479400,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924853359978947,-2.282185479071086,0.2741506,1.484558274865015,-0.04428882102042396,-1.5542003805491704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479419,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.453,NaN,0.17724099999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479470,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.02,NaN,12.730624,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479503,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248536555736941,-2.2821857782762756,0.2741507000000001,1.4845728294145883,-0.04427088083164972,-1.55422675923304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479527,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.301,NaN,0.101761,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479607,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.589,NaN,0.697225,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479608,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248540314465226,-2.2821859253123833,0.2741509,1.4845767160692855,-0.04427257778489138,-1.5541911440638023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479702,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924854434132702,-2.2821860588932235,0.2741511000000001,1.4845429070144642,-0.044239916482792116,-1.5541821670952298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479756,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.528,NaN,0.236196,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479763,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.98,NaN,0.06969600000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479801,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248545683614282,-2.28218610342017,0.27415119999999993,1.4845242750990253,-0.044232308301274746,-1.5541514818587518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479962,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248545057969424,-2.282186134815793,0.27415119999999993,1.4845349167333088,-0.04419693686232522,-1.5540762791939227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479965,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.755,NaN,1.3179039999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288479966,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.35,NaN,0.141376,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480001,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248542108500817,-2.2821862828237296,0.2741514999999999,1.4845371208627718,-0.04416129518015039,-1.5540620075794502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480021,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.775,NaN,1.7742240000000002,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
