timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289888733,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.495,NaN,0.11492100000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888825,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.3975990890940295,-2.6292147265092507,1.3512803899999999,1.274586114149484,-0.018906628580919488,1.1416413394610059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888901,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.394641909224146,-2.6178336292511326,1.35210569,1.2668617945338245,-0.02276019540188367,1.1215870059384354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888912,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.879,NaN,0.6872409999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289888913,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.792,NaN,5.2166559999999995,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889006,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.216,NaN,7.5570010000000005,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889007,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.3907258262531936,-2.6027388334391244,1.3535440699999999,1.2515888030622009,-0.013693129409466487,1.1140180393247494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889105,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.380485991922819,-2.5842042125426374,1.35632674,1.2395247645533116,-0.005037915093267437,1.089409372139997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889109,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.58,NaN,0.10627600000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889198,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.912,NaN,0.061503999999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889207,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.357901327992014,-2.560931354253794,1.36086116,1.2559327605851045,-0.005197406940958732,1.0551028765608716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889308,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.082,NaN,2.859481,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889311,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.3277086009350327,-2.533574915374572,1.36479939,1.2668435559623137,0.006011294484534723,1.0360520254390382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889414,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.291461468162523,-2.504277228835035,1.36625337,1.2678204753639866,0.004896439541187975,1.0129223646867418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889502,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.649,NaN,0.139129,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889509,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.254562262900882,-2.47498050485374,1.36489723,1.247309493760257,-0.026761516758705632,0.9917878970064837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889511,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.701,NaN,8.934121,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889583,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.192,NaN,2.792241,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889612,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2175838502166383,-2.4455130732653956,1.36232046,1.232266496317945,-0.054931103446766945,1.0034326507691134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889672,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.173,NaN,1.6589440000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889709,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.181192365864647,-2.418271425490182,1.36030939,1.2086209049200347,-0.06784883709617931,1.0130651649377054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889754,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.653,NaN,3.873024,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889808,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.140043848171756,-2.3954012997054863,1.3608057,1.2408095184450243,-0.06798281916763786,1.0229343638049704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889915,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.107156136350755,-2.3763911409876113,1.36202238,1.2589512701730758,-0.06372167067656594,1.0138649833889826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889938,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.43,NaN,0.36240399999999995,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889941,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.23,NaN,19.149376000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289889992,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.741,NaN,0.45024100000000006,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890014,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0827699503668082,-2.357896423267236,1.36477081,1.2452047830209174,-0.07455709043766752,0.9947128460311552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890079,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.711,NaN,0.063001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890118,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0642970710350896,-2.342618867044876,1.36895443,1.2517419250319977,-0.0940720832097986,0.9735991886401836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890155,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.676,NaN,2.4025000000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890211,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.051093130683694,-2.3272590018069783,1.37206335,1.2521639695811198,-0.08246894265307853,0.9549807508794865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890254,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.111,NaN,0.9006009999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890333,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.040451450735667,-2.3139558023807587,1.37375076,1.2758235350258922,-0.05588004216477345,0.946878030860554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890418,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.034083279035517,-2.2996786406065337,1.37505382,1.2737212680650873,-0.04531004168932412,0.9280490815149296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890439,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.052,NaN,2.430481,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890444,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.045,NaN,0.133956,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890514,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0322937687419174,-2.2840701975794695,1.37718043,1.265206745969805,-0.04401080988926324,0.9089485653826879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890576,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.858,NaN,0.769129,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890615,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0344699953213348,-2.2684456786699148,1.380676286,1.2737322228881967,-0.054360679603414064,0.8906613792738369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890639,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.269,NaN,0.33872399999999997,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890720,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0403843713313403,-2.251749201298389,1.383029925,1.2724675338437226,-0.051775437683294775,0.8682620957054885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890755,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.307,NaN,1.841449,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890821,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.049727773490205,-2.2300726875911683,1.383423844,1.300272386314428,-0.030539790359457534,0.8613239012250862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890959,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.499,NaN,1.7956000000000003,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890960,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.505,NaN,0.28729600000000005,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289890963,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.064930418758464,-2.202855736949462,1.38259657,1.3040557811168065,-0.016781905456032527,0.8609752188738691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891021,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0825090927255347,-2.1716862739767406,1.381011555,1.3091922546867298,-0.010068516482183395,0.8579057891601947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891051,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.887,NaN,6.145441000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891119,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0976690725090865,-2.136534957929004,1.3808601,1.3343804231798513,0.00014466800451561543,0.8424914097951186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891137,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.351,NaN,0.108241,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891223,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1113644666748326,-2.09402754492733,1.38324776,1.3251097399669702,0.018285830985325425,0.8087385441894135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891228,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.062,NaN,29.3764,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891321,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1202249118995646,-2.0490619359570066,1.38718118,1.3424978897951392,0.026095471202917112,0.7516817301352692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891332,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.124,NaN,0.815409,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891424,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.126762661101141,-2.003910878141937,1.39091193,1.370841523953195,0.0259318211042849,0.7021584324394485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891485,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.555,NaN,1.9516090000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891521,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1352063037277014,-1.9501480543115481,1.39300978,1.348800446752085,0.02254078890658034,0.6520863272730621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891521,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.071,NaN,1.221025,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891623,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.634,NaN,0.133956,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891629,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.143402954018991,-1.889374407691221,1.390483195,1.3518375635878612,0.013019763043935302,0.6143233118682865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891726,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1514167436869225,-1.8155897218453236,1.38408688,1.3360568444634346,0.015472170242852256,0.5976742110171323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891741,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.049,NaN,5.564881,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891826,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.156457767461716,-1.7441265421287948,1.37700205,1.3448603835701716,0.014813854411399239,0.5899833208319474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891836,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.97,NaN,1.3806250000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891925,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1616493698624835,-1.6616070018804727,1.3737185,1.3614308880813473,-0.007279841018553051,0.5906886440659909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891989,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.257,NaN,0.273529,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289891990,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.378,NaN,10.029888999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892025,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.168381224298627,-1.5833489020517768,1.378818864,1.3278568792350098,-0.048439525509910014,0.5699225684895017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892088,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.359,NaN,1.5625,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892174,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.169,NaN,0.559504,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892179,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1718615961987453,-1.5010072606121843,1.38310262,1.345440416088917,-0.044333500776014854,0.5835371314451079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892255,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1769829768794224,-1.424142919971208,1.385148505,1.3297109431266239,-0.03585481237319912,0.5905703106195261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892297,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.517,NaN,0.393129,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892333,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1825591490171656,-1.3511445511581401,1.38517551,1.3462572794771566,-0.027735269981551722,0.5649625365078461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892357,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.573,NaN,13.293315999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892428,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1938500794684015,-1.279934970376663,1.38304584,1.3267389939992376,-0.016583786441050217,0.5494869770891695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892530,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.153,NaN,5.184729000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892535,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.208017554166611,-1.2046264363991481,1.37982876,1.3405843988911927,-0.0033274326629778674,0.5308294981976887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892542,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.233,NaN,0.34456899999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892642,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.855,NaN,0.42250000000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892644,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2245821127559986,-1.1325335615302379,1.37782374,1.3530973245957896,0.0005590314447928767,0.4955066334763254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892730,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.241961019157516,-1.0582227517517824,1.3803226,1.377940105255464,-0.004913783231612265,0.473492207205211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892731,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.886,NaN,0.366025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892834,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.888,NaN,0.10048900000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892838,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2552393650352567,-0.9906284145455144,1.386381084,1.370449616497469,-0.012639935566473394,0.43580127217727505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289892937,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.2690356105626472,-0.9155641241015828,1.3913533,1.3579970531663914,-0.011582481708398205,0.39734805018307995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
