timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563286579103,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464731628079329,2.635599818882703,0.17719930000000006,1.5152378866948708,-0.03669993813419847,-1.5721437164621264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579170,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464726265409132,2.6355998457932373,0.1771993999999999,1.5152187518471725,-0.03668716897644681,-1.572112046946054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579515,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.348,NaN,6.290064,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579521,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464699452058126,2.6355999803459067,0.1771993999999999,1.5152253039001782,-0.03672903344771253,-1.5721004954181963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579522,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.463,NaN,0.168921,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579522,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1246466015820431,2.6356004012963847,0.17719949999999995,1.5152201330099084,-0.0367177081743586,-1.5720629171328613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579522,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.55,NaN,8.311689,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579524,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.124645395791106,2.635601565799805,0.1771993999999999,1.515191790992134,-0.036745569676355304,-1.5720654166083403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579524,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.689,NaN,0.4096,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579533,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.178,NaN,15.784728999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579533,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.788,NaN,3.2041,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579533,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.917,NaN,1.418481,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579573,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.124643009078925,2.635602539712001,0.17719850000000004,1.515189528537498,-0.03679493025524561,-1.572105157911002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579673,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464065844182182,2.6356037192904034,0.1771973,1.5151324146493905,-0.036849636119707437,-1.5720973826325115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579778,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463790641431083,2.635605659714218,0.17719569999999996,1.5151205929392528,-0.036878033350872676,-1.572098843263286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579794,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.472,NaN,0.413449,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579802,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.198,NaN,2.782224,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579845,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.405,NaN,18.130564,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579867,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.418,NaN,20.403289000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579883,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.606,NaN,18.429849,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579913,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463695071934477,2.6356065868318654,0.177195,1.5151225091878864,-0.03695055500317734,-1.572083941549823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579931,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.318,NaN,4.264225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286579990,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463694226747579,2.6356069267267985,0.1771948000000001,1.5150771621066803,-0.03690999549857173,-1.5720571648499433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580012,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.034,NaN,0.16974399999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580087,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463699621812085,2.635607123422828,0.1771948000000001,1.515063591173559,-0.03693599958932418,-1.572064860040449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580349,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.722,NaN,4.048144,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580349,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463730952646346,2.6356073018545585,0.17719470000000004,1.5150504267118312,-0.036972241908538477,-1.5720328114493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580354,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463798050812414,2.6356074126860105,0.17719449999999992,1.5150278198510865,-0.036991436443968365,-1.5720774709142817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580356,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.613,NaN,0.1936,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580356,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.46,NaN,9.728161000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580363,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.614,NaN,0.583696,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580392,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.34,NaN,15.468488999999998,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580393,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463905352807858,2.635607209885177,0.17719419999999997,1.5150458147153167,-0.03697258375095584,-1.572116312601264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580431,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.995,NaN,2.1697290000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580446,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.602,NaN,1.868689,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580481,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1246398137256044,2.635607164062458,0.17719390000000002,1.515044581650392,-0.03697063724298728,-1.5721227679369025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580666,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464052939618364,2.635607252468466,0.17719299999999993,1.5150576956684325,-0.037010726790848485,-1.5721456136810417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580686,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464137994337521,2.6356078326145465,0.17719189999999996,1.5150812872706088,-0.037029386952658463,-1.5721325640156436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580872,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.683,NaN,1.2588840000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580873,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.211,NaN,2.614689,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580875,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464198852252184,2.635608086644903,0.17719109999999993,1.515057696632459,-0.037019059400392955,-1.5720952646837871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580881,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.341,NaN,20.232004000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580886,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.866,NaN,24.780483999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580887,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.124642695417289,2.6356082913392815,0.17719039999999997,1.5149900998749157,-0.03700873213814279,-1.5720897105482867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580908,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.517,NaN,20.412323999999998,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580954,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.281,NaN,4.414201,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286580978,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.697,NaN,0.07784100000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581004,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464290131025635,2.635608411788798,0.17719020000000008,1.5149573726706458,-0.03700980787065197,-1.572069483458861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581119,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12464294599917469,2.635608389363353,0.17719020000000008,1.5149990592741212,-0.03703010259729359,-1.5720394408159952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581290,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.278,NaN,7.502120999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581290,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1246425706122607,2.6356085777370906,0.17719010000000002,1.5149594869904237,-0.03701960625541088,-1.57201904185478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581303,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1246402635302748,2.635608952267077,0.17718980000000006,1.5149374711093033,-0.03699755433773192,-1.5720080612696028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581305,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.131,NaN,0.16080100000000003,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581346,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.777,NaN,15.745023999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581363,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.845,NaN,0.356409,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581391,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.228,NaN,13.4689,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581400,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463757927968855,2.6356082853347043,0.1771906000000001,1.5149442358934453,-0.03696904702106083,-1.5719925204175158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581442,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.13,NaN,3.8142090000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581460,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.702,NaN,1.3923999999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581502,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463695233906025,2.635607704864681,0.17719079999999998,1.5149324672277904,-0.036956286175778216,-1.5720653611930155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581597,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463408755111383,2.6356058977979906,0.17719170000000006,1.5149174400218899,-0.03692809673898112,-1.571966403933757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581702,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463238629475892,2.635604625702548,0.17719259999999992,1.5149388106000181,-0.03693083679990522,-1.5719609209181444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581784,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.613,NaN,2.143296,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581806,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463086427999204,2.63560359931517,0.1771921999999999,1.514921812904794,-0.03695107761391941,-1.5719625644790847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581810,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.338,NaN,2.436721,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581845,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.702,NaN,17.665209,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581866,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.846,NaN,14.546596000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581895,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.01,NaN,14.160169,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581922,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463072972732259,2.6356033311816605,0.1771921999999999,1.5148882053294663,-0.03696647286249471,-1.5719392632481133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581936,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.09,NaN,5.822568999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286581958,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.684,NaN,0.062001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582005,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12463032639325688,2.6356027503876933,0.1771932999999999,1.5148677658215368,-0.036939238353097106,-1.571975615258834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582101,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12462545322488094,2.6355975876529554,0.17720399999999992,1.514895468052272,-0.0369518404474884,-1.5720092063049182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582334,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.812,NaN,5.968249,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582334,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12462445675766354,2.6355950668092305,0.17720770000000008,1.5148686669429632,-0.03699566075237811,-1.5719731108307566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582335,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.645,NaN,0.3091360000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582336,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1246242325032143,2.635594619920047,0.1772081000000001,1.5147808671097251,-0.03693075965964889,-1.5719652339942984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582360,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.338,NaN,10.208025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582377,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.449,NaN,0.0961,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582403,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.43,NaN,11.881809,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582407,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12462458871878868,2.6355935460902353,0.17720859999999994,1.514771781734896,-0.036900280560189916,-1.5719429338123219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582450,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.161,NaN,5.541316,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582471,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.334,NaN,3.236401,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582504,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12462503496008592,2.63559287462266,0.17720880000000006,1.514744473558123,-0.03696456024642339,-1.5719873323214053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582606,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1246251869024082,2.6355927983761473,0.17720880000000006,1.5146875094679026,-0.03701412463631821,-1.571984861307523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582755,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.1246251869024082,2.6355927983761473,0.1772087,1.5146700336385404,-0.037001988418732534,-1.5719722757395351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582771,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.681,NaN,1.592644,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582809,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12462516935078383,2.6355930309528888,0.17720829999999999,1.5146530321290477,-0.03700666513194771,-1.5720029923137953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582809,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.173,NaN,5.564881,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563286582844,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.541,NaN,21.846276000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
