timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290521685,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362539999999998,1.2266282016276626,-0.023542198099116896,0.3368689600132413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521841,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362539999999998,1.2266223642304195,-0.023504896665943697,0.33689960622595194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521871,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.034,NaN,10.3041,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521876,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.631,NaN,1.9824639999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521893,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362539999999998,1.2266254713434503,-0.023472383965362952,0.33693059128608294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521973,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.359,NaN,1.2904959999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290521979,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364134575218,1.8428928973548997,0.23362539999999998,1.2266597299265336,-0.023476525370984724,0.3369514145958692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522070,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.088,NaN,15.077689,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522091,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993364137814649,1.8428926737483367,0.23362569999999994,1.226644265400169,-0.02347834597576819,0.33702640817563045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522182,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.261,NaN,19.660356,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522185,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993365031593013,1.8428927185992263,0.2336263999999999,1.226665052343436,-0.02351230751723721,0.33707551168333794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522351,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993365034832447,1.8428924949926633,0.23362740000000004,1.2266599584138385,-0.023477309969346532,0.3370151933090706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522368,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.425,NaN,0.092416,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522386,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999336414105408,1.8428924501417732,0.2336277,1.2266401708078019,-0.023456428370637775,0.33705808608631216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522387,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.806,NaN,4.704561,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522487,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.802,NaN,3.1011209999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522493,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999336414105408,1.8428924501417732,0.2336277,1.226646022071452,-0.023457131364691457,0.3370520745406269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522670,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.888,NaN,3.888784,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522675,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999336369254518,1.8428925395196099,0.23362780000000005,1.2266518454533843,-0.02344744204106126,0.3371185723933663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522695,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993367277376937,1.8428920481034798,0.23362780000000005,1.2266163673718196,-0.023466686362396266,0.33716042630676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522697,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.343,NaN,5.475599999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522794,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993372207735387,1.8428912885538402,0.23362759999999994,1.2266405070555344,-0.023484008897420975,0.3372007519650282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522876,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.016,NaN,5.593225000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522891,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993374456758741,1.8428903944515307,0.23362759999999994,1.2266450266685267,-0.023473667697452613,0.337199541876835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522955,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.481,NaN,2.4242489999999997,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290522996,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999337000082463,1.8428892757708293,0.23362729999999998,1.2266599470625579,-0.023462296825443072,0.337219548264414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523087,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.758,NaN,14.992384,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523089,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993363754094355,1.8428882909949111,0.23362729999999998,1.2266574658174276,-0.023483974174222353,0.3372702360592639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523154,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.512,NaN,1.752976,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523205,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993354371041225,1.8428877082572863,0.23362729999999998,1.2266927467210609,-0.023451726685452378,0.3372810140626372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523243,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.541,NaN,49.154121,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523316,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999335168970613,1.8428875737046169,0.23362729999999998,1.2266924757767022,-0.02347381456259776,0.33732434280024304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523408,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999334587204817,1.8428878411902407,0.23362729999999998,1.2266882278778923,-0.023463676867793673,0.3373055674256662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523422,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.148,NaN,1.1067040000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523461,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.35,NaN,1.256641,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523491,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999333557254066,1.8428887788476676,0.23362649999999996,1.2267066213473743,-0.02345146399186401,0.33728993465683166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523543,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.141,NaN,3.621409,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523594,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993325711823757,1.8428902979469477,0.23362510000000003,1.226769268951053,-0.023481760663332327,0.33735460974461073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523681,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.992,NaN,0.5184,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523691,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993323007812647,1.8428917286402196,0.23362349999999998,1.2267026781006545,-0.02344662203739198,0.3373682247826295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523764,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.212,NaN,13.307904,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523806,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999332612145949,1.842892891847868,0.2336225999999999,1.2266758488969034,-0.023388901243020673,0.3374004533642183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523921,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.651,NaN,2.274064,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290523921,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993325656753442,1.8428940992585203,0.2336221999999999,1.2266899917711778,-0.02339266694718635,0.33742735409323155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524000,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999333770494452,1.8428959345816298,0.2336218000000001,1.22670196682967,-0.02339727354667848,0.3374078918088719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524000,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.455,NaN,0.18662399999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524117,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993349730459586,1.8428993351506815,0.2336218000000001,1.2267028126748536,-0.023389904748388052,0.3374268349699907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524119,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.229,NaN,8.196769,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524218,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993374252674627,1.842904481665006,0.23362210000000005,1.2266567146054732,-0.02340440754106434,0.337457995292322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524220,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.243,NaN,10.569001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524323,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993391172914414,1.842909582356612,0.2336214000000001,1.2266444792157465,-0.023397523874559796,0.33745182327126866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524366,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.208,NaN,8.059921,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524443,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993400981800433,1.8429116409623414,0.23362100000000008,1.2267017118252628,-0.023421809241446833,0.33749244960446534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524446,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.85,NaN,9.790641,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524552,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.811,NaN,2.512225,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524557,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993403659896098,1.8429119991215743,0.23362079999999996,1.2266868733992196,-0.02342746917994773,0.337483261391192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524603,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993402753160012,1.8429128486969368,0.23362079999999996,1.2266722960391976,-0.023474126199102892,0.3374702319162943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524691,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.035,NaN,12.873744,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524704,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999340365017781,1.8429126699412635,0.23362079999999996,1.226680194493034,-0.02348575833065256,0.33742823662116717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524798,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.258,NaN,0.145161,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524809,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993409484032916,1.8429112844228244,0.23362039999999995,1.2266161713938886,-0.02347633426365379,0.3374291845521631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524911,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999341487261856,1.8429097646756585,0.23362020000000006,1.2265807909741984,-0.02348658590366849,0.33748634512309383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524950,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.917,NaN,2.706025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290524957,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.124,NaN,0.3069160000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525034,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993409097073194,1.842907125275962,0.23361919999999992,1.2265973851512695,-0.023473218884728277,0.3375298798318527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525093,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.803,NaN,12.257000999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525118,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999338945986458,1.8429043497038808,0.23361870000000007,1.226692713879621,-0.023444799294268976,0.3375499423695918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525203,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.741,NaN,0.095481,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525211,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993356415980468,1.842900901368452,0.23361910000000008,1.2266547537592545,-0.023465373655138882,0.33753260309158106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525602,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993347487915094,1.8428997820398645,0.2336195000000001,1.2266586403651631,-0.02348056249127981,0.3375428147077888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525603,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.687,NaN,0.12460899999999998,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525605,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993346594136727,1.8428997371889748,0.23361959999999993,1.2266534744197164,-0.023497998424041735,0.3375861901061876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525606,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.221,NaN,0.378225,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525607,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.999334570035836,1.8428996923380851,0.23361959999999993,1.2266330436763901,-0.02345502475031717,0.33753028187448875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525615,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.051,NaN,1.199025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525639,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.99933412282271,1.842899691690199,0.23361959999999993,1.2265995220971877,-0.023466864670792616,0.33750052762764904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525676,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.395,NaN,0.589824,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525730,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993339885939836,1.8428997362171455,0.23361959999999993,1.226600677125572,-0.023475103723256018,0.3375324930490584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525773,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.806,NaN,29.942784000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525830,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9993339885939836,1.8428997362171455,0.23361969999999999,1.2266188046035282,-0.023484264321208582,0.3375043184301396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290525866,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.955,NaN,0.6480250000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
