timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563273315144,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.164,NaN,26.163225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315144,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.062,NaN,13.300608999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315144,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.883,NaN,0.095481,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315663,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.2,NaN,1.9265439999999998,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315665,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.633,NaN,0.192721,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315666,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.17,NaN,1.782225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315671,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.395,NaN,0.154449,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315672,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.888,NaN,1.547536,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315673,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.133,NaN,3.083536,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273315677,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.711,NaN,5.688224999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316187,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.006,NaN,1.4520250000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316188,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.136,NaN,0.07562500000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316190,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.268,NaN,9.211225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316195,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.376,NaN,1.0261689999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316199,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.102,NaN,26.286129,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316200,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.183,NaN,14.523721,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316228,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.947,NaN,0.11289600000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316708,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.083,NaN,1.8252009999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316709,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.211,NaN,0.366025,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316709,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.289,NaN,6.911641,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316710,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.867,NaN,0.381924,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316710,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.861,NaN,1.119364,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316710,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.225,NaN,3.0520090000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273316710,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.739,NaN,6.360483999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317231,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.376,NaN,1.4932839999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317234,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.79,NaN,0.142884,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317239,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.489,NaN,7.722841,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317240,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.694,NaN,0.580644,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317241,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.185,NaN,26.071236,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317245,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.847,NaN,15.460624,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317250,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.803,NaN,0.37576899999999996,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317752,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.897,NaN,2.876416,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317753,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.928,NaN,0.996004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317753,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.493,NaN,1.2768999999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317755,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.06,NaN,0.364816,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317757,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.052,NaN,1.261129,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317758,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.022,NaN,2.927521,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273317759,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.475,NaN,6.395841,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318283,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.042,NaN,1.577536,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318284,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.216,NaN,1.2768999999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318286,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.348,NaN,8.940100000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318293,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.7,NaN,0.45562500000000006,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318293,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.852,NaN,26.091663999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318301,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.623,NaN,11.458224999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318302,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.154,NaN,0.109561,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318802,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.198,NaN,2.6961639999999996,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318802,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.967,NaN,4.068289,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318802,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.316,NaN,1.5450490000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318802,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.24,NaN,0.154449,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318802,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.03,NaN,0.781456,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318804,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.958,NaN,3.326976,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273318804,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.842,NaN,6.775609000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319216,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.949,NaN,2.175625,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319219,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.139,NaN,0.18576099999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319225,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.353,NaN,9.381969000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319227,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.601,NaN,0.37576899999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319236,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.254,NaN,23.299929,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319236,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.491,NaN,12.229009,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319241,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.498,NaN,0.4637610000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319740,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.98,NaN,2.537649,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319745,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.21,NaN,0.0625,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319745,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.366,NaN,1.185921,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319746,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.111,NaN,0.11424400000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319747,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.902,NaN,0.9801,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319750,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.793,NaN,4.498641,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273319755,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.821,NaN,5.0625,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320267,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.419,NaN,1.498176,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320294,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.638,NaN,0.540225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320294,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.717,NaN,7.203856000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320295,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.351,NaN,0.6304360000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320295,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.963,NaN,24.423364000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320295,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.979,NaN,8.898289,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320295,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.288,NaN,0.662596,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320782,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.084,NaN,3.0032890000000005,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320788,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.638,NaN,1.9712159999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320793,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.777,NaN,2.137444,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320796,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.244,NaN,0.11155600000000002,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320796,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.813,NaN,1.320201,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320796,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.691,NaN,6.599761,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273320796,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.483,NaN,5.736025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321306,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.968,NaN,2.368521,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321311,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.072,NaN,0.6464160000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321313,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.217,NaN,7.958041000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321315,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.723,NaN,0.49280399999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321318,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.972,NaN,25.887744,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321319,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.754,NaN,7.617599999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321320,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.987,NaN,0.191844,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321825,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.134,NaN,2.3409,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321827,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.539,NaN,2.7291039999999995,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321827,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.178,NaN,1.552516,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321828,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.513,NaN,0.11289600000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321828,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.717,NaN,1.110916,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321830,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.328,NaN,10.719076,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273321831,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.802,NaN,5.322248999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273322348,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.833,NaN,2.387025,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273322349,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.645,NaN,1.5301690000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273322363,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.282,NaN,8.003241000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273322367,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.542,NaN,0.6146560000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
