timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563273481259,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.407,NaN,4.765489,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481259,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.376,NaN,0.3271839999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481259,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.175,NaN,7.166329,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481259,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.499,NaN,0.101761,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481737,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.164,NaN,2.4649,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481742,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.848,NaN,1.6486560000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481752,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.689,NaN,13.830960999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481752,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.383,NaN,0.0841,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481756,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.412,NaN,0.34222499999999995,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481756,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.826,NaN,8.111104,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273481756,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.14,NaN,3.3489000000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482156,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.677,NaN,1.1968360000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482160,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.396,NaN,3.736489,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482160,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.247,NaN,11.009124,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482161,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.75,NaN,3.530641,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482161,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.054,NaN,0.47886399999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482164,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.451,NaN,6.210064,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482166,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.665,NaN,0.095481,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482677,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.253,NaN,2.9929,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482677,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.4,NaN,2.387025,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482677,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.546,NaN,14.707225,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482679,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.154,NaN,0.07075600000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482679,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.357,NaN,0.027556000000000004,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482682,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.731,NaN,8.421604,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273482699,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.605,NaN,3.545689,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483206,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.628,NaN,1.425636,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483211,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.295,NaN,4.260096,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483215,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.045,NaN,12.952801000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483223,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.705,NaN,3.779136,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483223,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.685,NaN,0.273529,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483223,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.4,NaN,6.959044,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483223,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.339,NaN,0.361201,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483724,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.203,NaN,1.868689,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483728,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.757,NaN,2.143296,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483728,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.423,NaN,13.793796,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483729,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.19,NaN,0.04161599999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483741,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.613,NaN,0.357604,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483742,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.996,NaN,7.706175999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273483742,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.311,NaN,2.702736,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484243,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.41,NaN,1.0424409999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484245,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.582,NaN,3.279721,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484251,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.507,NaN,8.386816,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484256,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.492,NaN,4.2394810000000005,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484267,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.153,NaN,0.37332099999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484270,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.906,NaN,7.317025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484270,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.396,NaN,0.159201,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484769,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.81,NaN,3.613801,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484769,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.318,NaN,2.7989290000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484778,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.241,NaN,15.452761,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484789,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.224,NaN,0.067081,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484790,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.691,NaN,0.245025,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484796,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.768,NaN,6.749604,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273484796,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.064,NaN,3.4521640000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485301,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.428,NaN,1.430416,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485306,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.41,NaN,3.523129,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485311,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.563,NaN,9.443329,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485318,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.691,NaN,4.809249,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485319,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.715,NaN,0.11833599999999998,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485320,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.203,NaN,6.360483999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485325,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.57,NaN,0.071289,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485721,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.779,NaN,3.463321,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485731,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.945,NaN,2.3317289999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485752,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.948,NaN,10.118761000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485753,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.019,NaN,0.037249000000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485760,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.906,NaN,0.2025,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485769,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.59,NaN,7.817615999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273485771,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.031,NaN,3.8690890000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486233,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.39,NaN,1.4376010000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486237,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.384,NaN,3.0625,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486258,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.534,NaN,9.320808999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486265,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.349,NaN,5.308415999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486266,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.896,NaN,0.29920900000000006,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486273,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.74,NaN,7.845601000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486279,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.683,NaN,0.055695999999999996,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486756,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.069,NaN,2.7556,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486763,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.354,NaN,3.222025,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486765,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.496,NaN,14.684223999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486768,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.031,NaN,3.433609,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486773,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.252,NaN,0.405769,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486794,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.066,NaN,7.365796,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273486839,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.062,NaN,3.6442810000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487271,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.678,NaN,2.502724,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487275,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.515,NaN,3.283344,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487276,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.499,NaN,9.296401,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487280,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.207,NaN,0.190969,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487307,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.149,NaN,0.388129,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487312,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.839,NaN,6.916899999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487313,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.275,NaN,0.059536,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487796,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.746,NaN,3.0800249999999996,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487806,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.473,NaN,2.4617609999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487806,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.551,NaN,13.300608999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487809,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.108,NaN,0.11424400000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487809,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.827,NaN,0.16000000000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487809,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.734,NaN,7.447441,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273487821,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.02,NaN,3.448449,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488327,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.732,NaN,0.45158400000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488327,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.323,NaN,3.3014889999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488327,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.094,NaN,10.969344,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488327,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.33,NaN,4.853209,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488332,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.324,NaN,0.253009,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488343,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.156,NaN,6.240004000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488354,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.488,NaN,0.042435999999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488841,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.048,NaN,2.719201,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488842,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.175,NaN,3.682561,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488844,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.695,NaN,11.062276,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563273488845,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.721,NaN,0.354025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
