timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289854040,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.179719194052538,-2.238329646417917,1.44786622,1.2772032881466415,-0.07863760705583009,0.09230634792223968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854070,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.824,NaN,0.753424,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854135,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.147753819135205,-2.215610764784572,1.446616856,1.2801310049061023,-0.07437911426495158,0.09341264816201234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854161,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.129,NaN,1.4089690000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854229,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.1193960535853043,-2.1960070347390173,1.44582813,1.2682984834063118,-0.07788515381973635,0.09142620812746838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854276,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.309,NaN,0.962361,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854338,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0915182482336108,-2.1794169529106635,1.44458453,1.2715110448704734,-0.07127263951949597,0.08813767598909239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854425,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.643,NaN,0.07617600000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854436,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0751081294413627,-2.16735846491742,1.443915745,1.263132333882752,-0.07037779810172733,0.08031554751997394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854466,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.636,NaN,0.134689,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854532,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0606290917175123,-2.1565915644148927,1.4442795,1.2587759397304303,-0.06474762767868938,0.07401105540800312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854617,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.143,NaN,0.635209,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854636,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0477777171335036,-2.1468253354792646,1.44406412,1.2649749164379591,-0.06131739638333938,0.0722637080892583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854689,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.401,NaN,8.637721,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854734,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0402938302467084,-2.1373908823141017,1.443367394,1.2679538734398272,-0.061753603765019566,0.07643988550526615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854788,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.293,NaN,1.0816000000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854834,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.035310369145013,-2.1265228934285587,1.442414334,1.2541706704568523,-0.06258147426847452,0.07819659884806374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289854935,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.275,NaN,2.686321,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855035,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0305099874014285,-2.114116813252151,1.442404186,1.253140387476043,-0.06702728981052498,0.07649426900522016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855035,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.738,NaN,0.6561000000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855040,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0259010603028913,-2.0980017944430625,1.443822568,1.2499520417322576,-0.06200080866297519,0.06900889528832632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855120,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.328,NaN,1.7450409999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855138,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0223745410705964,-2.07800184208619,1.444999972,1.2537151415923549,-0.05637923423686637,0.053685358483660295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855205,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.035,NaN,1.1968360000000002,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0199114625848638,-2.0489828051985604,1.443095485,1.2504446716712951,-0.05352769696666177,0.03561287640477495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855337,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0184341689687866,-2.0094556450001604,1.43880113,1.2342065528749462,-0.056299801849804924,0.02666892963192069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855342,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.624,NaN,20.748025,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855550,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0172279854889594,-1.9655635376789506,1.4332018,1.242688211265945,-0.05738165233081905,0.01837198174248167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855551,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.322,NaN,3.9164410000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855561,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.542,NaN,0.22184099999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855559,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0170900879845512,-1.913132136889173,1.428604076,1.2549212419017834,-0.06158913389695068,0.008936262909116532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855633,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.672,NaN,3.7094759999999996,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855648,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0164937668388943,-1.8523457644430916,1.426264176,1.245495744436323,-0.06422158328273726,0.009636609187905876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855741,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.014274341387171,-1.7890071672377799,1.427015165,1.2493333486737344,-0.06086780546904091,0.005611931840070916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855745,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.945,NaN,1.3994890000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855925,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.72,NaN,0.30250000000000005,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855927,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.009947833833243,-1.7193174933657072,1.43047393,1.2245826526884371,-0.05406419267079416,-0.0036002902218918997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289855945,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-2.0028754480226456,-1.6552325096725076,1.4332093,1.2390526874868646,-0.045107580819099276,-0.02813544429416881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856065,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9932213926635909,-1.589751432404018,1.43315761,1.2466161586717484,-0.044386904350886824,-0.051227590057382866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856090,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.683,NaN,0.4489000000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856090,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.908,NaN,6.260003999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856221,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.978551955260025,-1.5220158179925223,1.42872311,1.243738128473883,-0.03889168307125791,-0.08055516831966347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856221,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.534,NaN,31.719423999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856236,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.172,NaN,0.17892899999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856367,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.049,NaN,4.717584,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856369,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9631579980832283,-1.4509543830569753,1.42409387,1.2354273811327234,-0.045507376302432755,-0.09874030181379201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856380,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9483783856484806,-1.3766871879560516,1.4248454,1.242089120925684,-0.059326712146193346,-0.10842769074769087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856524,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9349062146807847,-1.3028783848720016,1.4320097999999999,1.245037882876367,-0.05998896601902488,-0.11461066102547202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856525,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.27,NaN,0.568516,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856545,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.415,NaN,5.978024999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856667,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.247,NaN,2.547216,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856669,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9271146135193358,-1.2346961600133346,1.437614264,1.279967450190803,-0.07239600797894791,-0.11250880241835315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856670,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.445,NaN,0.08122499999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856671,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9209990872862948,-1.159918189786746,1.44071521,1.2498607528089773,-0.08219068358073461,-0.11006018343089963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856753,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.916421018286195,-1.0829717141198882,1.43766738,1.2293931287381719,-0.07733800794562623,-0.11227169180927854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856753,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.888,NaN,47.872561,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856898,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.203,NaN,0.088804,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856898,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.917942060037166,-1.0185681629392012,1.43259413,1.2617528899686303,-0.08099734711872367,-0.12155921493722666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289856984,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9239861797337698,-0.9389332734096317,1.42478066,1.2552540166327901,-0.06928867230166409,-0.13309086630798284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857015,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.974,NaN,11.276164000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857056,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9315867619888263,-0.8647476237320174,1.4208396,1.2646594138124856,-0.05972638947076586,-0.140712118659593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857056,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.748,NaN,1.008016,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857199,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9390451773160555,-0.7818645864685396,1.422721835,1.2541344614215748,-0.0575401628359825,-0.14884581851224832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857200,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.476,NaN,0.11902499999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857259,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.933,NaN,2.5600000000000005,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857259,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9433275135001127,-0.7064392143361807,1.42508211,1.2512962656061724,-0.047976721307631316,-0.15224708460630998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857308,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.132,NaN,0.8226490000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857458,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.08,NaN,1.6052889999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857461,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.948282059702209,-0.6325590886288778,1.42679586,1.2619917858421257,-0.05068159650342202,-0.16175985789446923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857474,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9498499406894096,-0.5636719115682078,1.42323,1.2548264694632525,-0.05070206576253008,-0.15917541783225975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857595,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.761,NaN,0.14899600000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857595,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9490291350597007,-0.48210347791867453,1.4180005,1.2473417012234849,-0.04913928043875618,-0.15887116053608663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857602,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.114,NaN,8.231161000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857654,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.157,NaN,0.33524099999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857766,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.379,NaN,0.602176,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857770,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9472055370737016,-0.40497115667054234,1.4143326,1.2632000921123971,-0.04815755408670686,-0.15922193557324338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857771,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9452346082141316,-0.32983625365835223,1.41523467,1.3136841515774915,-0.043518146932294374,-0.16183790598890457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857911,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.283,NaN,1.190281,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289857911,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9442112194803134,-0.24861444993019094,1.41836613,1.2836670241130619,-0.03918313113532001,-0.1591325000909194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
