timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290129735,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683138932954673,-2.232432306224498,0.21959909999999994,1.2228124091794106,-0.031471927235186395,-1.5885751915166086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129832,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683149856884647,-2.232433027821713,0.21959909999999994,1.222834565396608,-0.03144387536744413,-1.5885386237291528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129851,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.798,NaN,0.6304360000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129874,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.686,NaN,0.36240399999999995,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290129929,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683156955781824,-2.2324338427797406,0.21959909999999994,1.2227892975947927,-0.03145609182255346,-1.5885380160243663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130031,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168315621574214,-2.232433990253171,0.21959909999999994,1.2228260692293949,-0.03150048256985877,-1.5885437999867296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130031,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.174,NaN,0.182329,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130102,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.639,NaN,0.108241,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130130,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683161587880067,-2.2324351493158705,0.2195990000000001,1.2228323679652908,-0.03146539057116812,-1.5885300381594132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130189,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.382,NaN,5.574321000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130233,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683162286057716,-2.2324363479507103,0.21959890000000004,1.2228390422265216,-0.031475908009202004,-1.5885221273717558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130369,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.16831640222847,-2.2324368938034,0.21959879999999998,1.2228336838523608,-0.03151645356202808,-1.5885444895082734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130371,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.856,NaN,0.128881,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130409,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.713,NaN,0.48860099999999995,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130442,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316373075392,-2.232436951898994,0.21959879999999998,1.2228083733288204,-0.031509010081155926,-1.5885538920620965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130451,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.979,NaN,0.030624999999999996,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130537,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316370832847,-2.2324369563678856,0.21959879999999998,1.222841165450602,-0.031475132367075664,-1.5885658757752419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130538,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.918,NaN,1.5650009999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130618,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.469,NaN,2.408704,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130634,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316388773203,-2.232436920616751,0.21959879999999998,1.2227751869812264,-0.03153956510401815,-1.5885843561519597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130694,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.874,NaN,1.8387360000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130741,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316453358485,-2.2324367919126664,0.21959890000000004,1.2227814921676206,-0.03154963989970238,-1.5886100707687565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130878,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.702,NaN,0.741321,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130878,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316559206585,-2.232436580980972,0.2195990000000001,1.2228057603414124,-0.031595573260343755,-1.5885987921567273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130880,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.091,NaN,1.8523209999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130935,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316604057474,-2.2324364916031354,0.2195990000000001,1.2228017965441658,-0.031632793682538955,-1.5886105819700231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290130990,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.095,NaN,0.093636,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131038,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683165995723854,-2.232436500540919,0.21959890000000004,1.2227854588084357,-0.0316063500367665,-1.588654350193454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131078,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.413,NaN,0.43692100000000006,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131139,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168317028521213,-2.2324367605465034,0.21959879999999998,1.2227905878422638,-0.03160686292252929,-1.5886367844099045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131226,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.599,NaN,0.42510400000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131240,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683170240361243,-2.232436769484287,0.21959869999999992,1.2227887661270076,-0.03160503077851726,-1.5886180520960929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131337,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683169504806648,-2.2324369160639392,0.21959890000000004,1.222838930044434,-0.03160947615723937,-1.5886441197016363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131370,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.899,NaN,0.40195600000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131440,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316806957817,-2.232437202073016,0.21959970000000006,1.2228197709698443,-0.03162063739784481,-1.5886567224428865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131441,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.361,NaN,0.11155600000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131547,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316759415874,-2.232437296813523,0.2196001999999999,1.2228580552576969,-0.031587686932418875,-1.588671603767868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131565,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.788,NaN,8.271376,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131656,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683167298142862,-2.232437355802895,0.21960059999999992,1.2228299350784004,-0.03153646862166125,-1.5887171682697054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131661,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.971,NaN,0.12744899999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131739,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683167298142862,-2.232437355802895,0.21960059999999992,1.222845170427971,-0.0315622296621023,-1.5887303506593449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290131745,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.849,NaN,0.332929,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132026,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683167414755182,-2.2324373325646576,0.21960059999999992,1.2228192074880102,-0.031548503937364414,-1.5887589007994596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132030,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.696,NaN,0.055695999999999996,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132031,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316276645979,-2.232437144061343,0.21960080000000004,1.2227950196911388,-0.03155299756372259,-1.5887859501777684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132035,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.869,NaN,1.058841,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132050,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168315798037229,-2.2324372059779423,0.21960099999999994,1.2227524315807943,-0.03155813670491331,-1.5888007516895597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132105,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.458,NaN,1.6486560000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132150,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683156903950938,-2.23243742048475,0.21960139999999995,1.2227722957542912,-0.03153529482238958,-1.5887988725394842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132202,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.689,NaN,2.082249,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132257,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683156276038478,-2.2324375456137213,0.21960179999999996,1.2227402869807236,-0.031580393976304445,-1.5888813146576652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132344,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168315609663492,-2.232437581364856,0.2196020999999999,1.2226650363880638,-0.03152266433160446,-1.5889497044055527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132392,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.301,NaN,2.8628639999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132395,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.704,NaN,1.617984,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132452,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168315591723136,-2.2324376171159908,0.2196020999999999,1.2226689353840843,-0.031542033495436494,-1.5889275357676704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132499,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.404,NaN,0.205209,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132563,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168315636574026,-2.232437527738154,0.2196020999999999,1.2226853768826844,-0.03155778806865334,-1.5889251267267943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132579,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.021,NaN,0.383161,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132648,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683166444232755,-2.2324364111630826,0.21960270000000004,1.2226858520928239,-0.031494475299311875,-1.588937137514222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132729,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.482,NaN,0.6889,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132751,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.168316891103169,-2.2324359195849808,0.2196028000000001,1.2226738810853257,-0.03147010113030893,-1.5889384072270814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132848,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1683173980925448,-2.2324360240731296,0.2196028000000001,1.2226902248182059,-0.031474906113289,-1.588957061945908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132891,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.89,NaN,0.088209,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290132909,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.735,NaN,0.241081,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
