timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563272772532,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.099,NaN,5.494336,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772571,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.72,NaN,3.6979290000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772652,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.105,NaN,0.45562500000000006,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772846,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.302,NaN,7.209225,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772867,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.237,NaN,4.752400000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272772978,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.421,NaN,7.896100000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773035,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.68,NaN,0.141376,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773158,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.139,NaN,13.0321,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773228,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.22,NaN,7.338681,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773513,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.378,NaN,0.40195600000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773514,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.973,NaN,21.390625,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773537,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.653,NaN,8.346321,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773689,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.955,NaN,0.093636,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773743,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.136,NaN,0.044944,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773865,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.203,NaN,4.870849,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272773909,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.66,NaN,0.5026809999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774100,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.378,NaN,0.20611600000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774211,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.162,NaN,13.293315999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774338,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.568,NaN,2.152089,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774350,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.806,NaN,2.601769,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774532,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.796,NaN,0.06916900000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774552,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.271,NaN,8.596624,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774646,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.963,NaN,3.655744,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774933,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.922,NaN,0.16809999999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774938,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.074,NaN,12.208036000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272774972,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.061,NaN,0.8244640000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775053,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.066,NaN,18.783555999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775155,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.437,NaN,0.5760810000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775347,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.828,NaN,3.865156,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775349,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.001,NaN,2.019241,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775569,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.094,NaN,0.073441,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775574,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.031,NaN,9.205155999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775654,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.311,NaN,7.579009000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775769,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.683,NaN,7.371224999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775976,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.378,NaN,0.063001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272775987,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.505,NaN,14.768649,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776108,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.776,NaN,3.4188009999999998,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776187,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.615,NaN,0.3192249999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776245,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.133,NaN,2.047761,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776335,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.361,NaN,0.46922500000000006,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776609,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.731,NaN,0.44756100000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776620,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.373,NaN,0.08643599999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776621,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.523,NaN,0.346921,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776819,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.996,NaN,3.359889,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272776829,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.979,NaN,0.383161,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777021,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.237,NaN,5.484964000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777055,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.375,NaN,0.712336,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777144,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.797,NaN,9.431041,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777333,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.773,NaN,0.033856,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777403,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.713,NaN,2.184484,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777484,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.435,NaN,1.4957290000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777652,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.515,NaN,0.062001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777697,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.607,NaN,7.601049000000001,NaN,-58,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272777771,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.042,NaN,0.0529,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778065,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.825,NaN,0.292681,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778065,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.035,NaN,0.9428409999999999,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778065,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.12,NaN,2.163841,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778169,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.736,NaN,6.5024999999999995,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778242,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.89,NaN,0.3203559999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778345,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.452,NaN,0.268324,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778486,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.459,NaN,17.197609000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778523,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.677,NaN,3.222025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778691,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.41,NaN,0.275625,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778722,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.974,NaN,5.822568999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272778806,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.202,NaN,0.055224999999999996,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779015,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.357,NaN,0.07182400000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779044,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.062,NaN,3.556996,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779248,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.419,NaN,5.234943999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779248,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.764,NaN,1.2723839999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779292,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.294,NaN,0.555025,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779428,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.4,NaN,0.12320099999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779577,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.198,NaN,0.9254439999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779597,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.358,NaN,0.262144,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779688,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.741,NaN,0.235225,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779943,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.129,NaN,8.071281,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779956,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.188,NaN,0.937024,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272779972,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.276,NaN,0.1369,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780154,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.285,NaN,14.243076,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780167,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.67,NaN,0.11560000000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780371,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.649,NaN,0.31360000000000005,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780377,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.411,NaN,4.169763999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780573,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.517,NaN,7.284600999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780578,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.363,NaN,0.11088900000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780651,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.559,NaN,0.281961,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780785,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.173,NaN,1.110916,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780864,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.142,NaN,0.408321,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272780950,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.303,NaN,0.586756,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781034,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.449,NaN,1.065024,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781203,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.148,NaN,1.3479210000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781250,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.057,NaN,0.8408890000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781411,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.461,NaN,0.16974399999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781442,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.36,NaN,8.381025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781521,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.595,NaN,0.12531599999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781722,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.937,NaN,0.4610410000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781729,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.069,NaN,2.547216,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781808,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.854,NaN,4.076361,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272781930,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.411,NaN,0.690561,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782003,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.622,NaN,0.346921,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782251,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.878,NaN,1.907161,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782262,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.291,NaN,0.238144,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782352,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.195,NaN,1.522756,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782457,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.821,NaN,2.3104,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782539,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.563,NaN,0.43956900000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782632,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.041,NaN,0.356409,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782771,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.06,NaN,0.12744899999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272782807,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.461,NaN,6.360483999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
