timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271783778,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.792,NaN,0.268324,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783824,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.545,NaN,2.405601,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783912,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.854,NaN,0.748225,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271783954,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.924,NaN,14.730244,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784137,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.815,NaN,0.131769,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784146,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.964,NaN,3.1897960000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784344,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.621,NaN,3.4299040000000005,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784348,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.385,NaN,0.173889,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784424,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.218,NaN,1.542564,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784481,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.137,NaN,0.6839289999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784656,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.283,NaN,1.8769000000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784661,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.834,NaN,0.22657599999999997,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784674,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.468,NaN,0.599076,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784744,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.089,NaN,0.259081,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784820,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.723,NaN,0.16080100000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784867,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.544,NaN,2.396304,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784989,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.784,NaN,1.4713690000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271784998,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.488,NaN,14.485636,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785187,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.483,NaN,0.109561,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785188,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.709,NaN,4.8004809999999996,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785208,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.268,NaN,2.4649,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785256,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.275,NaN,0.255025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785338,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.756,NaN,0.815409,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785383,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.802,NaN,1.155625,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785465,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.309,NaN,2.067844,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785512,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.301,NaN,0.33524099999999996,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785704,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.176,NaN,0.737881,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785778,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.062,NaN,0.190969,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785854,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.439,NaN,0.7327359999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271785906,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.213,NaN,2.709316,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786019,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.581,NaN,1.0465289999999998,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786222,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.073,NaN,15.069924,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786231,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.512,NaN,0.147456,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786232,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.488,NaN,4.141225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786252,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.178,NaN,2.640625,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786359,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.398,NaN,0.22752899999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786391,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.538,NaN,0.6707609999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786429,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.7,NaN,0.819025,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786527,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.068,NaN,1.373584,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786638,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.659,NaN,0.17724099999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786643,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.207,NaN,1.1815689999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786707,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.907,NaN,0.12390399999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786781,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.434,NaN,0.8742250000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786843,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.09,NaN,3.3782440000000005,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786913,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.816,NaN,0.952576,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271786962,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.145,NaN,14.922769,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787189,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.465,NaN,0.08008899999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787195,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.858,NaN,3.8809,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787377,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.24,NaN,2.256004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787379,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.063,NaN,0.46922500000000006,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787435,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.536,NaN,1.012036,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787480,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.164,NaN,0.6288490000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787682,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.038,NaN,2.067844,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787685,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.51,NaN,0.130321,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787686,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.923,NaN,1.1620840000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787765,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.646,NaN,0.12110399999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787842,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.462,NaN,0.690561,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787908,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.582,NaN,2.2801,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271787966,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.782,NaN,1.0302249999999997,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788017,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.862,NaN,15.673681,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788319,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.43,NaN,0.18062499999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788320,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.726,NaN,4.004001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788321,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.784,NaN,3.034564,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788329,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.377,NaN,0.30250000000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788385,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.241,NaN,1.8988839999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788429,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.417,NaN,1.012036,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788623,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.899,NaN,2.540836,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788655,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.78,NaN,0.07022500000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788662,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.94,NaN,1.5351210000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788738,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.722,NaN,0.04080400000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788938,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.721,NaN,0.5026809999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788938,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.707,NaN,1.8117160000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271788978,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.807,NaN,1.1837440000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789042,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.122,NaN,14.907321000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789248,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.402,NaN,0.18576099999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789248,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.71,NaN,4.844401,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789271,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.22,NaN,1.6358409999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789309,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.342,NaN,0.294849,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789391,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.477,NaN,1.6078240000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789435,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.236,NaN,1.261129,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789565,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.317,NaN,1.5252250000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789663,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.77,NaN,0.205209,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789671,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.592,NaN,0.602176,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789772,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.555,NaN,1.752976,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789927,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.457,NaN,0.5776,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789930,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.578,NaN,1.2995999999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271789984,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.417,NaN,1.1881000000000002,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790027,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.73,NaN,15.249024999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790197,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.48,NaN,0.198025,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790244,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.838,NaN,4.012009000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790255,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.243,NaN,2.187441,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790298,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.996,NaN,0.5012639999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790438,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.454,NaN,2.4242489999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790439,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.765,NaN,1.406596,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790527,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.335,NaN,1.058841,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790777,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.602,NaN,0.36240399999999995,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790787,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.744,NaN,0.5012639999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790787,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.691,NaN,0.379456,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790806,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.583,NaN,0.31809599999999993,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790851,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.463,NaN,0.937024,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790941,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.824,NaN,0.966289,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271790983,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.387,NaN,13.3225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791061,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.398,NaN,0.21715600000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791297,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.306,NaN,3.485689,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791451,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.411,NaN,2.4492249999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791459,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.339,NaN,0.36360899999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
