timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271191289,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.525,NaN,0.27457600000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191357,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.289,NaN,0.10562500000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191396,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.377,NaN,0.5476,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191466,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.235,NaN,4.601025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191506,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.282,NaN,21.123216,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191567,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.963,NaN,30.3601,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191806,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.529,NaN,0.784996,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191806,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.832,NaN,0.192721,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191813,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.257,NaN,2.2022559999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191838,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.618,NaN,2.3104,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191881,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.773,NaN,3.316041,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271191929,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.463,NaN,20.268003999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192022,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.887,NaN,5.067000999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192060,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.639,NaN,0.432964,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192328,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.32,NaN,1.1513289999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192404,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.4,NaN,0.16000000000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192438,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.549,NaN,0.44488900000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192511,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.432,NaN,5.774409,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192550,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.497,NaN,24.5025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192651,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.659,NaN,33.339076,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192746,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.607,NaN,0.6723999999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192746,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.811,NaN,0.101124,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192960,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.922,NaN,1.9909210000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192963,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.247,NaN,2.3409,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271192963,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.794,NaN,3.667225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193007,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.598,NaN,22.287841,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193106,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.789,NaN,4.301475999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193279,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.598,NaN,0.34928099999999995,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193287,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.151,NaN,1.5951689999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193474,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.033,NaN,0.16728099999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193475,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.243,NaN,0.582169,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193520,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.97,NaN,3.2148489999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193552,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.136,NaN,25.644096,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193610,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.226,NaN,34.621456,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193790,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.283,NaN,0.4760999999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271193790,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.829,NaN,0.145161,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194010,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.807,NaN,2.1228490000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194011,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.758,NaN,2.3043240000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194021,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.178,NaN,5.480281000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194086,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.21,NaN,24.029604000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194149,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.044,NaN,2.845969,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194322,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.428,NaN,0.549081,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194323,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.084,NaN,1.830609,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194522,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.03,NaN,0.16728099999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194523,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.436,NaN,0.18318399999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194529,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.554,NaN,1.787569,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194641,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.946,NaN,27.217088999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194648,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.033,NaN,36.312675999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194835,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.636,NaN,0.788544,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271194835,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.147,NaN,0.251001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195042,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.928,NaN,1.776889,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195043,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.719,NaN,1.653796,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195051,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.559,NaN,4.511376,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195190,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.589,NaN,23.011208999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195193,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.242,NaN,3.4670440000000005,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195367,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.57,NaN,0.6448090000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195367,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.898,NaN,2.25,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195461,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.933,NaN,0.149769,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195514,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.48,NaN,0.11424400000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195563,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.283,NaN,1.671849,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195630,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.913,NaN,25.532809,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195687,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.453,NaN,31.832164000000002,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195883,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.514,NaN,0.4760999999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195886,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.384,NaN,0.243049,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271195958,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.759,NaN,1.830609,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196026,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.812,NaN,1.8387360000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196066,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.159,NaN,4.613904000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196127,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.511,NaN,19.342404,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196184,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.047,NaN,2.8156839999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196402,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.459,NaN,0.586756,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196409,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.89,NaN,1.522756,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196510,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.934,NaN,0.23232399999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196547,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.201,NaN,0.30580900000000005,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196614,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.275,NaN,1.338649,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196712,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.258,NaN,24.059025000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196713,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.01,NaN,34.680321,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196924,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.451,NaN,0.6789759999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196937,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.385,NaN,0.245025,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271196942,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.844,NaN,2.163841,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197009,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.665,NaN,1.9993959999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197050,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.045,NaN,5.769604000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197099,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.56,NaN,22.429695999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197238,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.924,NaN,3.857296,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197445,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.3,NaN,0.6336160000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197452,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.334,NaN,1.6641000000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197561,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.03,NaN,0.18576099999999998,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197564,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.127,NaN,0.126025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197615,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.392,NaN,1.430416,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197758,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.186,NaN,25.441935999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271197760,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.906,NaN,34.012223999999996,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271198071,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.493,NaN,0.4651240000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271198073,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.459,NaN,0.273529,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271198073,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.869,NaN,1.8441640000000004,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271198076,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.373,NaN,2.244004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271198115,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.136,NaN,5.934095999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271198189,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.61,NaN,22.137025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271198249,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.136,NaN,4.524128999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
