timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563283061888,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9434941,-1.57913,-0.12759806,1.3242500898467242,0.017575323732015646,0.48351401192309673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283061916,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9413727,-1.5802878,-0.1333632,1.3262451284322392,0.017769481514910448,0.4823870829759178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062021,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9395088,-1.5811422,-0.13955685,1.326221875197292,0.01849598825980695,0.481403252939157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062200,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9373967,-1.5818913,-0.14563985,1.3237490683667894,0.017632205211990753,0.4804566448737697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062243,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9346231,-1.58278,-0.14971454,1.326168085454675,0.01621980303744105,0.47962336165659236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062414,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9320836,-1.5830376,-0.15280545,1.3263128598396385,0.01580047570792913,0.4790005219843567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062424,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.92967165,-1.5831103,-0.15569696,1.325374281758769,0.015498063806896707,0.4792447438870515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062526,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.92826504,-1.5833963,-0.1574362,1.325781717733222,0.015738691958053976,0.4789810807175954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062615,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9278927,-1.583506,-0.15807316,1.3266786483470931,0.01703840974169384,0.47879924954994735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062717,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9276041,-1.5835255,-0.15853254,1.325042583336684,0.01791682436373993,0.47946338862180937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062931,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9281046,-1.5843563,-0.15815426,1.3271807251154575,0.01890325089776943,0.47976087508616017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283062932,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9291731,-1.5860794,-0.15675077,1.3313180837970386,0.019617115828929603,0.4807745442583329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063022,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9302125,-1.5876029,-0.15485346,1.3350401679961452,0.01931166586997621,0.481472853014393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063138,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.932193,-1.5897694,-0.15221967,1.3407271165714278,0.01922942474078934,0.481998822131553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063227,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9346915,-1.5920444,-0.14897418,1.3489920566261764,0.018774740460482484,0.48273205063139324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063347,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.93732834,-1.5943357,-0.14540045,1.3602321245298743,0.017905651334531876,0.4841497449151748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063432,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.93978786,-1.5972004,-0.14167584,1.3699809380562835,0.013680244212529565,0.48401470541655245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063529,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.94297934,-1.6007216,-0.13817628,1.3864355202719563,0.012454747200963316,0.48533830176286186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063628,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.94646454,-1.6040996,-0.13420129,1.3996615539823187,0.013272037006228308,0.4868788107793791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063772,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9492317,-1.606589,-0.13208534,1.4054512074124088,0.013534460652292767,0.48870103836633083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063830,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.95077705,-1.6080596,-0.13126184,1.403206100525698,0.013579232395091631,0.48857805119739783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283063974,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9514669,-1.608803,-0.13053526,1.3978428436647237,0.012996769704963104,0.48537924100142327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064030,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.95281357,-1.6104069,-0.12889245,1.3965661032405463,0.010366160040838674,0.48095281033022497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064138,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.95411944,-1.611983,-0.12781641,1.3953120972030195,0.013078038042517552,0.4785727651854259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064288,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.95315415,-1.6136519,-0.12744644,1.3895429732086508,0.014880515362247607,0.4769355495715981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064333,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.95135915,-1.6163721,-0.12691768,1.388697179602605,0.013537420147378423,0.47998136443085926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064509,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.949686,-1.6193949,-0.1265701,1.3906146961658692,0.014016893698854636,0.4844124645555721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064535,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.94725525,-1.6224542,-0.12698695,1.3907428780870599,0.014858539755415713,0.48527054951978865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064705,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.94488645,-1.6248515,-0.1278294,1.3882275957964687,0.015912372389528792,0.47759727540401586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064779,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.94263864,-1.6271458,-0.12888701,1.384793894958701,0.015068056583081897,0.4665697176078689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064839,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.94105846,-1.6282054,-0.13198006,1.375938601663619,0.012908095991827639,0.45738347765080034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283064938,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.93927926,-1.6267822,-0.1377197,1.357552694728323,0.013616011882889285,0.43978788296228455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065123,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9392589,-1.6248652,-0.1419135,1.346270041459772,0.013852419559009618,0.4009791953694952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065138,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.94438994,-1.6230373,-0.14539361,1.3423377011449944,0.016369951811933632,0.3424470060505005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065338,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.95626944,-1.6193813,-0.14943072,1.3325767179071852,0.023400787359787262,0.2527975736177419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065349,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9713911,-1.613154,-0.15450571,1.302983468764003,0.026727269534743824,0.13898898615262478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065450,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9954092,-1.6069535,-0.15739746,1.2778096138388975,0.032702980240561716,0.005155932203273927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065648,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0263122,-1.6058148,-0.15887229,1.2832817352842534,0.04360026825372652,-0.13610532842524092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065648,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0627705,-1.606982,-0.15826873,1.2649774330917798,0.04494862712159298,-0.29127880423935393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065746,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0891633,-1.614138,-0.16083737,1.2572378704620815,0.04397687113954755,-0.42539908421946304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065856,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1067835,-1.6185967,-0.16481192,1.221832490163477,0.042636393286214526,-0.5591470215088234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283065943,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1119413,-1.6227778,-0.168873,1.1947311491630601,0.037193593338471144,-0.6940136749122834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066063,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1092786,-1.6235186,-0.17183062,1.1616770536172794,0.034010369843760595,-0.8199688758221932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066146,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1024228,-1.6217417,-0.17270805,1.1150108209184642,0.0482639665669369,-0.9305318584547773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066271,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0925145,-1.6257466,-0.18259326,1.0609129776143427,0.04769663875821545,-1.00819579307271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066359,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0810546,-1.6271385,-0.19529264,0.9959185572145166,0.02599413335882896,-1.0691082848321098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066475,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0741141,-1.6321491,-0.21333465,0.9187092455885307,0.017108298381992317,-1.0993298445933783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066567,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0668283,-1.6391383,-0.2303154,0.8603315114131801,-0.0022684541919844765,-1.117263629998292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066695,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0596621,-1.6485454,-0.24417078,0.824864776709139,-0.0014881989594509616,-1.1252125538349649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066749,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0528061,-1.6591002,-0.25528216,0.8107480705793989,0.00025505338589477136,-1.1303176495033043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066901,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0452114,-1.6714277,-0.2681536,0.793371300963588,-0.00575591799196549,-1.127946128324365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283066956,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.038742,-1.6857386,-0.28172594,0.7869457593398037,0.0029654936535666574,-1.1385738032848858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067110,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0378938,-1.696278,-0.2947073,0.7345843553866741,0.022451844114177097,-1.1513258812137679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067151,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.035749,-1.7038945,-0.29761946,0.7383606903568359,0.03160545653504757,-1.1402728765509664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067318,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0347261,-1.7074386,-0.30032092,0.7281612324184867,0.037701966633955024,-1.123582137357169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067356,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0328923,-1.7092342,-0.30539775,0.7048865611338815,0.04065994072868146,-1.121673195371181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067454,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0329255,-1.7099578,-0.3108553,0.6718057714634909,0.03675989722608658,-1.1290427696895584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067630,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0333983,-1.7099913,-0.31185418,0.6711299558109772,0.0359546741757689,-1.127542036802466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067659,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0333842,-1.7097398,-0.31191698,0.6763596110279801,0.034058801661211675,-1.1285703555890438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067756,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0332817,-1.7085551,-0.31252936,0.6813218886526987,0.03155297824072104,-1.1312923892789502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067944,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0340334,-1.7055552,-0.31343693,0.6823835636741771,0.030509141517802124,-1.131479277206214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283067963,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0342851,-1.7013249,-0.31417292,0.6781984184153109,0.02744867850599923,-1.1311506190475438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068152,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.034968,-1.6969162,-0.31361791,0.6867241666906829,0.024483254305520306,-1.1312109211443944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068160,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0371205,-1.6907026,-0.3100661,0.7216363016339878,0.023232045842312015,-1.1247687074518402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068369,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0382392,-1.6831447,-0.30424926,0.7788598943718532,0.017664554255488605,-1.1238611012954784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068372,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0429753,-1.674007,-0.30483216,0.7826821420657123,0.018678973048910495,-1.1273369052561568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068465,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0481472,-1.6640502,-0.3037352,0.7908573123222228,0.019215407938157854,-1.1322088682906006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068563,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0528378,-1.6538047,-0.29013526,0.8603759759857569,0.01610011340495812,-1.1233613574751988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068662,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0586274,-1.645111,-0.27391383,0.9338283008598169,0.01290639350199383,-1.116006855622706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068885,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.064926,-1.6387149,-0.26180598,0.9839694081466528,0.015945555611170118,-1.1139774206179105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068892,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0697877,-1.6326709,-0.25061056,1.0387221291079591,0.014801493050898678,-1.1177221352317646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283068966,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0776727,-1.6262208,-0.24031343,1.086646342587265,0.019052200903328056,-1.124666211219978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283069070,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0900652,-1.6196063,-0.23499161,1.0953059555911526,0.022747725362040123,-1.130660936608228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283069167,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1056509,-1.6135769,-0.23195481,1.1139375834314817,0.022883088598497026,-1.1293840336849668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283069306,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1302757,-1.6061103,-0.22974078,1.1232828724367303,0.020465420172346992,-1.1366611855994826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283069368,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1668472,-1.595831,-0.22940363,1.122252279233778,0.023684859011302465,-1.1358461161634539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283069468,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2173774,-1.5803814,-0.23114218,1.1262894915512793,0.021624999521466615,-1.1346264443122256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563283069718,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2809999,-1.5615833,-0.23249441,1.1411523364121101,0.022619808196017086,-1.1310424477722103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
