timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563290716751,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39659967611822644,0.2351237790316275,0.17558610000000008,1.2207925313178014,-0.002410393533103309,0.030699206364826814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716947,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39659677117656456,0.23512512488226545,0.17558530000000006,1.2207754270640543,-0.0023621313398339556,0.030711934460567747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716947,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.276,NaN,1.1815689999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716957,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39659234648773634,0.2351270095914677,0.17558499999999988,1.220762431412765,-0.002329309406594613,0.030742123534305055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290716991,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.378,NaN,0.7055999999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717061,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39658912985744665,0.2351292950431908,0.17558499999999988,1.2207669787158637,-0.0023555317948264543,0.030719882431048173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717146,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.219,NaN,0.8445610000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717158,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965867628025195,0.23513148982130538,0.17558359999999995,1.2207438981638479,-0.002355449333706131,0.03069806237699435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717237,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.194,NaN,0.12180099999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717265,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965814027238661,0.2351359697272003,0.17558040000000008,1.2207692141806499,-0.0023839755591076894,0.030698989931138065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717337,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.325,NaN,1.44,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717365,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39657609073553246,0.23514277507656256,0.1755757,1.2207835760876558,-0.002344284514857485,0.030719567554764016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717474,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965728728094704,0.23514416610203337,0.17557409999999996,1.2207968581057151,-0.0023385166579364177,0.030736770499237842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717496,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.691,NaN,0.12040899999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717563,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965711291317988,0.23514448167797752,0.17557310000000004,1.2208371625580268,-0.002292224884273317,0.030735313618090565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717647,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.004,NaN,6.365529,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717665,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39656728329327917,0.2351446214137356,0.17557090000000009,1.2208068635917806,-0.002291549466029692,0.03067997217208651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717694,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.314,NaN,0.07452900000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717772,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39656379561399246,0.23514502895906042,0.17556799999999995,1.2207993276385098,-0.002248447701140415,0.030680772653951305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717787,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.164,NaN,0.49280399999999996,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717869,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39656205193632044,0.23514534453500446,0.17556630000000006,1.2208324475098877,-0.0022134661998164627,0.03063023124322317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717898,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.129,NaN,2.849344,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290717973,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39655820739357317,0.23514637869701493,0.17556320000000003,1.2208406088417458,-0.002190618149936142,0.03067691808493933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718003,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.241,NaN,0.564001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718084,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965550781974616,0.23514727765846966,0.1755595000000001,1.2208564483873452,-0.002197527243568307,0.030643968448170078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718150,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.647,NaN,2.380849,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718195,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965518131529091,0.23514701406016214,0.17555370000000003,1.2208516217794452,-0.0021540175614345428,0.03066408457651093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718197,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.41,NaN,0.071289,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718272,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965474300755405,0.2351467520815701,0.17554559999999997,1.2208843114996075,-0.0021813837856300435,0.030656743830088207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718322,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.058,NaN,2.1228490000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718377,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39654117103543207,0.23514810279135356,0.17553580000000002,1.220903492952647,-0.002148659810923572,0.030685439486744848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718429,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.552,NaN,1.1664,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718484,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39653884850745147,0.23515016334074168,0.17553130000000006,1.2208975389127514,-0.0021343095314555016,0.030696887574972465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718533,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.201,NaN,0.697225,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718575,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965383148319761,0.23515222129858537,0.1755287000000001,1.2209307772463738,-0.0021075241060381513,0.03068124676302597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718720,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.605,NaN,0.29052100000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718722,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39653737944215006,0.23515481649527803,0.17552560000000006,1.2208774885232423,-0.0021273567425826876,0.030681247065745154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718761,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.901,NaN,0.30250000000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718778,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39653698031934415,0.2351571425866319,0.17552410000000007,1.2208487189386072,-0.0021155217137852084,0.030716808374334548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718876,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965371155198998,0.23515785793326782,0.17552349999999994,1.2208697333776704,-0.0021328744970362207,0.030719049130538245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718971,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.198,NaN,2.396304,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718978,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39653778763536085,0.23515875138769116,0.1755230000000001,1.2208736392216917,-0.002083259923580577,0.030730819809787313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290718989,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.78,NaN,0.13322499999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719079,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39653980236203035,0.2351603137181454,0.1755218999999999,1.2208941801255122,-0.002060884199406213,0.03070986715185775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719240,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965425763143964,0.23516115940619176,0.17552049999999997,1.220913931684347,-0.002149713251266204,0.030718934432795386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719242,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.617,NaN,5.171076,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719249,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.033,NaN,0.053361000000000006,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719279,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965470942683771,0.2351619131248569,0.17551950000000005,1.2209397517613025,-0.002201332604033451,0.03072754829411739,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719322,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.196,NaN,0.43560000000000004,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719384,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965496871974685,0.23516128326874097,0.17551969999999995,1.2209506333008957,-0.0021475770141713623,0.030716342422404175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719434,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.89,NaN,4.3264000000000005,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719485,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965516993325937,0.23516105674669074,0.17551969999999995,1.2209405111837894,-0.0020983347930984262,0.030697865043409323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719529,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.319,NaN,0.6115240000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719598,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965534878611554,0.2351608305485834,0.17552049999999997,1.220974906082543,-0.002074608360036927,0.03071998927611652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719680,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.089,NaN,1.6900000000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719686,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965536214419956,0.23516042786240388,0.1755217,1.2209865751748148,-0.0020500780892460787,0.030695747790705497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719699,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.921,NaN,0.0529,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719794,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.04,NaN,3.4299040000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719794,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965531267864355,0.23515855027994859,0.17552640000000008,1.2209648723101905,-0.0020291757800909066,0.030662523092948923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719888,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39655214168657427,0.23515770200035824,0.1755312,1.2210033343677598,-0.0019837093936792374,0.030702703759795558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719898,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.657,NaN,0.8798439999999998,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719985,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.435,NaN,0.767376,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290719989,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39655129211121176,0.23515779267396708,0.1755325000000001,1.2210245038486507,-0.001953333363870744,0.030690923132923764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290720078,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.785,NaN,0.5625,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290720093,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39655084522202877,0.2351580169284162,0.17553280000000004,1.2210360102832183,-0.0019683927111244183,0.030650069500615107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290720186,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965505328855148,0.23515850931637516,0.17553269999999999,1.2210145540765078,-0.002006890291798242,0.030669016504246027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290720228,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.887,NaN,0.355216,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290720288,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3965503102507806,0.2351591804600076,0.17553269999999999,1.2210464202346816,-0.0020262956186293587,0.03065819162310479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290720331,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.707,NaN,1.1968360000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563290720388,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.39655008826393257,0.23516029881676592,0.17553240000000003,1.2211227930610433,-0.0020567875868929353,0.0306445203966339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
