timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563284716347,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.807,NaN,0.187489,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716438,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181520516211174,0.22427001973527205,0.33302239999999994,1.524313180448738,-0.049470221826650854,-0.007122963526357218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716586,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181587500997203,0.22426934794375375,0.33302279999999995,1.5243109257258374,-0.049474938370673925,-0.007106624546710183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716634,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181623284526143,0.22426939214675767,0.3330230999999999,1.5242960054298742,-0.04944591809384648,-0.007173359144942992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716776,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181717147451753,0.22426903301569578,0.3330238000000001,1.5242302541858408,-0.04944937072668312,-0.007189864812854552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716826,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.413,NaN,17.098225,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716826,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.442,NaN,56.31001599999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716826,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181806622471324,0.22426925532648678,0.33302389999999993,1.5242081742458882,-0.04944029589108124,-0.00720268953187464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716845,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.912,NaN,0.952576,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716850,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.657,NaN,4.6785689999999995,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716860,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.736,NaN,0.351649,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716865,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.746,NaN,4.955076,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716874,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.771,NaN,0.549081,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284716925,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36182012385861384,0.22426956539539922,0.33302319999999996,1.5241568006799764,-0.04945902017359912,-0.007187229402582318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717194,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3618210634596992,0.2242698770840268,0.3330226999999999,1.5240825445102386,-0.04942054089349422,-0.007197414830348414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717204,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36182106443152806,0.22427054790371592,0.33302260000000006,1.5240458769604266,-0.049440000874966535,-0.007166156582705696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181919041244637,0.22427350223147047,0.3330234000000001,1.524079839324047,-0.04944348252793478,-0.007104551569087292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717337,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36181552980846066,0.22427802439671074,0.33302469999999995,1.5240566305750807,-0.049508331219782487,-0.007088292240053917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717337,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.263,NaN,6.630625000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717341,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.262,NaN,1.643524,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717349,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.928,NaN,2.471184,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717352,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.072,NaN,1.1815689999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717363,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.537,NaN,0.42771600000000004,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717371,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.918,NaN,0.724201,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717379,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.946,NaN,0.540225,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717436,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3618107514956028,0.22428277178822942,0.33302560000000003,1.5240342152752289,-0.0495502978506081,-0.007095987347080168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717614,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36180655332882505,0.2242866686325563,0.3330257999999999,1.5240179314535136,-0.049547714431468985,-0.007059998673772938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717635,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36179676985711584,0.22429392767390566,0.33302429999999994,1.5240089749499144,-0.04953625777147494,-0.007063852325129183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717826,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3617814914301398,0.2243051748810766,0.3330207999999999,1.5239967837047783,-0.04951525941166754,-0.007031836726092422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717839,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3617698303759753,0.22431292857798635,0.3330176,1.5239868251178594,-0.049501916706628325,-0.00699018681845498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717868,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.723,NaN,15.249024999999998,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717869,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.434,NaN,49.843599999999995,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717872,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.484,NaN,0.8742250000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717877,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.679,NaN,4.056195999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717888,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.354,NaN,0.42380100000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717905,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.807,NaN,20.232004000000003,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717906,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.85,NaN,0.198025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284717937,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36175174448375014,0.22433106694898297,0.33299159999999994,1.5239753789404848,-0.04950001962164318,-0.006947633576588341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718141,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3617187792873553,0.224358126435797,0.3329537,1.5239755440658074,-0.0494627231528835,-0.006957550940029034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718145,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36170274649382783,0.2243734443838229,0.3329274,1.5239831121329865,-0.049466238486531075,-0.006983100062050163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718239,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3616998444676529,0.22437680269352878,0.3329172,1.5239911396394348,-0.04943923197642807,-0.006987623608891269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718450,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3616995763341433,0.22437693724619823,0.332916,1.5239948960597303,-0.04942133927372013,-0.006970315340039779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718450,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.527,NaN,3.968064,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718451,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.361700066778444,0.22437590794333317,0.33291650000000006,1.5240201464664964,-0.049417851321211154,-0.006960273781773552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718452,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.408,NaN,1.292769,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718452,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.095,NaN,0.826281,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718452,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.445,NaN,0.408321,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718452,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.189,NaN,0.417316,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718453,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.112,NaN,0.819025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718453,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.591,NaN,0.48860099999999995,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718554,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3616996592331194,0.22437242026404647,0.33292140000000003,1.524001875991566,-0.04944117730703036,-0.006945232948251334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718658,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3617004097123542,0.22436566624443455,0.3329312,1.523983989815418,-0.049454267097014136,-0.006944930433521179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718745,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36170129344848645,0.22435828593208018,0.3329407,1.5239170645569071,-0.049470644781056644,-0.006939695389577949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718842,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3617065105519517,0.22434772412203485,0.33295300000000005,1.5239130294822663,-0.04949043383547557,-0.006895509468948902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718887,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.673,NaN,8.111104,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718888,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.889,NaN,15.256836000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718898,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.569,NaN,0.842724,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718904,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.441,NaN,5.289999999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718920,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.218,NaN,0.32148899999999997,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718933,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.137,NaN,2.214144,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718936,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.5,NaN,0.568516,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284718948,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36171083938408266,0.22434141213246073,0.332959,1.5238882387294717,-0.0494761667173148,-0.006849851541773866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719075,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.361712580794153,0.22433953131057505,0.3329599999999999,1.5238492993419102,-0.04946098085448631,-0.006846979390767949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719152,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3617158842107351,0.22433541215545705,0.33296119999999996,1.523885422258441,-0.04947592358976108,-0.006837938122291387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719247,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36171270498064567,0.2243326440340656,0.33296349999999997,1.523854691648313,-0.049470632759289535,-0.006808451468253374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719396,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.602,NaN,4.260096,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719398,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36171239199624594,0.22433268920889837,0.3329633999999999,1.5238750564553147,-0.04943925987193589,-0.006740117416768054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719399,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.65,NaN,2.666689,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719427,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.123,NaN,1.190281,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719428,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.045,NaN,1.004004,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719434,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.757,NaN,0.08236899999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719435,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.266,NaN,0.6658559999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719437,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.834,NaN,0.058564,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719454,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36171163277054896,0.2243334058513068,0.3329625999999999,1.5238678570739463,-0.049413866567340495,-0.006732658419307924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719602,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.3617114543388187,0.2243337191596494,0.33296250000000005,1.5238424199459442,-0.04938487891179437,-0.006648454099405399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719654,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36171199157766765,0.22433412087399984,0.33296229999999993,1.5238500950694873,-0.04942552265123468,-0.006664301959882657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563284719806,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.36171498848871053,0.2243345190249768,0.33295969999999997,1.5239138155473633,-0.04944041043834272,-0.0065955038602973914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
