timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563285202114,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.082,NaN,0.059049,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202115,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598215548502794,0.6775430469069281,0.30557999999999996,1.5048862614553287,-0.05168509453159813,0.26445728972839877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202133,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.103,NaN,11.861136,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202135,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.79,NaN,3.9880090000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202145,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.39,NaN,8.886360999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202222,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598306988685722,0.6775440887463883,0.30557600000000007,1.5049054568733937,-0.051665181205791784,0.26445220826124505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202317,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598366268867421,0.6775454971144427,0.30557049999999997,1.504907095132408,-0.0516833174587775,0.26445517954579767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202417,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598402086233206,0.6775458064089359,0.30556439999999996,1.504862710016542,-0.05169515321912407,0.26444095852187033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202674,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598436376725076,0.6775465537520114,0.3055588,1.5048472381707168,-0.05168664705580294,0.2644576196095292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202675,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598475532316097,0.6775479592045784,0.3055546,1.5048740041594413,-0.05163385213592318,0.2644738824362385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202683,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.978,NaN,4.100625,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202693,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.642,NaN,0.19980900000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202714,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.768,NaN,13.337104000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202719,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859848791228027,0.6775485021271055,0.30555369999999993,1.5048806375718689,-0.05163709987460373,0.26448043459227666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202809,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.968,NaN,1.3087359999999997,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202810,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.73,NaN,0.139129,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202810,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.29,NaN,0.028561000000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202810,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.14,NaN,4.293184,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202824,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598487811240485,0.6775493026256437,0.30555299999999996,1.50490721578027,-0.05166164124843175,0.2644991083926924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285202999,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598483722682764,0.6775506078983958,0.30555200000000005,1.5048612697217456,-0.05165538718303705,0.2645040066802511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203028,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859847775557076,0.6775519307875609,0.3055513999999999,1.5048487760083635,-0.0516604303936825,0.2645486024753314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203194,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598476816293616,0.6775519395957674,0.3055513999999999,1.504872457084876,-0.051644314849208964,0.2645438277186005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203194,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.14,NaN,2.1933610000000003,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203197,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.153,NaN,8.156735999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203206,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.106,NaN,21.261321,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203224,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598474003645278,0.6775516082498857,0.3055519,1.5048595422103335,-0.05160761790157882,0.26457318860249224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203229,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.776,NaN,0.2601,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203240,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.931,NaN,9.840769,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203252,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.576,NaN,0.203401,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203267,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.125,NaN,5.522500000000001,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203325,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598469600984575,0.6775498992543365,0.3055524999999999,1.5048711336148912,-0.051614512114997624,0.2645597677492262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203425,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598469740573584,0.6775464378376975,0.3055531,1.5048908965503325,-0.051632397375781965,0.26452708116095724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203614,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598464242232136,0.6775431857948914,0.30555430000000006,1.504902388764822,-0.051639139547059724,0.26455268116352615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203623,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.426,NaN,3.888784,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203637,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.452,NaN,3.4707689999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203639,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859845093270911,0.6775419808608814,0.3055551000000001,1.504904671800804,-0.05164427332078685,0.2645859888479607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203651,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.164,NaN,53.100369,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203658,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.193,NaN,1.734489,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203662,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.092,NaN,0.07182400000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203673,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.145,NaN,20.930625000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203690,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.57,NaN,4.6656,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203732,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598428394268955,0.6775419015693042,0.30555599999999994,1.5048851711263536,-0.0517039321972017,0.2646142088327901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203930,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598408071486023,0.6775432313230173,0.3055562999999999,1.5048897515122073,-0.05172532293376996,0.26463701497539605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285203934,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598392568627404,0.677545250484662,0.3055557,1.504854989703221,-0.051769210834938156,0.264679572352855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204047,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598389424853856,0.6775461668180505,0.3055555999999999,1.5048595638710822,-0.0517771178087575,0.2646860660010293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204130,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859838933644785,0.6775460952509926,0.3055555999999999,1.50487873769999,-0.051822667933588897,0.26471167632340764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204194,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.637,NaN,5.368489000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204211,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.574,NaN,10.349089000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204225,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.195,NaN,15.602500000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204229,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859838933644785,0.6775460952509926,0.3055555999999999,1.504890293573629,-0.05184961063501841,0.26474019141024874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204230,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.089,NaN,0.126736,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204241,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.913,NaN,10.738729000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204254,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.129,NaN,1.032256,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204270,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.115,NaN,9.186961,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204331,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598389963064534,0.6775460595646465,0.3055557,1.5048963267905613,-0.05179722853637757,0.26476718047635783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204432,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859839103624646,0.6775460686644017,0.30555580000000004,1.5049100114639586,-0.05184929620615336,0.26475978963386604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204558,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598396584151193,0.6775458995267925,0.3055562999999999,1.5048870726711914,-0.0518585205077205,0.26481974202867953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204634,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598399089970048,0.6775458015027209,0.3055566999999999,1.5048884857769063,-0.05185678126169867,0.26480738785231894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204707,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.829,NaN,3.243601,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204715,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.987,NaN,0.08122499999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204736,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598399089970048,0.6775458015027209,0.3055566999999999,1.5049504019415012,-0.05184781392564153,0.2648174061490245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204740,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.044,NaN,11.370384,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204753,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.813,NaN,2.483776,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204766,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.933,NaN,0.147456,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204803,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.498,NaN,12.467961,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204804,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.024,NaN,3.7056250000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204838,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598399089970048,0.6775458015027209,0.3055566999999999,1.5049184703186282,-0.05182672770778233,0.2648474377841672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285204936,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859839855370303,0.677545774592187,0.30555679999999996,1.5049259104315105,-0.05179934604046827,0.26487476862490356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205073,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598398378186787,0.6775455420154459,0.3055566999999999,1.504946803740431,-0.05181540868106398,0.2648571757994831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205137,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598398472423767,0.6775452110906903,0.3055562999999999,1.5049553580025221,-0.05185929114623141,0.26481828120174056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205237,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.859841816146327,0.6775444089577617,0.30555390000000004,1.5049666386280818,-0.05186431183948921,0.2648002877770561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205242,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.689,NaN,8.526399999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205252,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.362,NaN,12.208036000000002,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205253,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.707,NaN,21.040568999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205276,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.638,NaN,0.379456,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205282,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.111,NaN,10.6929,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205293,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.44,NaN,0.776161,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205310,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.284,NaN,10.923025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205340,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598442319394604,0.6775438310792826,0.3055519,1.5049315339878966,-0.051820415049456475,0.26473606509790226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285205438,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8598482036196258,0.6775435416718475,0.3055486999999999,1.5049507007029659,-0.05184743642498543,0.264693096700531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
