timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289686332,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9755254993965772,-2.720481492189846,1.493958907,1.4260059791512836,-0.0842802004132315,-1.5992926937954401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686363,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.949,NaN,0.5112249999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686457,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9710665956314335,-2.71798060151187,1.490403,1.4272503300778028,-0.074733282869109,-1.6002977284205284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686458,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.624,NaN,0.27667600000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686524,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9668522429230673,-2.7144092180125123,1.486531657,1.4321247498564886,-0.07322216335278287,-1.604251209332191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686568,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.965,NaN,5.683456,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686626,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9627787078606902,-2.7103369743624355,1.482504334,1.4364246222481156,-0.08042844734638388,-1.6203824677936842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686687,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.49,NaN,0.698896,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686733,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.797,NaN,2.3716,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686733,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.958669070957388,-2.708263203783752,1.478327522,1.4246519638190782,-0.0733554089663467,-1.6309937688637801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686818,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.001,NaN,2.2650249999999996,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686827,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9563886268041193,-2.7066509466969872,1.474715402,1.4087607240901507,-0.06581897001132979,-1.6478053985428083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686930,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9580015091454646,-2.70390687481692,1.473073391,1.4307161171071552,-0.05647972307479259,-1.655893049167122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289686932,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.405,NaN,0.024025,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687023,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.111,NaN,0.2916,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687026,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9599688759041847,-2.698554450012527,1.472050767,1.456370275733451,-0.05612096922773731,-1.6671611779981717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687181,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.13,NaN,0.5012639999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687181,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9582183881723259,-2.6916071005243682,1.469094207,1.4512232799620584,-0.06992426753091073,-1.676987406257856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687186,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.495,NaN,4.397409,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687252,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9522512609696088,-2.6856529506449487,1.46532446,1.4236749455038944,-0.07714223597834857,-1.6739073246855154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687268,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.019,NaN,1.1946489999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687343,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9469731753685955,-2.679372275420232,1.46249862,1.4314094874720653,-0.08231224390072338,-1.6713109907918786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687352,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.595,NaN,0.22184099999999998,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687428,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.744,NaN,6.300099999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687442,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9383649692150715,-2.6721444847454525,1.459524182,1.4312363642633432,-0.07896660528515155,-1.6669535685394605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687514,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.374,NaN,0.386884,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687534,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9263159241963064,-2.6625886525453883,1.456271263,1.4215914714373346,-0.08221658990559674,-1.657372885664312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687587,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.787,NaN,0.898704,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687653,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.915261837612038,-2.6561174243059043,1.453244237,1.4041037246739756,-0.09141482199491786,-1.665174908288258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687668,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.455,NaN,0.05664399999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687735,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9009155924320642,-2.651997631840734,1.44988168,1.3892949826603094,-0.07901040907663996,-1.6609967326377701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687753,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.411,NaN,3.1152249999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687849,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.228,NaN,0.46922500000000006,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687877,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8891381075330838,-2.650136439753849,1.448101947,1.3739729029737024,-0.06031258461056714,-1.6706437233896552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687928,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.464,NaN,9.935104,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289687936,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.883498129938878,-2.6450244119461335,1.44910008,1.3874023143488472,-0.06339210916880413,-1.684461179376599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688010,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.078,NaN,2.483776,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688034,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8801539692954763,-2.638831138084828,1.45160676,1.3788053590896443,-0.07592303059615937,-1.7016185708830613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688125,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.808,NaN,0.4529290000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688138,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.880381321625509,-2.6312602795834406,1.453491097,1.3837076213071637,-0.07862483339874783,-1.7088125510819745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688218,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.485,NaN,0.21344400000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688250,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8811029810062956,-2.6231346961866553,1.454277655,1.3841455805917482,-0.07776089204767399,-1.7172455132929307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688313,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.896,NaN,0.159201,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688335,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8786478504735522,-2.6176914539995764,1.453488437,1.3560219598937187,-0.0657015753673653,-1.7211838157774835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688395,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.016,NaN,2.9002090000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688441,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.878884770775029,-2.6124341541583322,1.45192031,1.379831846482576,-0.043572212684426,-1.7077869103458505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688475,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.517,NaN,0.970225,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688541,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.880320295476745,-2.607904792344482,1.45029702,1.3863600424394216,-0.03326864800213322,-1.71250407021968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688853,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8827947317739568,-2.6044479994593006,1.44888601,1.3912328794683724,-0.02871728061274917,-1.7193440141376837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688853,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.794,NaN,2.2350250000000003,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688854,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8862352593340357,-2.601313321634015,1.447737345,1.402404050639409,-0.026903610413896606,-1.7266743862887928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688854,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.068,NaN,0.790321,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688854,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.896,NaN,0.8649000000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688854,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.888906839551899,-2.5978647849313656,1.44693128,1.3983233955538252,-0.029912997021476935,-1.7310254196473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688855,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.29,NaN,0.4830249999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688931,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.652,NaN,0.23136099999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289688959,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8902625557646169,-2.595200868601866,1.445454007,1.3820018801709428,-0.02517750574979712,-1.7332045689425544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689015,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.117,NaN,1.4957290000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689060,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8932745079101903,-2.590423076366662,1.4451424099999999,1.382303831671402,-0.027266598828537655,-1.7319910909683045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689123,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.78,NaN,10.297681,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689158,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8996303297392627,-2.584290747756983,1.4459138599999999,1.4176244969288854,-0.029269363389708026,-1.733761019903567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689281,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.084,NaN,0.054289000000000004,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689281,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8996003346502386,-2.5821696996234804,1.4453246499999999,1.4084281995595744,-0.016369836660436832,-1.7355161987399745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689287,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.413,NaN,0.748225,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689367,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.516,NaN,0.22372899999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689367,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8973690661108114,-2.5778902760554097,1.444994503,1.403141297488782,-0.01903538849265001,-1.7386913932844432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689462,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8954454477556566,-2.5721680072655224,1.44520117,1.42313411915781,-0.02611934931440865,-1.7470689133382937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689500,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.173,NaN,6.071296,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689531,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.616,NaN,0.047089,NaN,-60,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689554,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8868681207925764,-2.567795007559553,1.445126293,1.4073250525691479,-0.019552481888967684,-1.7478250213221214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689658,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8816872179158268,-2.563831699549609,1.445368057,1.4313792249167507,-0.020439053343718806,-1.754607674399024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689692,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.587,NaN,0.239121,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689692,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.968,NaN,0.14899600000000002,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689770,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8756017220512895,-2.560847177821978,1.44406533,1.4516969745115735,-0.02523236470792564,-1.7558407007812022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689779,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.144,NaN,0.15760900000000003,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689874,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.863593568281237,-2.558001017881852,1.441383237,1.4175387839274118,-0.029246380098425118,-1.746710264797785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689946,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.853,NaN,0.040401000000000006,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689951,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.764,NaN,0.8556250000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289689971,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8499859870919506,-2.5529554954998805,1.438543485,1.396807752223678,-0.02399040886270146,-1.7434735345237466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
