timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563288124362,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.642,NaN,4.7961,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124407,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143751518588615,-2.3569865167392763,0.3026222999999999,1.4815558572498466,-0.047806448428814936,-0.8575705257956336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124522,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143761363108367,-2.3569869178057403,0.30262220000000006,1.4815870055391287,-0.047796577945758076,-0.8575534885296996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124526,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.511,NaN,10.497600000000002,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124545,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.394,NaN,0.6609689999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124617,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143842345613716,-2.356989455193822,0.3026217,1.48158185085806,-0.047780469084706324,-0.8575468343248271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124621,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.388,NaN,14.055001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124656,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.397,NaN,0.737881,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124700,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143930484824854,-2.356992080987911,0.30262239999999996,1.4815567824786224,-0.04783487128118073,-0.8575732700035408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124725,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.114,NaN,0.31809599999999993,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124807,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143954645995616,-2.356992882472954,0.3026226999999999,1.4815593621328464,-0.04785818088981121,-0.8575679808444452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124867,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.116,NaN,0.820836,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124867,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.676,NaN,0.512656,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288124902,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143964935784837,-2.3569931493106915,0.30262279999999997,1.4815955155086027,-0.04790749504150724,-0.857578228876827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125045,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.235,NaN,13.7641,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125077,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.901,NaN,17.222500000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125077,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143972537760095,-2.3569931034879725,0.30262290000000003,1.4815842323294897,-0.04796212448778372,-0.8575749113753597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125111,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143969830509556,-2.3569914491881367,0.3026226000000001,1.4815666087053578,-0.04797538182408066,-0.8576091641793342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125115,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.899,NaN,4.032064,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125169,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.114,NaN,0.41602500000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125205,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143968930252327,-2.3569910468259008,0.3026226000000001,1.481638010758986,-0.047992311842401734,-0.8576028884784996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125241,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.523,NaN,0.18662399999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125306,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143964903390532,-2.35699091324506,0.3026222999999999,1.48166599153467,-0.04797208176796102,-0.8575959890760112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125405,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143964903390532,-2.35699091324506,0.3026221,1.4816794384970216,-0.0479560815604828,-0.8576381993390436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125423,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.191,NaN,1.617984,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125438,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.544,NaN,4.566769,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125473,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.639,NaN,10.8241,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125512,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.418,NaN,0.749956,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125513,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714395149023618,-2.3569911387952813,0.30262030000000006,1.4816953179805203,-0.047932690182470976,-0.8576284436598942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125573,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.298,NaN,13.883075999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125607,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143926006214731,-2.356991634422671,0.30261650000000007,1.4817225055285146,-0.0479219981564708,-0.8575829191520157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125658,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.383,NaN,0.724201,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125685,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.938,NaN,0.197136,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125718,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143918846269512,-2.3569913224101002,0.3026133,1.4816691814598342,-0.0479561861668192,-0.8575494900977478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125742,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.995,NaN,0.627264,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125783,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.821,NaN,0.36844899999999997,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125812,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143917500742818,-2.3569910542765906,0.30261209999999994,1.4816587394599747,-0.04796362963028058,-0.8575349934491308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288125911,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143917048994486,-2.356990741292191,0.30261150000000003,1.4815945192701139,-0.047989897586269585,-0.8574590865694209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126114,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143913912671631,-2.356990339253897,0.30261099999999996,1.4815491932279885,-0.04801670950060801,-0.857421922478323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126118,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143802606490435,-2.356993798927332,0.3026123999999999,1.4815084856912564,-0.04801275516561875,-0.8574086583169018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126335,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143491087476317,-2.3570068579869634,0.3026152,1.4815067159254416,-0.04804601603532462,-0.8573898184891329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126342,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714315358086154,-2.357016521984575,0.3026198,1.481475914654921,-0.048059004676845075,-0.8573655252026358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126504,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7142855442607483,-2.3570271194283534,0.3026264000000001,1.4814812827538273,-0.04806941784261992,-0.8574066808391034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126516,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7142645456522279,-2.357041237092474,0.30263700000000004,1.4815127696981445,-0.048060182889367316,-0.85740568211967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126719,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7142591400747982,-2.357045180407406,0.3026424000000001,1.481489596992546,-0.048084158309768914,-0.857378747775134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126723,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7142571721426774,-2.357045049094167,0.30264409999999997,1.4814946524557884,-0.04809506770095814,-0.8573584784141302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126926,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7142570369421217,-2.3570443337475306,0.3026443999999999,1.481493878568348,-0.04808300377860624,-0.8573239146038745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288126927,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7142664544799657,-2.3570314403391,0.3026401999999999,1.4814790275265506,-0.04805840974862923,-0.8573027306690957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127022,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7142830173855947,-2.3570116047610363,0.30263280000000004,1.4814255182773512,-0.048059547388919585,-0.8572179707337568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127121,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714307029896947,-2.3569787444613035,0.3026230000000001,1.4814305982523925,-0.048061541491180235,-0.8571995032435149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127247,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143221943264155,-2.3569505480062265,0.3026137,1.4813810939913843,-0.04800488754254263,-0.8571438973327927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127323,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714325975877463,-2.356936902498846,0.30260829999999994,1.4813610509521065,-0.047993895204260374,-0.8571585329456486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127421,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714331105222807,-2.356927503572506,0.30260029999999993,1.4813446118585203,-0.04797383831132376,-0.8571577622718811,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127556,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714330687959191,-2.356917307696326,0.3025899999999999,1.481332450794681,-0.04801256195675509,-0.857127112652802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127630,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143285357643654,-2.3569134647732937,0.3025848,1.4813128149030166,-0.04799578083206877,-0.8571191581458333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127770,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143282221320795,-2.3569130627350003,0.3025841,1.4813049700360241,-0.04801122525258454,-0.8570887131925269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127833,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143282221320795,-2.3569130627350003,0.30258399999999996,1.4812904075657236,-0.048040086261998266,-0.8570832635429384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288127930,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143288487487651,-2.356913419598461,0.3025842000000001,1.4812463861570702,-0.04808563311828122,-0.8570569594885784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128028,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143292527307166,-2.356914447605554,0.3025853999999999,1.4812223448639306,-0.04810513727758573,-0.8570733450668993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128181,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.714328896191199,-2.3569152978288024,0.30258680000000004,1.4812603050176405,-0.0480930978441941,-0.8570415493127324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128227,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143297470623338,-2.356916101581446,0.3025884999999999,1.4812237333419165,-0.04810085511231666,-0.8570041035182747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128387,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143300606946195,-2.3569165036197393,0.30258969999999996,1.4811770443102907,-0.048077426141774376,-0.8570132879909229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128430,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143300161676729,-2.356916637848466,0.3025903999999999,1.4811148407586805,-0.04804408126817372,-0.8569600213054609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128594,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143294360215922,-2.3569174883956574,0.3025913,1.4810626863862073,-0.048043873430484114,-0.8568540443681738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128633,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143293021168087,-2.356917667475274,0.3025914999999999,1.4810074810126275,-0.04805644544054333,-0.8567706171440612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288128732,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7143287226186144,-2.3569189652355917,0.30259250000000004,1.4809590107510537,-0.04805669169525704,-0.8567092117182762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
