timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289975250,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.12945736981077,-2.2224187258131884,0.21547230000000006,1.243937573583763,-0.019393149784835285,-2.273552772756532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975251,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.967,NaN,5.2166559999999995,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975260,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.234,NaN,0.6416010000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975341,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294581738873566,-2.22241935307776,0.21547120000000008,1.2439556003252092,-0.019391418029215596,-2.2735074576603784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975376,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.366,NaN,3.5118760000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975444,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294590657220644,-2.222421143226037,0.21546730000000003,1.2439308798970783,-0.019358367401583667,-2.2735103374150087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975465,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.439,NaN,0.175561,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975558,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294595652360524,-2.2224239381431685,0.21546449999999995,1.2438999784265303,-0.019403289881181382,-2.273506866272559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975597,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.472,NaN,1.6129,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289975644,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129460251578874,-2.2224268066740698,0.2154628999999999,1.2439118392179802,-0.019424608183094633,-2.2734566247707315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976087,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294601874918566,-2.2224278262292936,0.21546219999999994,1.2438845708139281,-0.019439934178832375,-2.2734346579760807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976088,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.223,NaN,0.249001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976089,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294608256201504,-2.222428784191861,0.21546139999999991,1.2438461150110256,-0.019374316188500242,-2.273413778917347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976090,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.186,NaN,0.508369,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976095,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294608256201504,-2.222428784191861,0.21546109999999996,1.2438622114244045,-0.019373965652075744,-2.2733830848145518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976102,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.653,NaN,9.916201000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976104,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294613173602226,-2.222428919068473,0.21546130000000008,1.2438171335156556,-0.019377147373989097,-2.2733614946926535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976111,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.124,NaN,2.802276,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976220,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129461404370949,-2.22242874567547,0.21546139999999991,1.2438014753822852,-0.019379678929644244,-2.2733373031881854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976220,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.402,NaN,4.397409,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976377,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129461442942714,-2.222428668810531,0.21546149999999997,1.243825604559839,-0.019387743935689532,-2.2732705063181378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976377,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.047,NaN,1.7742240000000002,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976382,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129461061087322,-2.222428314958219,0.2154617000000001,1.2438284252965999,-0.01937928951748933,-2.273220943580184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976383,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.19,NaN,0.602176,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976426,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.576,NaN,20.930625000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976548,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.434,NaN,0.178084,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976589,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129460844856278,-2.222427854014474,0.21546189999999998,1.243749440099772,-0.019365588839560122,-2.273153377870101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976589,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294609009198906,-2.222427742292178,0.2154621000000001,1.2437460249042904,-0.019357654738702802,-2.273119257929576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976679,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.09,NaN,16.467364,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976680,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294603758655937,-2.22242745084238,0.2154624999999999,1.2437306407565731,-0.01935702720866115,-2.273070312045764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976771,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294593305660303,-2.2224266353984365,0.2154627,1.2437376164638687,-0.019322048571254184,-2.2730701954025676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976784,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.179,NaN,0.24009999999999998,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976792,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.211,NaN,0.13322499999999998,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976910,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129458539944711,-2.222425981320514,0.21546280000000007,1.2437288685346497,-0.019346542221804507,-2.273027499046589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289976911,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.484,NaN,7.706175999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977006,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.597,NaN,0.8500840000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977045,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294585489148887,-2.222425963444947,0.21546280000000007,1.2437276259537309,-0.019331635718756707,-2.2730120167767636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977094,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.894,NaN,3.2005209999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977101,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129458535459622,-2.222425990258298,0.21546280000000007,1.2437364914808724,-0.01933469423230912,-2.2729348261859066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977211,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294579071237125,-2.2224256816647396,0.21546280000000007,1.2436968336955663,-0.01932275221568089,-2.272864101601691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977211,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.016,NaN,0.6609689999999999,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977269,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294578739340544,-2.2224257478043388,0.2154627,1.2436642563068514,-0.01930379569211705,-2.2728964776416376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977295,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.928,NaN,8.596624,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977467,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294577707770075,-2.2224259533733632,0.2154624999999999,1.2436401693775638,-0.019320806600339507,-2.2728772880487984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977468,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.043,NaN,0.46922500000000006,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977472,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129457526339658,-2.2224264404825727,0.21546280000000007,1.2435975509035861,-0.019256213067997595,-2.2728322728288104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977473,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.87,NaN,0.839056,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977610,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129456937522285,-2.222426944981435,0.2154628999999999,1.2435846646000868,-0.01925630031202955,-2.272833037276407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977615,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.404,NaN,5.866084000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977656,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294566280511447,-2.2224275616885074,0.21546299999999996,1.2436112201963438,-0.01924068899477863,-2.2727775182613037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977778,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.007,NaN,2.650384,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977782,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564890133865,-2.2224278387598013,0.21546299999999996,1.2435573120758803,-0.019220839835362435,-2.2727761331214795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977922,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.202,NaN,0.47334399999999993,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977923,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564060392402,-2.222428004108799,0.2154628999999999,1.243530150552719,-0.01918609445436693,-2.272765240891683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977928,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.817,NaN,26.563716,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977949,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.056,NaN,0.40195600000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289977961,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294563993116067,-2.2224280175154743,0.2154628999999999,1.243509335197821,-0.019183061698553504,-2.272740492289107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978079,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.47,NaN,0.17892899999999998,NaN,-37,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978079,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129456412766874,-2.2224279907021236,0.2154628999999999,1.243498744611253,-0.01920394525236876,-2.2726820201527005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978118,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.226,NaN,27.594009,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978174,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564217370517,-2.222427972826556,0.2154627,1.2434323287916145,-0.019192060436061826,-2.2726858107127788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978199,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.018,NaN,0.6384010000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978272,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129456419045998,-2.222427978189226,0.2154627,1.2433607191713452,-0.019236299869395478,-2.2726704521196313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978364,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564325012653,-2.222427951375875,0.21546259999999995,1.2433371946278229,-0.019250409213159708,-2.2726319332506266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978365,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.606,NaN,0.351649,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978401,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.412,NaN,4.116841,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978449,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.798,NaN,5.7121,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978465,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564351923184,-2.2224279460132053,0.2154624999999999,1.2433048881797126,-0.019195985769039466,-2.2725931696750026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978544,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.05,NaN,20.169081,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978572,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564351923184,-2.2224279460132053,0.21546259999999995,1.2432810862185433,-0.019212091513190536,-2.272581785920587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978651,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.569,NaN,0.45024100000000006,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978667,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564262221405,-2.2224279638887725,0.2154627,1.2433020169964841,-0.019265719595735517,-2.2725164267464892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978767,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.194,NaN,1.288225,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978767,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564307072297,-2.2224279549509887,0.2154627,1.2432938822146882,-0.019226037049625815,-2.2725179644837796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978867,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294564800432085,-2.2224278566353686,0.2154627,1.2432656117485417,-0.019217198009044825,-2.2725135800492513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978869,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.965,NaN,7.6729,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978920,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.367,NaN,0.190096,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289978971,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129456641506412,-2.2224275348751568,0.2154628999999999,1.243259237916938,-0.01922005354130066,-2.272463542317002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979027,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.265,NaN,0.17724099999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979068,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129456613200597,-2.2224266994382766,0.21546299999999996,1.2432354410300632,-0.019179963441425734,-2.2724772593588156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979141,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.489,NaN,3.5118760000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979170,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294567227115797,-2.222425812324223,0.2154640000000001,1.2432226107158793,-0.01918313800660359,-2.2724774823620084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979230,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.656,NaN,25.755625000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979268,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294568443573594,-2.222423340301103,0.21546529999999997,1.2431936717881296,-0.019122319150170246,-2.272389513766595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979531,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294573377171475,-2.2224223571448998,0.21546620000000005,1.2431621957359982,-0.019175050137670648,-2.272393987474004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979532,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.914,NaN,0.571536,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979533,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.932,NaN,1.6103609999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979537,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.326,NaN,2.765569,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
